38;2.1.2.2.2.2;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 3 класс, ч.1;3;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;176;ФП;;
39;2.1.2.2.2.2;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 3 класс, ч.2;3;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;183;ФП;131;
40;2.1.2.2.2.3;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 4 класс, ч.1;4;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;184;ФП;;
41;2.1.2.2.2.3;Нателаури Н.К., Маранин С.С. Информатика и ИКТ 4 класс, ч.2;4;№11-1 от 01.09.11(5лет);2015;;327.00;;;;;0.00;;185;ФП;;
42;1.1.3.1.5.1;Поглазова О.Т., Шилин В.Д. Окружающий мир 1 класс, ч.1;1;№3-1 от 01.01.11(5лет);2015;;352.00;;;;;0.00;;186;ФП;;
43;1.1.3.1.5.1;Поглазова О.Т., Шилин В.Д. Окружающий мир 1 класс, ч.2;1;№3-1 от 01.01.11(5лет);2015;;352.00;;;;;0.00;;193;ФП;132;
44;1.1.3.1.5.2;Поглазова О.Т., Шилин В.Д. Окружающий мир 2 класс, ч.1;2;№3-1 от 01.01.11(5лет);2015;;352.00;;;;;0.00;;194;ФП;;
45;1.1.3.1.5.2;Поглазова О.Т., Шилин В.Д. Окружающий мир 2 класс, ч.2;2;№3-1 от 01.01.11(5лет);2015;;352.00;;;;;0.00;;195;ФП;;
46;1.1.3.1.5.3;Поглазова О.Т., Ворожейкина Н.И., Шилин В.Д. Окружающий мир 3 класс, ч.1;3;№3-2 от 01.01.11(5лет);2015;;343.00;;;;;0.00;;196;ФП;;
47;1.1.3.1.5.3;Поглазова О.Т., Ворожейкина Н.И., Шилин В.Д. Окружающий мир 3 класс, ч.2;3;№3-2 от 01.01.11(5лет);2015;;343.00;;;;;0.00;;Комплект учебных пособий по трудовому обучению;;;
48;1.1.3.1.5.4;Поглазова О.Т., Ворожейкина Н.И., Шилин В.Д. Окружающий мир 4 класс, ч.1;4;№3-2 от 01.01.11(5лет);2015;;343.00;;;;;0.00;;205;ФП;485;
49;1.1.3.1.5.4;Поглазова О.Т., Ворожейкина Н.И., Шилин В.Д. Окружающий мир 4 класс, ч.2;4;№3-2 от 01.01.11(5лет);2015;;343.00;;;;;0.00;;211;ФП;486;
50;1.1.4.1.3.1;Ворожейкина Н.И., Заяц Д.В. Основы религиозных культур и светской этики 4 класс;4;№10-1 от 01.01.12(5лет);2015;;313.00;;;;;0.00;;216;ФП;487;
51;2.2.4.1.3.1;Ворожейкина Н.И., Заяц Д.В. Основы духовно-нравственной культуры народов России 5 класс;5;№10-1 от 01.01.12(5лет);2015;;313.00;;;;;0.00;;220;ФП;488;
52;1.1.6.1.2.1;Конышева Н.М. Технология 1 класс;1;№4-1 от 01.01.13(10лет);2015;;343.00;;;;;0.00;; Комплект учебных пособий по музыке ;;;
53;1.1.6.1.2.2;Конышева Н.М. Технология 2 класс;2;№4-1 от 01.01.13(10лет);2015;;343.00;;;;;0.00;;226;ФП;445;
54;1.1.6.1.2.3;Конышева Н.М. Технология 3 класс;3;№4-1 от 01.01.13(10лет);2015;;343.00;;;;;0.00;;230;ФП;446;
55;1.1.6.1.2.4;Конышева Н.М. Технология 4 класс;4;№4-1 от 01.01.13(10лет);2015;;343.00;;;;;0.00;;234;ФП;447;
56;1.1.5.2.4.1;Красильникова М.С., Яшмолкина О.Н., Нехаева О.И. Музыка 1 класс;1;№8-2 от 01.09.11(10лет);2015;;352.00;;;;;0.00;;238;ФП;448;
57;1.1.5.2.4.2;Красильникова М.С., Яшмолкина О.Н., Нехаева О.И. Музыка 2 класс;2;№8-2 от 01.09.11(10лет);2015;;372.00;;;;;0.00;; Комплект учебных пособий по изобразительному искусству ;;;
58;1.1.5.2.4.3;Красильникова М.С., Яшмолкина О.Н., Нехаева О.И. Музыка 3 класс;3;№8-2 от 01.09.11(10лет);2015;;372.00;;;;;0.00;;242;ФП;393;
59;1.1.5.2.4.4;Красильникова М.С., Яшмолкина О.Н., Нехаева О.И. Музыка 4 класс;4;№8-2 от 01.09.11(10лет);2015;;372.00;;;;;0.00;;245;ФП;394;
60;1.1.5.1.4.1;Копцева Т.А., Копцев В.П., Копцев Е.В. Изобразительное искусство 1 класс;1;№7-2 от 01.09.11(5лет);2015;;344.00;;;;;0.00;;248;ФП;395;
61;1.1.5.1.4.2;Копцева Т.А., Копцев В.П., Копцев Е.В. Изобразительное искусство 2 класс;2;№7-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;251;ФП;396;
62;1.1.5.1.4.3;Копцева Т.А., Копцев В.П., Копцев Е.В. Изобразительное искусство 3 класс;3;№7-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;Комплект учебных пособий по французкому языку ;;;
63;1.1.5.1.4.4;Копцева Т.А., Копцев В.П., Копцев Е.В. Изобразительное искусство 4 класс;4;№7-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;254;ФП;220;
64;1.1.7.1.8.1;Тарнопольская Р.И., Мишин Б.И. Физическая культура 1 класс;1;№9-2 от 01.09.11(5лет);2015;;344.00;;;;;0.00;;255;ФП;;
65;1.1.7.1.8.2;Тарнопольская Р.И., Мишин Б.И. Физическая культура 2 класс;2;№9-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;259;ФП;221;
66;1.1.7.1.8.3;Тарнопольская Р.И., Мишин Б.И. Физическая культура 3 класс;3;№9-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;260;ФП;;
67;1.1.7.1.8.4;Тарнопольская Р.И., Мишин Б.И. Физическая культура 4 класс;4;№9-2 от 01.09.11(5лет);2015;;361.00;;;;;0.00;;263;ФП;222;
68;1.2.3.1.8.1;Истомина Н.Б. Математика 5 класс;5;№1-1 от 01.01.13(5лет);2015;;257.00;;;;;0.00;;264;ФП;;
69;1.2.3.1.8.2;Истомина Н.Б. Математика 6 класс;6;№1-1 от 01.01.13(5лет);2015;;257.00;;;;;0.00;;Комплект учебных пособий по физической культуре ;;;
70;1.2.6.1.3.1;Конышева Н.М. Технология 5 класс;5;№4-1 от 01.01.13(10лет);2015;;259.00;;;;;0.00;;267;ФП;542;
71;1.2.6.1.3.2;Конышева Н.М. Технология 6 класс;6;№4-1 от 01.01.13(10лет);2015;;259.00;;;;;0.00;;268;ФП;543;
72;1.2.6.1.3.3;Конышева Н.М. Технология 7 класс;7;№4-1 от 01.01.13(10лет);2015;;259.00;;;;;0.00;;269;ФП;544;
;;Итого:;;;;0;;;;;;0.00;;270;ФП;545;
;;;;;;;;;;;;;;"Комплект учебных пособий по ""Основы духовно-нравственной культуры народов России"" ";;;
;;;;;;;;;;;;;;272;ФП;371;
;;;;;;;;;;;;;;"ФГОС. ОСНОВНАЯ ШКОЛА КОМПЛЕКТ ""ГАРМОНИЯ""";;;
;;Заказчик;;Поставщик;;;;;;;;;; Комплект учебных пособий по литературе;;;
;;;;"ООО ""Издательство ""Ассоциация ХХI век""";;;;;;;;;;Комплект учебных пособий по биологии;;;
;;;;;;;;;;;;;;Комплект учебных пособий по математике;;;
;;_______________________ ;;__________________Т.М.Караева;;;;;;;;;;277;ФП;773;1399
;;;;;;;;;;;;;;288;ФП;774;1400
;;;;;;;;;;;;;;Комплект учебных пособий по трудовому обучению ;;;
;;;;;;;;;;;;;;298;ФП;1160;335
;;;;;;;;;;;;;;299;ФП;1161;336
;;;;;;;;;;;;;;300;ФП;1162;
;;;;;;;;;;;;;;"Комплект учебных пособий по ""Основы духовно-нравственной культуры народов России"" ";;;
;;;;;;;;;;;;;;302;ФП;1200;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
