;;;;;;;;;;;
9;1.2.3.4.1.2;;Босова Л.Л. Босова А.Ю. Информатика ;6;ФГОС;Книга Информатика. Учебник для 6 класса Босова Л.Л., Босова А.Ю.; Формат 70х100/16, переплет 7БЦ, 2 краски, 216 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;330.00;0.00
10;1.2.3.4.1.3;;Босова Л.Л. Босова А.Ю. Информатика ;7;ФГОС;Книга Информатика. Учебник для 7 класса Босова Л.Л., Босова А.Ю.; Формат 70х100/16, переплет 7БЦ, 4 краски, 224 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
11;1.2.3.4.1.4;;Босова Л.Л. Босова А.Ю. Информатика ;8;ФГОС;Книга Информатика. Учебник для 8 класса Босова Л.Л., Босова А.Ю.; Формат 70х100/16, переплет 7БЦ, 2 краски, 155 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;330.00;0.00
12;1.2.3.4.1.5;;Босова Л.Л. Босова А.Ю. Информатика ;9;ФГОС;Книга Информатика. Учебник для 9 класса Босова Л.Л., Босова А.Ю.; Формат 70х100/16, переплет 7БЦ, 2 краски, 184 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
13;1.2.3.4.3.1;;Семакин И.Г., Залогова Л.А., Русаков С.В. и др. Информатика ;7;ФГОС;Книга Информатика. Учебник для 7 класса Семакин И.Г., Залогова Л.А., Русаков С.В. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 168 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;285.00;0.00
14;1.2.3.4.3.2;;Семакин И.Г., Залогова Л.А., Русаков С.В. и др. Информатика ;8;ФГОС;Книга Информатика. Учебник для 8 класса Семакин И.Г., Залогова Л.А., Русаков С.В. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 176 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
15;1.2.3.4.3.3;;Семакин И.Г., Залогова Л.А., Русаков С.В. и др. Информатика ;9;ФГОС;Книга Информатика. Учебник для 9 класса Семакин И.Г., Залогова Л.А., Русаков С.В. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 200 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
16;1.2.3.4.4.1;;Угринович Н.Д. Информатика ;7;ФГОС;Книга Информатика. Учебник для 7 класса Угринович Н.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 167 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;285.00;0.00
17;1.2.3.4.4.2;;Угринович Н.Д. Информатика ;8;ФГОС;Книга Информатика. Учебник для 8 класса Угринович Н.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 154 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;285.00;0.00
18;1.2.3.4.4.3;;Угринович Н.Д. Информатика ;9;ФГОС;Книга Информатика. Учебник для 9 класса Угринович Н.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 151 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;330.00;0.00
19;1.2.3.1.4.1;;Гельфман Э.Г.,Холодная О.В. Математика, (в 2-х ч.);5;ФГОС;Книга Математика: учебник для 5 класса, ч. 1, 2 (комплект) Гельфман Э.Г., Холодная О.В.; в 2-х частях, Формат 70х90/16, переплет 7БЦ, 4 краски, 152 стр.(т.1)+111 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;375.00;0.00
20;1.2.3.1.4.2;;Гельфман Э.Г.,Холодная О.В. Математика;6;ФГОС;Книга Математика: учебник для 6 класса Гельфман Э.Г., Холодная О.В.; Формат 70х90/16, переплет 7БЦ, 4 краски, 200 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
21;1.2.3.2.2.1;;Гельфман Э.Г., Демидова Л.Н., Терре А.И. и др. Алгебра ;7;ФГОС;Книга Математика. Алгебра: учебник для 7 класса Гельфман Э.Г., Демидова Л.Н., Терре А.И. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 264 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;315.00;0.00
22;1.2.3.2.2.2;;Гельфман Э.Г., Демидова Л.Н., Гриншпон С.Я. и др. Алгебра ;8;ФГОС;Книга Математика. Алгебра: учебник для 8 класса Гельфман Э.Г., Демидова Л.Н., Гриншпон С.Я. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 272 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;315.00;0.00
23;1.2.3.2.2.3;;Гельфман Э.Г., Демидова Л.Н., Терре А.И. и др. Алгебра ;9;ФГОС;Книга Математика. Алгебра: учебник для 9 класса Гельфман Э.Г., Демидова Л.Н., Пестов Г.Г. и др.; Формат 70х100/16, переплет 7БЦ, 2 краски, 272 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;375.00;0.00
24;1.2.3.2.1.1;;Башмаков М.И. Алгебра: учебник для 7 класса;7;ФГОС;Книга Алгебра. Учебник для 7 класса Башмаков М.И.; Формат 70х100/16, переплет 7БЦ, 2 краски, 262 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
25;1.2.3.2.1.2;;Башмаков М.И. Алгебра: учебник для 8 класса;8;ФГОС;Книга Алгебра. Учебник для 8 класса Башмаков М.И.; Формат 70х100/16, переплет 7БЦ, 2 краски, 256 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
26;1.2.3.2.1.3;;Башмаков М.И. Алгебра: учебник для 9 класса;9;ФГОС;Книга Алгебра. Учебник для 9 класса Башмаков М.И.; Формат 70х100/16, переплет 7БЦ, 2 краски, 256 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
27;1.2.3.3.4.1;;Глейзер Г.Д. Геометрия;7;ФГОС;Книга Геометрия. Учебник для 7 класса Глейзер Г.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 160 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;255.00;0.00
28;1.2.3.3.4.2;;Глейзер Г.Д. Геометрия;8;ФГОС;Книга Геометрия. Учебник для 8 класса Глейзер Г.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 136 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;255.00;0.00
29;1.2.3.3.4.3;;Глейзер Г.Д. Геометрия;9;ФГОС;Книга Геометрия. Учебник для 9 класса Глейзер Г.Д.; Формат 70х100/16, переплет 7БЦ, 2 краски, 168 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;255.00;0.00
30;1.2.4.2.12.1;;Суматохин С.В., Радионов В.Н. Биология: учебник для 5 класса;5;ФГОС;Книга Биология. Учебник для 5 класса Суматохин С.В., Радионов В.Н.; Формат 70х100/16, переплет 7БЦ, 4 краски, 141 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;285.00;0.00
31;1.2.4.2.12.2;;Беркинблит М.Б., Глаголев С.М., Малеева Ю.В., Чуб В.В. Биология: учебник для 6 класса ;6;ФГОС;Книга Биология. Учебник для 6 класса Беркинблит М.Б.,Глаголев С.М.,Малеева Ю.В. и др.; Формат 70х100/16, переплет 7БЦ, 4 краски, 160 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
32;1.2.4.2.12.3;;Беркинблит М.Б., Глаголев С.М., Чуб В.В. Биология: учебник для 7 класса в 2-х частях ;7;ФГОС;Книга Биология. Учебник для 7 класса в 2-х томах (комплект) Беркинблит М.Б., Глаголев С.М., Чуб В.В;в 2-х частях, Формат 70х100/16, переплет 7БЦ, 4 краски, 126 стр.(т.1)+ 205 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;525.00;0.00
33;1.2.4.2.12.4;;Беркинблит М.Б., Мартьянов А.А., Парнес Е.А. , Тарасова О.С.,Чуб В.В. Биология: учебник для 8 класса в 2-х частях ;8;ФГОС;Книга Биология. Учебник для 8 класса, ч.1,2 (комплект) Беркинблит М.Б., Мартьянов А.А., Парнес Е.Я. и др.;в 2-х частях, Формат 70х100/16, переплет 7БЦ, 4 краски, - 165 стр.(т.1)+ 138 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;495.00;0.00
34;1.2.4.2.12.5;;"Беркинблит М.Б., Глаголев С.М., Волкова П.А. ""Биология: учебник для 9 класса"" ";9;ФГОС;Книга Биология. Учебник для 9 класса Беркинблит М.Б., Глаголев С.М., Волкова П.А.; Формат 70х100/16, переплет 7БЦ, 4 краски, 204 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;375.00;0.00
35;1.2.4.3.3.1;;Жилин Д.М. Химия ;8;ФГОС;Книга Химия. Учебник для 8 класса Жилин Д.М.; Формат 70х100/16, переплет 7БЦ, 2 краски, 268 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;375.00;0.00
36;1.2.4.3.3.2;;Жилин Д.М. Химия, в 2-х ч.;9;ФГОС;Книга Химия. Учебник для 9 класса ч.1,2 (комплект) Жилин Д.М.;в 2-х частях, Формат 70х100/16, переплет 7БЦ, 2 краски, 224 стр.(т.1)+96 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;435.00;0.00
37;1.2.4.1.5.1;; Кривченко И.В. Физика;7;ФГОС;Книга Физика. Учебник для 7 класса Кривченко И.В.; Формат 70х100/16, переплет 7БЦ, 4 краски, 152 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
38;1.2.4.1.5.2;; Кривченко И.В. Физика;8;ФГОС;Книга Физика. Учебник для 8 класса Кривченко И.В.; Формат 70х100/16, переплет 7БЦ, 4 краски, 152 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
39;1.2.4.1.5.3;; Кривченко И.В., Пентин А.Ю. Физика;9;ФГОС;Книга Физика. Учебник для 9 класса Кривченко И.В., Пентин А.Ю.;Формат 70х100/16, переплет 7БЦ, 4 краски, 160стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;345.00;0.00
40;1.3.4.4.1.1;;Калинин И.А., Самылкина Н.Н. Информатика (углубленный уровень);10;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 10 класса Калинин И.А., Самылкина Н.Н.; Формат 70х100/16, переплет 7БЦ, 2 краски, 256 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;270.00;0.00
41;1.3.4.4.1.2;;Калинин И.А., Самылкина Н.Н. Информатика (углубленный уровень).;11;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 11 класса Калинин И.А., Самылкина Н.Н.; Формат 70х100/16, переплет 7БЦ, 2 краски, 212 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;240.00;0.00
42;1.3.4.4.2.1;;Поляков К.Ю., Еремин Е.А. Информатика (углубленный уровень), в 2-х ч. ;10;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 10 класса ч.1,2 (комплект) Поляков К.Ю., Еремин Е.А.;в 2-х частях, Формат 70х100/16, переплет 7БЦ, 2 краски, 344 стр.(т.1)+ 304 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;645.00;0.00
43;1.3.4.4.2.2;;Поляков К.Ю., Еремин Е.А. Информатика (углубленный уровень), в 2-х ч.;11;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 11 класса ч.1,2 (комплект) Поляков К.Ю., Еремин Е.А.;в 2-х частях, Формат 70х100/16, переплет 7БЦ, 2 краски, 240 стр.(т.1)+ 304 стр.(т.2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;570.00;0.00
44;1.3.4.3.2.1;;Cемакин И.Г., Хеннер Е.К. , Шеина Т.Ю. Информатика (базовый уровень) ;10;ФГОС;Книга Информатика. Базовый уровень: учебник для 10 класса Семакин И.Г., Хеннер Е.К., Шеина Т.Ю. ; Формат 70х100/16, переплет 7БЦ, 2 краски, 264 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;300.00;0.00
45;1.3.4.3.2.2;;Cемакин И.Г., Хеннер Е.К. , Шеина Т.Ю. Информатика (базовый уровень) ;11;ФГОС;Книга Информатика. Базовый уровень: учебник для 11 класса Семакин И.Г., Хеннер Е.К., Шеина Т.Ю. ; Формат 70х100/16, переплет 7БЦ, 2 краски, 224 стр.;"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;285.00;0.00
46;1.3.4.4.3.1;;Семакин И.Г., Шеина Т.Ю., Шестакова Л.В. Информатика (углубленный уровень), в двух частях;10;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 10 класса ч.1,2 (комплект) Семакин И.Г., Шеина Т.Ю., Шестакова Л.В; Формат 70х100/16, переплет 7БЦ, 2 краска, 184 стр.(т. 1) 232 стр. (т. 2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;435.00;0.00
47;1.3.4.4.3.2;;Семакин И.Г., Шеина Т.Ю., Шестакова Л.В. Информатика (углубленный уровень), в двух частях;11;ФГОС;Книга Информатика. Углубленный уровень. Учебник для 11 класса ч.1,2 (комплект) Семакин И.Г., Шеина Т.Ю., Шестакова Л.В; Формат 70х100/16, переплет 7БЦ, 2 краска, 176 стр. (т. 1) 216 стр. (т. 2);"ОКВЭД 22.11; ГОСТ 577390 табл.1; ГОСТ Р.7.0.4-2006 п.4.1; СанПин 2.4.7.1166-02";;435.00;0.00
;;;ИТОГО:;;;;;;0;;0.00
;;;;;;;;;;;
;;;Общая сумма по контракту; -;0.00;руб., в том числе НДС (10%)-;0.00р.;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;Заказчик: ;;;;;Поставщик: ;;;;
;;;;;;;ООО”БИНОМ. Лаборатория знаний” ;;;;
;;;;;;;;;;;
;;Директор;;;;;Генеральный директор;;;;
;;______________________/______________ /;;;;;_____________________ / Д.А. Воробьёв/;;;;
;;;;;;;;;;;
;;м.п. ;;;;;м.п. ;;;;
