146;МБОУ ООШ № 23 города Белово;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 23 города Белово»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ ООШ № 5 города Белово;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 5 города Белово»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ ООШ № 7 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 7 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ ООШ №21 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №21 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ ООШ №28 города Белово;"муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №28 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ ООШ №4 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №4 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 37 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 37 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 10 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 10 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 11 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 11 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 12 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 12 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 14 города Белово;"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 14 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 16 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 16 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 19 г.Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 19 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 30 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 30 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 32 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 32 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 76 города Белово;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 76 города Белово»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ № 8 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 8 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ №24 города Белово;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №24 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБОУ СОШ №9 города Белово;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №9 города Белово»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБНОУ лицей № 22 города Белово;"Муниципальное бюджетное нетиповое общеобразовательное учреждение ""Лицей № 22 города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МБНОУ гимназия № 1 города Белово;Муниципальное бюджетное нетиповое общеобразовательное учреждение «Гимназия № 1 имени Тасирова Г.Х. города Белово»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МКС(К)ОУ школа-интернат № 15 города Белово;"Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа-интернат № 15 (VIII вида) города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
146;МКС(К)ОУ школа-интернат №36 города Белово;"Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная(коррекционная) общеобразовательная школа-интернат № 36 (VIII вида) города Белово""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;"МБОУ ""ООШ №4""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;"МБОУ ""ООШ №8""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №8""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;МБОУ СОШ №2;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;Школа 1;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;Школа 16;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №16""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;лицей №15;"Муниципальное бюджетное общеобразовательное учреждение ""Лицей №15""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;МБОУ Лицей №17;"муниципальное бюджетное общеобразовательное учреждение ""Лицей №17""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;"МКС(К)ОУ ""С(К)ОШ VIII вида""";"Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
147;"МБУО ""Центр диагностики и консультирования""";"Муниципальное бюджетное учреждение образования ""Центр диагностики и консультирования""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;"МБОУ ""ООШ № 15""";"муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 15""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;"МБОУ ""ООШ № 18""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 18 имени Героя Советского Союза В.А.Гнедина»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;"МБОУ ""ООШ № 29""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 29""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;"МБОУ ""СОШ №1""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №1"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
148;"МБОУ ""СОШ №30""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №30 имени Н.Н.Колокольцова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ "" Начальная школа- детский сад № 73""";"Муниципальное бюджетное общеобразовательное учреждение ""Начальная школа-детский сад № 73""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""НОШ № 67""";"Муниципальное бюджетное общеобразовательное учреждение ""Начальная общеобразовательная школа № 67""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""НОШ № 98""";"Муниципальное бюджетное общеобразовательное учреждение ""Начальная общеобразовательная школа № 98""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""НОШ №63""";"Муниципальное бюджетное общеобразовательное учреждение ""Начальная общеобразовательная школа № 63""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ № 39""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 39""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ № 46""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 46""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ № 56""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 56""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ № 90""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 90""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ №51""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 51""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""ООШ №60""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 60 имени Юрия Васильевича Бабанского""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;МБОУ ООШ № 68;Муниципальное бюджетное общеобразовательное учреждение Основная общеобразовательная школа № 68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""СОШ № 78""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 78""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""СОШ № 85""";"Муниципальное автономное образовательное учреждение ""Средняя общеобразовательная школа № 85""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""СОШ № 94""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа №94""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""Средняя общеобразовательная школа № 14""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 14""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""Средняя общеобразовательная школа № 36""";"Муниципальное автономное образовательное учреждение ""Средняя общеобразовательная школа № 36""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СOШ № 54""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 54""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 10""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 10""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 11""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 11""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 12""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 12""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 15""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 15""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 16""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 16""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 18""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 18"" имени Жадовца Николая Ивановича";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 19""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 19""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 24""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 24""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 26""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 26""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 28""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 28""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 31""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 31""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 32"" им.В.А.Капитонова";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 32"" имени Владимира Артемьевича Капитонова";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 33""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 33"" имени Алексея Владимировича Бобкова";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 34""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 34 имени Амелина Станислава Александровича""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 35""";Муниципальное бюджетное общеобразовательное учреждение Средняя общеобразовательная школа №35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 40""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 40 имени Катасонова С.А.""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 49""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 49""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 5""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 50""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 50 имени Бабенко Алексея Алексеевича""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 52""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 52""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 55""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 55"" Ленинского района города Кемерово";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 58""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 58""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 61""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 61""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 65""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 65""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 7""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 7""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 74""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 74""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 77""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 77""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 8""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 8""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 80""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 80""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 82""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 82""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 91""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 91""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 95""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 95""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 97""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 97""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ №45""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 45""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ №48""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 48 имени М.Ю. Коломина""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ №96""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 96"" г. Кемерово";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ №99""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №99""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ№70""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 70""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Средняя общеобразовательная школа № 69""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №69""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Средняя общеобразовательная школа № 84""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 84""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Средняя общеобразовательная школа №37""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 37 имени Новикова Гаврила Гавриловича""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Средняя общеобразовательная школа №44""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 44 имени Михаила Яковлевича Вознесенского"" г.Кемерово";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""СОШ № 93""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 93 с углубленным изучением отдельных предметов""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""СОШ № 92""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 92 с углубленным изучением отдельных предметов""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБНОУ ""ГКЛ""";"Муниципальное бюджетное нетиповое общеобразовательное учреждение ""Городской классический лицей""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Лицей № 23""";"Муниципальное бюджетное общеобразовательное учреждение ""Лицей № 23""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Лицей № 62""";"Муниципальное бюджетное общеобразовательное учреждение ""Лицей №62""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Лицей № 89""";"Муниципальное бюджетное общеобразовательное учреждение ""Лицей № 89""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МАОУ ""Гимназия № 42""";"Муниципальное автономное общеобразовательное учреждение ""Гимназия №42""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Гимназия № 1""";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия № 1"" г. Кемерово";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
149;"МБОУ ""Гимназия № 17""";Муниципальное бюджетное общеобразовательное учреждение Гимназия № 17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
