;;;;;
;Наименование;Описание;Цена;Количество;Сумма
99.99.99.99.99.37;Лицензия Net Control 2 SmallClass (20 ПК);"Срок действия: Бессрочно.  Позволяет: • Производить объяснение учебного материала, транслируя изображение со своего компьютера на компьютеры учеников, при необходимости акцентируя внимание учащихся с помощью инструментов аннотирования на Рабочем столе. Подходит для обучения работе на компьютере, при работе с обучающими программами, запускаемыми на компьютере преподавателя, для демонстрации презентаций. • Использовать широкие коммуникационные возможности: виртуальную доску, встроенный чат, SyncPlayer для синхронного воспроизведения видеоматериалов; передавать голос преподавателя сразу всем или только отдельным учащимся; передавать текстовые сообщения. • Исключить или снизить отвлекаемость учащихся от образовательного процесса, используя инструментарий ограничений и преподавательского контроля: временно ограничивать доступ к компьютерам, ограничивать доступ к нежелательным приложениям (играм, программам, веб-сайтам). Запрещать использование учащимися собственных USB-устройств и доступа к сервисам печати. • Производить мониторинг активности учащихся с помощью просмотра картинок Рабочего стола учащихся, инструментария динамического уведомления о запуске программ, посещении веб-сайтов. • Создавать интерактивные тесты, используя встроенный конструктор тестов, запускать их на компьютерах учащихся, следить за процессом прохождения теста он-лайн. Выполнять быстрые опросы учащихся.";10 500.00р.;;0
99.99.99.99.99.38;Ключ активации Smart Learning Suite на бумажном носителе, включает 1 год бесплатных обновлений;"Включает в себя: SMART Notebook 2014 до 4 активации - Это ПО позволяет преподавателям создавать увлекательные уроки, использовать большое количество готового контента и погружать учащихся в занимательный мир знаний. Новые возможности лицензирования позволяют преподавателям использовать ПО SMART Notebook и на интерактивных досках сторонних производителей, унифицируя платформу преподавания в учебном заведении и стимулируя обмен опытом и наработками между учителями.  SMART Lesson Activity Builder -Создание увлекательных заданий за 5 минут; SMART AMP – до 30 учеников и 1 учителя. Облачная платформа для совместной работы SMART amp позволяет всем, вне зависимости от типа устройства или операционной системы, подключиться и одновременно работать над поставленным заданием. Загружайте изображения, аудио- и видеофайлы и уроки SMART Notebook - теперь для вас нет ограничений.";24 900.00р.;;0
99.99.99.99.99.39;"   Ключ активации SMART Learning Suite ПРОДЛЕНИЕ включает 1 год бесплатных обновлений  ";"Срок действия: Бессрочно                                                                                  Ключ для продления обслуживания SMART Learning Suite (SMART Notebook до 4 активации, SMART AMP – до 30 учеников и 1 учителя) сроком на 1 год; на бумажном носителе   ";19 900.00р.;;0
99.99.99.99.99.40;"Лицензия на Nero 2016 Platinum ESD ";"Срок действия: Бессрочно Мультимедийный комплект 3 в 1 для редактирования видео, записи дисков и резервного копирования данных. Позволяет эффективно предоставлять пользователям фотографии, музыку и видео. Это полноценное средство, которое включает в себя функции простого и удобного редактирования видео, инновационную технологию преобразования видеофайов для просмотра фильмов на любом устройстве, а также резервного копирования. Новое в Nero 2016: Потоковая передача видео на любое устройство с iOS и Android. Nero AirBurn: прожиг файлов прямо с устройства с Android и iOS. Поиск и разметка фотографий и видео с учетом местоположения («геотеги»). Новое средство запуска Nero с мгновенным доступом ко всему программному пакету. Изменение формата видеодиска «на лету» во время создания. Первоклассные стили шрифтов и эффекты движущихся текстов для видео. Мгновенный доступ к облачному хранилищу Nero. Пять новых мобильных приложений для обучения и работы с Nero 2016. Потоковая передача данных на телевизор или медиаплеер с автоматической перекодировкой. Еще более быстрые преобразование и прожиг видео. Языки интерфейса: Английский Операционные системы: Windows 8, Windows 7, Windows Vista, Windows XP Способ доставки: электронная доставка";3 100.00р.;;0
99.99.99.99.99.41;"Лицензия Pinnacle Studio 19 Ultimate Edu License  Минимальный заказ 2шт ";"Срок действия: Бессрочно Преимущества, присущие данному программному продукту: - высокие показатели скорости создания и последующего редактирования HD-видео в нескольких форматах; - импорт данных с дисков, карт памяти, мобильных телефонов, фотоаппаратов и т.д.; - создание анимационного эффекта посредством ускорения стоп-кадров; - создание разнообразных видео и звуковых спецэффектов, а, кроме того, титров; - мгновенная запись дисков Blu-ray и DVD; - доступность стабилизации картинки, ранее применявшаяся при съемке видео ряда на кинематографических студиях; - сопровождение трек высококачественным звуком, что основывается применением технологии DolbyDigital 5.1; - использование анимации идентичной высококачественным голливудским картинам; - экспорт роликов для продукта QuickTime; - мгновенное размещение видео в определенном формате на YouTube. Минимальный заказ 2шт";3 060.00р.;;0
99.99.99.99.99.42;Лицензия Pinnacle Studio 19 Ultimate Classroom License 15+1;"Срок действия: Бессрочно Пакет лицензий Pinnacle Studio на учебный класс на 16 компьютеров, себестоимость которого заметно ниже по сравнению с приобретением  лицензий отдельно";34 980.00р.;;0
99.99.99.99.99.43;Лицензия CorelDRAW Graphics Suite X8;"Срок действия: Бессрочно Состав CorelDraw Graphics Suite X8 CorelDraw X8 – интуитивное приложение для работы с векторной графикой и макетирования.  Corel Photo-Paint X8 – профессиональный инструмент редактирования изображений.  Corel Font Manager – программа для управления шрифтами.  Corel PowerTrace X8 – утилита преобразования растровых изображений в векторный формат.  Corel Connect X8 – доступ к цифровому контенту через среду обмена Content Exchange и на локальной рабочей станции.  Corel Website Creator – приложение для создания веб-страниц.  Corel Capture X8 – утилита для создания снимков экрана в один клик.  PhotoZoom Pro 4 – модуль расширения Corel Photo-Paint для экспорта и увеличения цифровых изображений. При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность";7 460.00р.;;0
99.99.99.99.99.44;CorelDRAW Graphics Suite X8 Classroom License 15+1;"Срок действия: Бессрочно Пакет лицензий CorelDraw на учебный класс на 16 компьютеров, себестоимость которого заметно ниже по сравнению с приобретением  лицензий отдельно При заказе данного продукта пришлите, пожалуйста, скан Вашей лицензии на образовательную деятельность";31 880.00р.;;0
99.99.99.99.99.45;CorelCAD 2016 Education License;"Срок действия: Бессрочно Мощное и экономически эффективное САПР-приложение, которое трансформирует двухмерный дизайн в трехмерную реальность. CorelCAD 2016 предлагает превосходные средства трехмерного проектирования в интерактивном рабочем пространстве, а также настраиваемые чертежные инструменты, необходимые для разработки САПР-проектов для любой отрасли. ";2 500.00р.;;0
99.99.99.99.99.46;"Лицензия Corel PaintShop Pro X8     ";"Срок действия: Бессрочно                                                                                                                         PaintShop Pro Х8 на русском языке — полнофункциональный аналог Adobe Photoshop. С полным набором инструментов для редактирования фото и разработки графического дизайна вы сможете открыть для себя мир безграничных творческих возможностей. Оптимизированные слои, более точные инструменты создания выделений, эффективные кисти и всесторонние улучшения в области производительности приложения позволяют существенно ускорить процесс редактирования фотографий. Воплотите ваши идеи в жизнь с самым универсальным ПО для редактирования фотографий. ";3 320.00р.;;0
99.99.99.99.99.47;"Adobe Creative Cloud for teams LS Education - подписка на 12 месяцев на 1 устройство ";"Полный набор приложений Adobe.  Срок действия: 12 месяцев Программное обеспечение Adobe Creative Cloud for Teams – это новая модель поставки креативных продуктов Adobe, при которой пользователь оплачивает лицензию сроком на 1 год и получает все приложения Creative Cloud Single Apps + Acrobat Professional + Lightroom и др. для локальной установки с правом на обновления. Кроме того, заказчику Adobe Creative Cloud for Teams предоставляется полный набор дополнительных облачных сервисов от Adobe: хранилище 100 Гб на каждое рабочее место, возможность синхронизации между устройствами и компьютерами, доступ к услугам хостинга web-сайтов и публикации приложений Digital Publishing Suite Single Edition. Подписка на Creative Cloud for Teams – это единственная возможность получать все обновления для продуктов Adobe.                 При заказе обязательно наличие 2 документов: А) Лицензия на право ведения образовательной деятельности; Б) Свидетельство о государственной аккредитации в качестве образовательного учреждения (не путать со свидетельством о государственной регистрации);";21 940.00р.;;0
99.99.99.99.99.48;"Adobe Premiere Pro CC LS Education - подписка на 12 месяцев на 1 устройство   Лицензия: Adobe Premiere Pro CC ALL Multiple Platforms Multi European Languages Licensing Subscription Device 12 months EDU";"Срок действия: 12 месяцев Полнофункциональный видеоредактор Программное обеспечение Adobe Premiere Pro CS6 – это комплексный продукт, включающий в себя программы Adobe OnLocation и Encore. Решение Adobe Premiere Pro осуществляет полный контроль процесса создания и обработки видео. Adobe Premiere Pro позволяет создавать, редактировать и распространять видеофайлы через сеть Интернет, телеэфир, диски и другие устройства хранения информации. Тип продукта: Подписка на 1 год на полную электронную лицензию для Образовательного учреждения (Licensing Subscription Education, VIP)                          При заказе обязательно наличие 2 документов: А) Лицензия на право ведения образовательной деятельности; Б) Свидетельство о государственной аккредитации в качестве образовательного учреждения (не путать со свидетельством о государственной регистрации);";11 410.00р.;;0
99.99.99.99.99.49;Лицензия: Photoshop Elements 14 Windows Russian AOO License TLP (1 - 4,999);"Срок действия лицензии: Бессрочная Языковая версия интерфейса продукта: Русский Тип продукта: лицензия для Образовательного учреждения Ограниченный в функционале графический редактор. Программа Adobe Photoshop Elements сочетает большие возможности и простоту для выполнения широкого спектра задач: редактирование и обработка фотографий, хранение снимков всегда ""под рукой"", творческая работа с фото с применением новых увлекательных идей, которые вы можете воплотить в оригинальных слайд-шоу, рассылке фото-писем, веб-галереях и бесчисленном множестве других возможностей.                                                                                                    При заказе обязательно наличие 2 документов: А) Лицензия на право ведения образовательной деятельности; Б) Свидетельство о государственной аккредитации в качестве образовательного учреждения (не путать со свидетельством о государственной регистрации);";4 880.00р.;;0
99.99.99.99.99.50;Movavi AudioSuite. [PC, Цифровая версия];"Срок действия: Бессрочно Программа предлагает широкие возможности по созданию собственной фонотеки.  Работать с программой легко и приятно благодаря интуитивно понятному интерфейсу: предварительный просмотр, выбор фрагмента, удобные настройки и другое. Основные возможности: - Сверхбыстрая конвертация аудио c поддержкой пакетной конвертации и многопроцессорных систем. Программа поддерживает MP3, WMA, WAV, OGG, FLAC, APE и AAC; - Запись звука с микрофона, аудиодисков, онлайн-трансляций, программ и других входов звуковой карты. - Проигрывание звука прямо в программе, чтобы контролировать качество получившегося файла. - Сохранение музыки с аудиодисков в нужном формате: WAV, MP3, WMA, AAC или OGG; - Запись аудиодисков для прослушивания в машине, дома на CD-плеере или музыкальном центре; - Извлечение звука из всех популярных видеоформатов: AVI (DivX, Xvid, DV и др.), MP4, WMV, ASF, 3GP, 3GP2, 3GPP, 3GPP2, QuickTime (MOV, QT), DVD, VOB, IFO, VIDEO_TS, AUDIO_TS, MPG, MPEG-1,2,4, MOD, DAT, MJPEG, VCD, SVCD, H.263.";1 599.00р.;;0
99.99.99.99.99.51;Movavi Photo Suite. [PC, Цифровая версия];"Срок действия: Бессрочно Movavi Photo Suite – профессиональный фоторедактор.  Основные возможности: Обработка изображений в формате RAW Ретушь и улучшение Оптимизация JPG: баланс размер-качество Слияние в HDR Создание панорам Режим безопасного редактирования Творите: уникальные подарки в мгновение ока Поиск, организация и быстрое редактирование Творчеством лучше делиться: загружайте, экспортируйте, печатайте Бонус: редактирование видео – проще не бывает";2 790.00р.;;0
99.99.99.99.99.52;Movavi Видео Конвертер 3D. [PC, Цифровая версия];"Срок действия: Бессрочно С Movavi Видео Конвертером 3D вы сможете сделать 3D из любого видео, будь то старые фильмы или видео из вашего семейного архива. Возможности Movavi Видео Конвертера 3D:   - Конвертация 2D в 3D видео в домашних условиях.   - 3D эффект на лету – смотрите видео в 3D без конвертации!   - Конвертация 3D видео для 3D телевизоров, NVIDIA 3D Vision и дисплеев с частотой 120 Гц.   - Настройка глубины и сдвига 3D эффекта.   - Аппаратное ускорение на процессорах Intel Core 2010 года, а также видеокартах с использованием технологии NVIDIA CUDA.";1 990.00р.;;0
99.99.99.99.99.53;Movavi Screen Capture Studio версия Бизнес 6  [PC, Цифровая версия];"Срок действия: Бессрочно Movavi Screen Capture – универсальная программа для записи видео с экрана компьютера. Захватывайте видеоигры, работу программ и приложений или онлайн-видео без потери качества, сохраняйте ролики во все популярные форматы, для просмотра на экране любых гаджетов. Выбирайте зону захвата: окна приложений, произвольная область или весь экран, записывайте системные звуки или голосовой комментарий Функции Screen Capture Studio: Видеозахват; Захват игр; Запись работы программ; Захват онлайн-видео;   Запись звука; Создание скриншотов; Захват видео с веб-камеры; Редактирование; Редактирование и монтаж видео; Спецэффекты и фильтры; Улучшение качества видео; Добавление водяных знаков и заголовков; Экспорт; Запись на DVD; Сохранение видео с эффектом 3D; конвертация для мобильных устройств; Загрузка видео в интернет.";2 890.00р.;;0
99.99.99.99.99.54;Movavi Movavi Video Suite  [PC, Цифровая версия];"Срок действия: Бессрочно Movavi Video Suite – это универсальный инструмент для работы с видео. С его помощью вы можете создавать видеоклипы и слайд-шоу, улучшать качество видео, разрезать видео на части и объединять несколько роликов в один фильм. С Редактором видео от Movavi вы сможете дополнить ваш видеоклип спецэффектами и анимированными переходами между фрагментами, наложить музыку и титры на видеоряд и даже озвучить видео в режиме реального времени. Готовые ролики вы можете сохранить в любой из более, чем 180 поддерживаемых медиаформатов и при необходимости загрузить в Интернет. Все перечисленные функции доступны как для обычного видео, так и для видео в формате 3D. Внимание! Видеоредактор Movavi не предназначен для работы с защищенными от копирования CD/DVD";1 990.00р.;;0
99.99.99.99.99.55;Программный продукт Школа: Питание 1000 блюд                                                                                          ;"Срок действия: Бессрочно. Программный продукт позволяет составлять план-меню, меню на день за считанные минуты, имеется возможность быстрого составления отчетов (бракеражные журналы, журнал витаминизации, 2 вида отчетов о химическом составе, накопительные ведомости прихода и расхода продуктов питания, анализ плана-меню на соответствие нормам питания, ведомость контроля за рационом питания).   Ссылка на скачивание демо-версии:  http://pbprog.ru/upload/download/files/schp_demo.exe                                         ";7 990.00р.;;0
99.99.99.99.99.56;Лицензия «Экспресс-расписание» Школа Полная;"Срок действия: Бессрочно Программа для автоматизации составления расписания учебных занятий в школах, гимназиях и лицеях в соответствии с СанПинами";5 490.00р.;;0
99.99.99.99.99.57;Программный продукт Тест образования (базовый комплект);"Срок действия: Бессрочно.                                                                        Компьютерная программа ""Тест образования"" предназначена для составления и редактирования тестов, проведения контрольных и экзаменационных работ. Используя программу ""Тест образования"", преподаватели могут коллективно вести разработку тестов, формировать из общего пространства вопросов тест-курсы и использовать свои и составленные коллегами тест-курсы на своих занятиях. Не секрет, что качественно поставленный контроль может значительно повысить степень усвоения материала на занятиях, выявить проблемные участки материала, повысить реальное качество знаний по дисциплинам.                                                           Ссылка на скачивание демо-версии:                                                             http://pbprog.ru/upload/download/files/to_demo.exe";5 950.00р.;;0
99.99.99.99.99.58;"Программный продукт ""Эконом-Эксперт.Договоры"", 1 рабочее место, 1 заказчик";"Срок действия: 12 месяцев  ""Эконом-Эксперт"" предназначена для специалиста по госзакупкам и избавляет его от нерациональных трудозатрат и предостеречь от ошибок. Работа с программой выглядит так: по мере ведения госзакупок специалист заносит в программу необходимую информацию, программа предупреждает специалиста о превышении лимитов, подсказывает, когда оплатить контракт, ищет ОКПД по ключевым словам и многое другое. Когда приходит время сдавать отчетность или проводить аналитику, специалист нажимает 1 кнопку и отчет автоматически формируется в программе.  Функциональные блоки программы 1. Контроль и учет закупок. Ведение контрактов, спецификаций контрактов, плановых оплат, поставок, фактических оплат по 44-ФЗ и 223-ФЗ; 2. Автозаполнение отчетных форм; 3. Автозаполнение реестра закупок; 4. Возможность формирования планов-графиков в формате .xml для загрузки на zakupki.gov.ru; 5. Классификаторы и справочники. При использовании программного продукта «Эконом-Эксперт» пользователь сам определяет, какими функциями он желает пользоваться и какую информацию вести. Вся информация хранится с использованием баз данных и возможностью резервного копирования. Список функций «Эконом-Эксперт» постоянно пополняется.";22 000.00р.;;0
