99.99.99.99.99.99;cb45c4a2-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421665;978-5-358-15786-6;Бабайцева В.В.;"Электронная форма учебника ""Русский язык. Теория. 5-9 классы"". Углублённое изучение";Средняя (основная) школа;5-9 классы;УМК Бабайцевой. Русский язык (5-9) (У);УМК Бабайцевой. Русский язык (5-9) (У);;Русский язык;5-9 классы; 115.00р. ;;
99.99.99.99.99.99;b00739ac-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421711;978-5-358-15910-5;Волобуев О.В., Клоков В.А., Пономарев М.В.;Электронная форма учебника. Россия в мире. 10 класс. Базовый уровень. Учебник.;Старшая (полная) школа;10 класс;УМК Волобуева. Россия в мире (10-11) (Б);УМК Волобуева. Россия в мире (10-11) (Б);;История России;10 класс; 115.00р. ;;
99.99.99.99.99.99;b606932b-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421712;978-5-358-15911-2;Волобуев О.В., Клоков В.А., Пономарев М.В.;Электронная форма учебника. Россия в мире. 11 класс. Базовый уровень. Учебник.;Старшая (полная) школа;11 класс;УМК Волобуева. Россия в мире (10-11) (Б);УМК Волобуева. Россия в мире (10-11) (Б);;История России;11 класс; 115.00р. ;;
99.99.99.99.99.99;c20a08b6-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421833;978-5-358-15889-4;Волобуев О.В., Морозов А.Ю., Абдулаев Э.Н.;Электронная форма учебника. История России. 10 класс.;Старшая (полная) школа;10 класс;УМК Данилевского-Андреева. Итория России (6-10);УМК Данилевского-Андреева. Итория России (6-10);;История России;10 класс; 115.00р. ;;
99.99.99.99.99.99;e9343892-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421829;978-5-358-15892-4;Андреев И.Л., Федоров И.Н., Симонова Е.В.;Электронная форма учебника. История России. 7 класс.;Средняя (основная) школа;7 класс;УМК Данилевского-Андреева. Итория России (6-10);УМК Данилевского-Андреева. Итория России (6-10);;История России;7 класс; 115.00р. ;;
99.99.99.99.99.99;ff28502b-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421832;978-5-358-15894-8;Волобуев О.В., Федоров И.Н., Симонова Е.В.;Электронная форма учебника. История России. 9 класс.;Средняя (основная) школа;9 класс;УМК Данилевского-Андреева. Итория России (6-10);УМК Данилевского-Андреева. Итория России (6-10);;История России;9 класс; 115.00р. ;;
99.99.99.99.99.99;f13f4159-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421830;978-5-358-15893-1;Ляшенко Л.М., Федоров И.Н., Симонова Е.В.;Электронная форма учебника. История России. 8 класс.;Средняя (основная) школа;8 класс;УМК Данилевского-Андреева. Итория России (6-10);УМК Данилевского-Андреева. Итория России (6-10);;История России;8 класс; 115.00р. ;;
99.99.99.99.99.99;622c3d99-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421563;978-5-358-15762-0;Плешаков А.А., Сонин Н.И.;"Электронная форма учебника ""Введение в естественно-научные предметы. 5 класс""";Средняя (основная) школа;5 класс;УМК Сонина. Введение в естественно-научные предметы (5);УМК Сонина. Введение в естественно-научные предметы (5);NULL;Введение в естественно-научные предметы;5 класс; 115.00р. ;;
99.99.99.99.99.99;b4228f34-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421591;978-5-358-15684-5;Погадаев Г.И.;"Электронная форма учебника ""Физическая культура. 1-2 классы""";Начальная школа;1-2 классы;УМК Погадаева. Физическая культура (1-4);УМК Погадаева. Физическая культура (1-4);;Физкультура;1-2 классы; 115.00р. ;;
99.99.99.99.99.99;c65e7f25-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421592;978-5-358-15685-2;Погадаев Г.И.;"Электронная форма учебника ""Физическая культура. 3-4 классы""";Начальная школа;3-4 классы;УМК Погадаева. Физическая культура (1-4);УМК Погадаева. Физическая культура (1-4);;Физкультура;3-4 классы; 115.00р. ;;
99.99.99.99.99.99;cddcfa4a-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421539;978-5-358-15704-0;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 5 класс. Часть 1";Средняя (основная) школа;5 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;5 класс; 55.00р. ;;
99.99.99.99.99.99;d4ca5fc8-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421879;978-5-358-15705-7;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 5 класс. Часть 2";Средняя (основная) школа;5 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;5 класс; 55.00р. ;;
99.99.99.99.99.99;e2a9e913-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421676;978-5-358-15706-4;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 6 класс. Часть 1";Средняя (основная) школа;6 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;6 класс; 55.00р. ;;
99.99.99.99.99.99;ea3deceb-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421878;978-5-358-15707-1;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 6 класс. Часть 2";Средняя (основная) школа;6 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;6 класс; 55.00р. ;;
99.99.99.99.99.99;f643c3db-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421677;978-5-358-15708-8;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 7 класс. Часть 1";Средняя (основная) школа;7 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;7 класс; 55.00р. ;;
99.99.99.99.99.99;0a087763-a20c-11e4-9b3e-5ef3fc5021a7;DRF000000000421851;978-5-358-15709-5;Ломов С.П., Игнатьев С.Е., Кармазина М.В.;"Электронная форма учебника ""Искусство. Изобразительное искусство"". 7 класс. Часть 2";Средняя (основная) школа;7 класс;УМК Ломова. Изобразительное искусство (5-9);УМК Ломова. Изобразительное искусство (5-9);;ИЗО;7 класс; 55.00р. ;;
99.99.99.99.99.99;4f04a7af-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421532;978-5-358-15881-8;Данилова Г.И.;Электронная форма учебника. Искусство. 10 класс. Базовый уровень.;Старшая (полная) школа;10 класс;УМК Даниловой. Искусство (10-11) (Б);УМК Даниловой. Искусство (10-11) (Б);;Искусство;10 класс; 110.00р. ;;
99.99.99.99.99.99;5bbd05e6-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421573;978-5-358-15882-5;Данилова Г.И.;Электронная форма учебника. Искусство. 11 класс. Базовый уровень.;Старшая (полная) школа;11 класс;УМК Даниловой. Искусство (10-11) (Б);УМК Даниловой. Искусство (10-11) (Б);;Искусство;11 класс; 110.00р. ;;
99.99.99.99.99.99;99f4c9c1-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421651;978-5-358-15619-7;Еремин В.В., Кузьменко Н.Е., Теренин В.И.;Электронная форма учебника Химия. 10 класс. Углубленный уровень;Старшая (полная) школа;10 класс;УМК Лунина. Химия (10-11) (У);УМК Лунина. Химия (10-11) (У);;Химия;10 класс; 110.00р. ;;
99.99.99.99.99.99;ac605545-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421653;978-5-358-15628-9;Еремин В.В., Кузьменко Н.Е., Дроздов А.А.;Электронная форма учебника Химия. 11 класс. Углубленный уровень;Старшая (полная) школа;11 класс;УМК Лунина. Химия (10-11) (У);УМК Лунина. Химия (10-11) (У);;Химия;11 класс; 110.00р. ;;
99.99.99.99.99.99;0beafa8d-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421555;978-5-358-15764-4;Пальдяева Г.М.;"Электронная форма учебника ""Биология. Общая биология. 10-11 класс. Базовый уровень""";Старшая (полная) школа;10-11 классы;УМК Пасечника. Биология (10-11) (Б);УМК Пасечника. Биология (10-11) (Б);NULL;Биология;10-11 классы; 110.00р. ;;
99.99.99.99.99.99;5adae022-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421562;978-5-358-15714-9;Пакулова В.М., Иванова Н.В.;"Электронная форма учебника ""Введение в естественно-научные предметы. Природа. Неживая и живая. 5 класс""";Средняя (основная) школа;5 класс;УМК Пасечника. Введение в естественно-научные предметы (5);УМК Пасечника. Введение в естественно-научные предметы (5);NULL;Введение в естественно-научные предметы;5 класс; 110.00р. ;;
99.99.99.99.99.99;0ee61d62-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421587;978-5-358-15618-0;Габриелян О.С., Остроумов И.Г., Пономарев С.Ю.;Электронная форма учебника Химия. 10 класс. Углубленный уровень;Старшая (полная) школа;10 класс;УМК Габриеляна. Химия (10-11) (У);УМК Габриеляна. Химия (10-11) (Б);;Химия;10 класс; 105.00р. ;;
99.99.99.99.99.99;3f76df93-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421589;978-5-358-15627-2;Габриелян О.С., Лысова Г.Г.;Электронная форма учебника Химия. 11 класс. Углубленный уровень;Старшая (полная) школа;11 класс;УМК Габриеляна. Химия (10-11) (У);УМК Габриеляна. Химия (10-11) (У);;Химия;11 класс; 105.00р. ;;
99.99.99.99.99.99;10287219-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421629;978-5-358-15675-3;Холина В.Н.;"Электронная форма учебника ""География. Углубленный уровень. 11 класс""";Старшая (полная) школа;11 класс;УМК Холиной. География (10-11) (У);УМК Холиной. География (10-11) (У);NULL;География;11 класс; 105.00р. ;;
99.99.99.99.99.99;f89fb016-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421628;978-5-358-15674-6;Холина В.Н.;"Электронная форма учебника ""География. Углубленный уровень. 10 класс""";Старшая (полная) школа;10 класс;УМК Холиной. География (10-11) (У);УМК Холиной. География (10-11) (У);NULL;География;10 класс; 105.00р. ;;
99.99.99.99.99.99;8db434e0-a20b-11e4-9b3e-5ef3fc5021a7;DRF000000000421529;978-5-358-15909-9;Никитин А.Ф., Никитина Т.И.;Электронная форма учебника. Право. 10—11 классы.  Базовый и углубленный уровни.;Старшая (полная) школа;10-11 классы;УМК Никитина. Право (10-11) (БУ);УМК Никитина. Право (10-11) (БУ);;Право;10-11 классы; 105.00р. ;;
