;;;;;;;ПРИЛОЖЕНИЕ № 1
20;1.1.1.3.15.1;2738;2кл. Сурьялайнен И.А., Потапова Е.А./ Под ред. Старшовой Т.И.  Финский язык. Учебник, часть 1 (с CD-диском);340.00;10-10 от 18.03.10;;0.00
21;1.1.1.3.15.1;2431;2кл. Сурьялайнен И.А., Потапова Е.А./ Под ред. Старшовой Т.И.   Финский язык. Учебник, часть 2;280.00;10-10 от 18.03.10;;0.00
22;1.1.1.3.15.2;2739;3кл. Сурьялайнен И.А., Братчикова Н.С./ Под ред. Старшовой Т.И.   Финский язык. Учебник, часть 1 (с CD-диском);340.00;53-11 Т от 07.02.11;;0.00
23;1.1.1.3.15.2;2717;3кл. Сурьялайнен И.А., Братчикова Н.С./ Под ред. Старшовой Т.И.   Финский язык. Учебник, часть 2;280.00;53-11 Т от 07.02.11;;0.00
24;1.1.1.3.15.3;2740;4кл. Сурьялайнен И.А., Братчикова Н.С./ Под ред. Старшовой Т.И.  Финский язык. Учебник, часть 1 (с аудиоприложением на CD);340.00;84-11 Т от 01.03.11;;0.00
25;1.1.1.3.15.3;2718;4кл. Сурьялайнен И.А., Братчикова Н.С./ Под ред. Старшовой Т.И.  Финский язык. Учебник, часть 2;280.00;84-11 Т от 01.03.11;;0.00
26;1.1.2.1.10.1;4297;Рудницкая В.Н., Кочурова Е.Э., Рыдзе О.А. Математика. Учебник для 1 класса (в двух частях);560.00;137-13 Т от 12.08.13;;0.00
27;1.1.2.1.10.2;3212;Рудницкая В.Н., Юдачёва Т.В. Математика. Учебник для 2 класса (в двух частях);590.00;204-12 Т от 03.10.12;;0.00
28;1.1.2.1.10.3;4319;Рудницкая В.Н., Юдачёва Т.В.  Математика. Учебник для 3 класса (в двух частях);600.00;103-11 Т от 22.08.11;;0.00
29;1.1.2.1.10.4;3236;Рудницкая В.Н., Юдачёва Т.В. Математика. Учебник для 4 класса  (в двух частях);600.00;211-12 Т от 01.11.12;;0.00
30;1.1.2.1.7.1;3243;Минаева С.С., Рослова Л.О., Рыдзе О.А., Федорова Л.И., Булычева В.А./Под ред. Булычева В.А Математика. Учебник для 1 класса (в двух  частях);556.00;52-11 Т от 25.05.11;;0.00
31;1.1.2.1.7.2;3224;Минаева С.С., Рослова Л.О., Рыдзе О.А./ Под ред. Булычева В.А. Математика. Учебник для 2 класса (в двух частях);572.00;15-08 от 09.01.08;;0.00
32;1.1.2.1.7.3;3226;Минаева С.С., Рослова Л.О., Рыдзе О.А./ Под ред. Булычева В.А. Математика. Учебник для 3 класса (в двух частях);580.00;117-08 от 24.10.08;;0.00
33;1.1.2.1.7.4;3245;Минаева С.С., Рослова Л.О./ Под ред. Булычева В.А. Математика. Учебник для 4 класса (в двух частях);580.00;56-10 от 22.03.10;;0.00
34;1.1.3.1.1.1;4310;Виноградова Н.Ф. Окружающий мир. Учебник для 1 класса (в двух частях);560.00;201-12 Т от 31.10.12;;0.00
35;1.1.3.1.1.2;4318;Виноградова Н.Ф. Окружающий мир. Учебник для 2 класса (в двух частях);590.00;202-12 Т от 16.10.12;;0.00
36;1.1.3.1.1.3;4198;Виноградова Н.Ф., Калинова Г.С. Окружающий мир. Учебник для 3 класса (в двух частях);600.00;247-12 Т от 14.11.12;;0.00
37;1.1.3.1.1.4;4304;Виноградова Н.Ф., Калинова Г.С. Окружающий мир. Учебник для 4 класса (в двух частях);600.00;225-12 Т от 12.11.12;;0.00
38;1.1.4.1.2.2;3517;Виноградова Н.Ф., Власенко В.И., Поляков А.В. Основы религиозных культур и светской этики. Основы исламской культуры. Учебник для 4 класса (в двух частях);436.00;24-14 Т от 21.04.14;;0.00
39;1.1.4.1.2.3;3470;Виноградова Н.Ф., Власенко В.И., Поляков А.В. Основы религиозных культур и светской этики. Основы православной культуры. Учебник для 4 класса (в двух частях);436.00;26-14 Т от 21.04.14;;0.00
40;1.1.4.1.2.4;3506;Виноградова Н.Ф., Власенко В.И., Поляков А.В. Основы религиозных культур и светской этики. Основы светской этики. Учебник для 4 класса (в двух частях);436.00;23-14 Т от 21.04.14;;0.00
41;1.1.4.1.2.5;3514;Виноградова Н.Ф., Власенко В.И., Поляков А.В. Основы религиозных культур и светской этики. Основы мировых религиозных культур. Учебник для 4 класса (в двух частях);436.00;25-14 Т от 21.04.14;;0.00
42;1.1.5.1.7.1;2065;Савенкова Л.Г., Ермолинская Е.А. Изобразительное искусство. Учебник для 1 класса;270.00;43-11 Т от 07.02.11;;0.00
43;1.1.5.1.7.2;4324;Савенкова Л.Г., Ермолинская Е.А. Изобразительное искусство. Учебник для 2 класса;280.00;56-07 от 07.05.07;;0.00
44;1.1.5.1.7.3;2171;Савенкова Л.Г., Ермолинская Е.А. Изобразительное искусство. Учебник для 3 класса;290.00;132-08 от 13.10.08;;0.00
45;1.1.5.1.7.4;1935;Савенкова Л.Г., Ермолинская Е.А. Изобразительное искусство. Учебник для 4 класса;290.00;81-09 от 04.10.09;;0.00
46;1.1.5.2.7.1;2034;Усачева В.О., Школяр Л.В.  Музыка. Учебник для 1 класса;270.00;133-11 Т от 24.10.11;;0.00
47;1.1.5.2.7.2;4334;Усачева В.О., Школяр Л.В.  Музыка.  Учебник для 2 класса;280.00;134-11 Т от 24.10.11;;0.00
48;1.1.5.2.7.3;2228;Усачева В.О., Школяр Л.В.  Музыка. Учебник  для 3 класса;290.00;135-11 Т от 24.10.11;;0.00
49;1.1.5.2.7.4;4335;Усачева В.О., Школяр Л.В.  Музыка.  Учебник для 4 класса;290.00;136-11 Т от 24.10.11;;0.00
50;1.1.6.1.3.1;2057;Лутцева Е.А. Технология. Учебник для 1 класса;270.00;42-11 Т от 01.03.11;;0.00
51;1.1.6.1.3.2;4523;Лутцева Е.А. Технология. Учебник для 2 класса;280.00;167-12 Т от 17.07.12;;0.00
52;1.1.6.1.3.3;2223;Лутцева Е.А. Технология. Учебник для 3 класса;290.00;24а-02 от 08.04.02;;0.00
53;1.1.6.1.3.4;2222;Лутцева Е.А. Технология. Учебник для 4 класса;290.00;100-08 от 22.09.08;;0.00
54;1.1.6.1.11.1;2233;Хохлова М.В., Синица Н.В., Симоненко В.Д., Семенович Н.А., Матяш Н.В.  Технология. Учебник для 1 класса;260.00;06-11 от 07.02.11;;0.00
55;1.1.6.1.11.2;2234;Хохлова М.В., Синица Н.В., Симоненко В.Д., Семенович Н.А., Матяш Н.В., Самородских П.С. Технология. Учебник для 2 класса;260.00;07-11 от 07.02.11;;0.00
56;1.1.6.1.11.3;2235;Хохлова М.В., Синица Н.В., Симоненко В.Д., Семенович Н.А., Матяш Н.В., Самородских П.С.  Технология. Учебник для 3 класса;270.00;08-11 от 07.02.11;;0.00
57;1.1.6.1.11.4;2236;Хохлова М.В., Синица Н.В., Симоненко В.Д., Семенович Н.А., Матяш Н.В. Технология. Учебник для 4 класса;270.00;09-11 от 07.02.11;;0.00
58;1.1.7.1.5.1;2231;Петрова Т.В., Копылов Ю.А., Полянская Н.В., Петров С.С. Физическая культура. Учебник для 1-2 классов;280.00;08-10 от 01.03.10;;0.00
59;1.1.7.1.5.2;4280;Петрова Т.В., Копылов Ю.А., Полянская Н.В., Петров С.С. Физическая культура.  Учебник для 3-4 классов;290.00;09-10 от 01.03.10;;0.00
60;1.2.1.1.7.1;2856;Шмелев А.Д., Флоренская  Э.А., Габович Ф.Е., Савчук Л.О., Шмелева Е.Я./под ред. Шмелева А.Д. Русский язык. Учебник для 5 класса, часть 1 (с CD-диском);310.00;2856-12 от 16.06.12;;0.00
61;1.2.1.1.7.1;3079;Шмелев А.Д., Флоренская  Э.А., Габович Ф.Е., Савчук Л.О., Шмелева Е.Я./под ред. Шмелева А.Д. Русский язык. Учебник для 5 класса, часть 2 (с приложением);310.00;2856-12 от 16.06.12;;0.00
62;1.2.1.1.7.2;3297;Шмелев А.Д., Флоренская Э.А., Савчук Л.О., Шмелева Е.Я./ Под ред. Шмелёва А.Д. Русский язык. Учебник для 6 класса, часть 1 (c CD-диском);310.00;3297-12 от 16.06.12;;0.00
63;1.2.1.1.7.2;3298;Шмелев А.Д., Флоренская Э.А., Савчук Л.О., Шмелева Е.Я./ Под ред. Шмелева А.Д. Русский язык. Учебник для 6 класса, часть 2 (с приложением);310.00;3297-12 от 16.06.12;;0.00
64;1.2.1.1.7.3;4360;Шмелев А.Д., Флоренская Э.А., Савчук Л.О., Шмелева Е.Я./ Под ред. Шмелева А.Д. Русский язык. Учебник для 7 класса (с аудиоприложением на CD и приложением  печатной основе);344.00;2489/3-11 Т от 20.06.11;;0.00
65;1.2.1.1.7.4;2490;Шмелев А.Д., Флоренская Э.А.,Кустова Г.И., Савчук Л.О., Шмелева Е.Я./ Под ред. Шмелева А.Д. Русский язык. 8 кл. Учебник (с аудиоприложением на CD и приложением  печатной основе);344.00;2490/4-11 Т от 20.06.11;;0.00
66;1.2.1.2.3.1;3776;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А. Литература.  Учебник для 5 класса, часть 1;270.00;166-12 Т от 24.05.12;;0.00
67;1.2.1.2.3.1;3777;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А.  Литература.  Учебник для 5 класса, часть 2;270.00;166-12 Т от 24.05.12;;0.00
68;1.2.1.2.3.2;4567;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А.  Литература. Учебник для 6 класса, часть 1;284.00;123-13 Т от 26.08.13;;0.00
69;1.2.1.2.3.2;4568;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А.  Литература. Учебник для 6 класса, часть 2;284.00;5-07 от 12.01.07;;0.00
70;1.2.1.2.3.3;2299;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А. Литература.  Учебник для 7 класса, часть 1;284.00;90-07 ДС 1 от 14.09.09;;0.00
71;1.2.1.2.3.3;2300;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А. Литература.  Учебник для 7 класса, часть 2;284.00;90-07 ДС 1 от 14.09.09;;0.00
72;1.2.1.2.3.4;2311;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А.  Литература. Учебник для 8 класса, часть 1;290.00;82-08 ДС 1 от 14.09.09;;0.00
73;1.2.1.2.3.4;2312;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./ Под ред. Ланина Б.А.  Литература. Учебник для 8 класса, часть 2;290.00;82-08 ДС 1 от 14.09.09;;0.00
74;1.2.1.2.3.5;2313;Ланин Б.А., Устинова Л.Ю./ Под ред. Ланина Б.А.  Литература. Учебник для 9 класса, часть 1;290.00;165-13 Т от 16.10.13;;0.00
75;1.2.1.2.3.5;2314;Ланин Б.А., Устинова Л.Ю./ Под ред. Ланина Б.А.  Литература. Учебник для 9 класса, часть 2;290.00;165-13 Т от 16.10.13;;0.00
76;1.2.1.2.5.1;2301;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 5 класса, часть 1;270.00;73-09 от 25.12.09;;0.00
77;1.2.1.2.5.1;2302;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 5 класса, часть 2;270.00;73-09 от 25.12.09;;0.00
78;1.2.1.2.5.2;2303;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература. Учебник для 6 класса, часть 1;284.00;76-09 от 25.12.09;;0.00
79;1.2.1.2.5.2;2304;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература. Учебник для 6 класса, часть 2;284.00;76-09 от 25.12.09;;0.00
80;1.2.1.2.5.3;2305;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература. Учебник для 7 класса, часть 1;284.00;80-09 от 25.12.09;;0.00
81;1.2.1.2.5.3;2306;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л. Литература.  Учебник для 7 класса, часть 2;284.00;80-09 от 25.12.09;;0.00
82;1.2.1.2.5.4;2307;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 8 класса, часть 1;290.00;74-09 от 25.12.09;;0.00
83;1.2.1.2.5.4;2310;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 8 класса, часть 2;268.00;74-09 от 25.12.09;;0.00
84;1.2.1.2.5.5;2308;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 9 класса, часть 1;290.00;75-09 от 25.12.09;;0.00
85;1.2.1.2.5.5;2309;Москвин Г.В., Пуряева Н.Н., Ерохина Е.Л.  Литература. Учебник для 9 класса, часть 2;290.00;75-09 от 25.12.09;;0.00
86;1.2.1.3.6.1;2204;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В. Английский язык. Учебник для 5 класса, часть 1 (с CD-диском);320.00;1706/1-11 Т от 05.09.11;;0.00
87;1.2.1.3.6.1;2749;Вербицкая М.В., Эббс Б., Уорелл Э., Уорд Э. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 5 класса, часть 2;300.00;1706/1-11 Т от 05.09.11;;0.00
88;1.2.1.3.6.2;2206;Вербицкая М.В., Гаярделли М., Редли П., Савчук Л.О. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 6 класса, часть 1 (с CD-диском);330.00;1982-13 от 25.03.13;;0.00
89;1.2.1.3.6.2;3431;Вербицкая М.В., Гаярделли М., Редли П., Савчук Л.О. / Под ред. Вербицкой М.В.  Английский язык. Учебник для 6 класса, часть 2;310.00;1982-13 от 25.03.13;;0.00
90;1.2.1.3.6.3;2208;Вербицкая М.В., Гаярделли М., Редли П., Миндрул О.С., Савчук Л.О. / Под ред. Вербицкой М.В. Английский язык. Учебник для 7 класса, часть 1 (с CD-диском);330.00;1997-14 от 12.02.14;;0.00
91;1.2.1.3.6.3;4229;Вербицкая М.В., Гаярделли М., Редли П., Миндрул О.С., Савчук Л.О. / Под ред. Вербицкой М.В. Английский язык. Учебник для 7 класса, часть 2;310.00;1997-14 от 12.02.14;;0.00
92;1.2.1.3.6.4;2212;Вербицкая М.В., Маккинли С., Хастингс Б., Миндрул О.С./ Под ред. Вербицкой М.В Английский язык. Учебник для 8 класса (с CD-диском);330.00;147-07 от 31.10.07;;0.00
93;1.2.1.3.6.5;2213;Вербицкая М.В., Маккинли С., Хастингс Б., Миндрул О.С., Твердохлебова И.П./ Под ред. Вербицкой М.В Английский язык. Учебник для 9 класса (с CD-диском);330.00;147-07 от 31.10.07;;0.00
94;1.2.1.4.2.1;3036;Дорофеева Н.С., Красова Г.А. Итальянский язык. Учебник для 5 класса (с аудиоприложением на CD);398.00;8-14 Т от 28.03.14;;0.00
95;1.2.1.4.3.2;3400;Дорофеева Н.С., Краснова Г.А. Итальянский язык. Учебник для 6 класса (с аудиоприложением на CD);398.00;9-14 Т от 28.03.14;;0.00
96;1.2.1.4.3.3;3401;Дорофеева Н.С., Краснова Г.А. Итальянский язык. Учебник для 7 класса (с аудиоприложением на CD);398.00;10-14 Т от 28.03.14;;0.00
97;1.2.2.2.3.1;4285;Майков А.Н. История. Учебник для 5 класса.;250.00;106-13 Т от 19.08.13;;0.00
98;1.2.2.2.3.2;4284;Андреевская Т.П., Белкин М.В., Ванина Э.В./ Под ред. Мясникова В.С. История Древнего мира. Учебник для 5 класса;274.00;119-04ДС1 от 20.10.05;;0.00
99;1.2.2.2.3.3;4283;Искровская Л.В., Федоров С.Е., Гурьянова Ю.В./ Под ред. Мясникова В.С. История Средних веков. Учебник для 6 класса;298.00;120-04ДС2 от 20.10.05;;0.00
100;1.2.2.2.3.4;2180;Носков В.В., Андреевская Т.П. Всеобщая история. Учебник для 7 класса.;298.00;125-04 от 07.10.04;;0.00
101;1.2.2.2.3.5;2321;Носков В.В., Андреевская Т.П.  Всеобщая история. Учебник для 8 класса;298.00;121-04 от 07.10.04;;0.00
102;1.2.2.2.3.6;2267;Хейфец В.Л., Хейфец Л.С., Северинов К.М./ Под ред. Мясникова В.С.  Всеобщая история. Учебник для 9 класса;298.00;102-08 от 29.09.08;;0.00
103;1.2.2.3.4.1;4268;Соболева О.Б., Иванов О.В. / Под ред. Бордовского Г.А. Обществознание. Учебник для 5 класса.;284.00;50-11 Т от 14.02.11;;0.00
104;1.2.2.3.4.2;4216;Барабанов В.В., Насонова И.П. / Под ред. Бордовского Г.А. Обществознание. Учебник для 6 класса;284.00;161-13 Т от 14.10.13;;0.00
105;1.2.2.3.4.3;2270;Соболева О.Б., Корсун Р.П. / Под ред. Бордовского Г.А. Обществознание. Учебник для 7 класса;284.00;158-13 Т от 25.11.13;;0.00
106;1.2.2.3.4.4;2269;Соболева О.Б., Чайка В.Н./ Под ред. Бордовского Г.А. Обществознание. Учебник для 8 класса;306.00;4-08 от 15.01.08;;0.00
107;1.2.2.3.4.5;2268;Насонова И.П./ Под ред. Бордовского Г.А. Обществознание. Учебник для 9 класса;306.00;160-13 Т от 28.10.13;;0.00
108;1.2.2.4.6.1;4292;Летягин А.А./ Под ред. Дронова В.П.  География. Учебник для 5 класса;292.00;10-11 Т от 28.02.11;;0.00
109;1.2.2.4.6.2;4293;Летягин А.А./ Под ред. Дронова В.П. География.  Учебник для 6 класса;292.00;81-11 Т от 14.04.11;;0.00
110;1.2.2.4.6.3;2318;Душина И.В., Смоктунович Т.Л. / Под ред. Дронова В.П. География. Учебник для 7 класса.;292.00;82-11 ДС от 21.01.13;;0.00
111;1.2.2.4.6.4;2319;Пятунин В.Б., Таможняя Е.А./под. ред. Дронова В.П.  География. Учебник для 8 класса;300.00;46-11 Т от 15.03.11;;0.00
112;1.2.2.4.6.5;4440;Таможняя Е.А., Толкунова С.Г./Под. ред. Дронова В.П. География. Учебник для 9 класса (с приложением);346.00;40-11 Т от 07.02.11;;0.00
113;1.2.3.1.10.1;2515;Мерзляк А.Г., Полонский В.Б., Якир М.С. Математика. Учебник для 5 класса.;280.00;Т1-11 от 28.02.11;;0.00
114;1.2.3.1.10.2;3260;Мерзляк А.Г., Полонский В.Б., Якир М.С. Математика. Учебник для 6 класса (с приложением);280.00;Т2-11 от 28.02.11;;0.00
115;1.2.3.2.7.1;2520;Мерзляк А.Г., Полонский В.Б., Якир М.С. Алгебра. Учебник для 7 класса.;280.00;Т3-11 от 28.02.11;;0.00
116;1.2.3.2.7.2;2521;Мерзляк А.Г., Полонский В.Б., Якир М.С. Алгебра. Учебник для 8 класса;280.00;Т5-11 от 28.02.11;;0.00
117;1.2.3.2.7.3;2522;Мерзляк А.Г., Полонский В.Б., Якир М.С.  Алгебра. Учебник для 9 класса;280.00;Т7-11 от 28.02.11;;0.00
118;1.2.3.2.8.1;2926;Мерзляк А.Г., Поляков В.М. Алгебра. Учебник для 7 класса.;280.00;11-12 Т от 08.02.12;;0.00
119;1.2.3.2.8.2;2927;Мерзляк А.Г., Поляков В.М. Алгебра. Учебник для 8 класса (углубленное изучение). ;280.00;12-12 Т от 08.02.12;;0.00
120;1.2.3.3.5.1;2517;Мерзляк А.Г., Полонский В.Б., Якир М.С. Геометрия. Учебник для 7 класса.;280.00;Т4-11 от 28.02.11;;0.00
121;1.2.3.3.5.2;2518;Мерзляк А.Г., Полонский В.Б., Якир М.С. Геометрия. Учебник для 8 класса;280.00;Т6-11 от 28.02.11;;0.00
122;1.2.3.3.5.3;2519;Мерзляк А.Г., Полонский В.Б., Якир М.С.  Геометрия. Учебник для 9 класса;280.00;Т8-11 от 28.02.11;;0.00
123;1.2.4.1.3.1;2398;Грачев А.В., Погожев В.А., Селиверстов А.В. Физика. Учебник для 7 класса.;280.00;159-13 Т от 28.10.13;;0.00
124;1.2.4.1.3.2;2399;Грачев А.В., Погожев В.А., Вишнякова Е.А. Физика. Учебник для 8 класса.;280.00;162-13 Т от 14.10.13;;0.00
125;1.2.4.1.3.3;2400;Грачев А.В., Погожев В.А., Боков П.Ю. Физика. Учебник для 9 класса;286.00;61-08 от 10.01.08;;0.00
126;1.2.4.1.8.1;2389;Хижнякова Л.С., Синявина А.А. Физика. Учебник для 7 класса.;260.00;28-07 от 30.03.07;;0.00
127;1.2.4.1.8.2;2390;Хижнякова Л.С., Синявина А.А.  Физика. Учебник для 8 класса;260.00;29-07 от 30.03.07;;0.00
128;1.2.4.1.8.3;2548;Хижнякова Л.С., Синявина А.А.  Физика. Учебник для 9 класса;260.00;104-08 от 02.10.08;;0.00
129;1.2.4.2.6.1;2479;Пономарева И.Н., Николаев И.В., Корнилова О.А. / Под ред. Пономаревой И.Н. Биология. Учебник для 5 класса.;312.00;18-11 Т от 07.02.11;;0.00
130;1.2.4.2.6.2;2339;Пономарёва И.Н., Корнилова О.А., Кучменко В.С. / Под ред. Пономарёвой И.Н. Биология. Учебник для 6 класса;312.00;139-11 Т от 07.11.11;;0.00
131;1.2.4.2.6.3;2344;Константинов В.М., Бабенко В.Г., Кучменко В.С. / Под ред. Константинова В.М. Биология. Учебник для 7 класса.;312.00;2344-13 от 29.07.13;;0.00
132;1.2.4.2.6.4;2346;Драгомилов А.Г., Маш Р.Д. Биология. Учебник для 8 класса;312.00;212-12 Т от 07.11.12;;0.00
133;1.2.4.2.6.5;2340;Пономарева И.Н., Чернова Н.М., Корнилова О.А./ Под ред. Пономарёвой И.Н. Биология. Учебник для 9 класса.;312.00;83-11 Т от 04.07.11;;0.00
134;1.2.4.2.10.1;2053;Сухова Т.С., Строганов В.И. Биология. Учебник для 5 класса.;298.00;124-11 Т от 19.10.11;;0.00
135;1.2.4.2.10.2;2483;Сухова Т.С., Дмитриева Т.А. Биология. Учебник для 6 класса;298.00;96-05 от 03.05.05;;0.00
136;1.2.4.2.10.3;2484;"Шаталова С.П., Сухова Т.Е. Биология. Учебник для 7 класса. ";298.00;34-07 от 16.03.07;;0.00
137;1.2.4.2.10.4;2485;Каменский А.А., Сарычева Н.Ю., Сухова Т.Е.  Биология. Учебник для 8 класса;298.00;40-07 от 10.04.07;;0.00
138;1.2.4.2.10.5;1600;Сухова Т.С., Сарычева Н.Ю., Шаталова С.П., Дмитриева Т.А.  Биология. Учебник для 9 класса;298.00;194-12 Т от 30.10.12;;0.00
139;1.2.4.2.13.6;2348;Сухова Т.С., Строганов В.И. Биология. Учебник для 5-6 классов (линейный курс);312.00;90-11 Т от 01.08.11;;0.00
140;1.2.4.2.13.7;2480;Пономарева И.Н., Корнилова О.А., Кучменко В.С. / Под ред. Пономаревой И.Н. Биология. Учебник для  7 класса.;312.00;118-11 Т от 17.10.11;;0.00
141;1.2.4.2.13.8;2481;Константинов В.М., Бабенко В.Г., Кучменко В.С./ Под ред. Константинова В.М.Биология. Учебник для 8 класса.;312.00;2481-13 от 29.07.13;;0.00
142;1.2.4.2.13.9;2482;Драгомилов А.Г., Маш Р.Д.  Биология. Учебник для 9 класса;312.00;109-11 Т от 18.07.11;;0.00
143;1.2.4.3.5.1;2295;Кузнецова Н.Е., Титова И.М., Гара Н.Н.  Химия. Учебник для 8 класса;298.00;61-11 Т от 07.06.11;;0.00
144;1.2.4.3.5.2;2296;Кузнецова Н.Е., Титова И.М., Гара Н.Н.   Химия. Учебник для 9 класса;298.00;60-11 Т от 07.06.11;;0.00
