124;МАОУ СОШ № 32 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 32 г.Томска
124;МАОУ СОШ № 34 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 34 г.Томска
124;МАОУ СОШ № 35 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 35 г.Томска
124;МАОУ СОШ № 36 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 36 г.Томска
124;МАОУ СОШ № 37 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 37 г. Томска
124;МАОУ СОШ № 38 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 38 г.Томска
124;МАОУ СОШ № 40 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 40 г.Томска
124;МАОУ СОШ № 41 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 41 г.Томска
124;МАОУ СОШ № 42 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 42 г.Томска
124;МАОУ СОШ № 43 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 43 г.Томска
124;МАОУ СОШ № 44 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 44 г.Томска
124;МАОУ СОШ №46 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №46 г. Томска
124;МАОУ СОШ № 47 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 47 г.Томска
124;МБОУ СОШ № 49 г.Томска;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 49 г.Томска
124;МАОУ СОШ № 50 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 50 г. Томска
124;МАОУ СОШ № 51 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 51 г.Томска
124;МАОУ СОШ № 53 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 53 г.Томска
124;МАОУ СОШ № 54 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 54 г. Томска
124;МАОУ СОШ № 67 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 67 г.Томска
124;МАОУ СОШ №16 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №16 г.Томска
124;МАОУ СОШ № 58 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 58 г. Томска
124;МБОУ ООШ №66 г.Томска;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа №66 г.Томска
124;МАОУ СОШ № 22 г. Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 22 г. Томска
124;МБОУ СОШ № 33 г.Томска;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 33 г.Томска
124;МАОУ СОШ № 64 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 64 г.Томска
124;МАОУ СОШ № 65 г.Томска;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 65 г.Томска
125;МАОУ «Итатская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Итатская средняя общеобразовательная школа» Томского района
125;МАОУ «Копыловская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Копыловская средняя общеобразовательная школа» Томского района
125;МАОУ «Кафтанчиковская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Кафтанчиковская средняя общеобразовательная школа» Томского района
125;МАОУ «Калтайская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Калтайская средняя общеобразовательная школа» Томского района
125;МАОУ «Малиновская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Малиновская средняя общеобразовательная школа» Томского района
125;МАОУ «Моряковская СОШ» Томского района;Муниципальное автономное общеобразовательное учреждение «Моряковская средняя общеобразовательная школа» Томского района
125;МАОУ «Спасская СОШ» Томского   района;Муниципальное автономное общеобразовательное учреждение «Спасская средняя общеобразовательная школа» Томского   района
125;МБОУ «Халдеевская ООШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Халдеевская основная общеобразовательная школа» Томского района
125;МБОУ «Александровская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Александровская средняя общеобразовательная школа» Томского района
125;МБОУ «Басандайская СОШ им.Д.А.Козлова» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Басандайская средняя общеобразовательная школа им.Д.А.Козлова» Томского района
125;"МБОУ ""Богашевская СОШ им.А.И. Федорова"" Томского района";"Муниципальное бюджетное общеобразовательное учреждение ""Богашевская средняя общеобразовательная школа им.А.И. Федорова"" Томского района"
125;МБОУ «Воронинская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Воронинская средняя общеобразовательная школа» Томского района
125;МБОУ «Зональненская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Зональненская средняя общеобразовательная школа» Томского района
125;МБОУ «Зоркальцевская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Зоркальцевская средняя общеобразовательная школа» Томского района
125;МБОУ «Корниловская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Корниловская средняя общеобразовательная школа» Томского района
125;МБОУ «Курлекская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Курлекская средняя общеобразовательная школа» Томского района
125;МБОУ «Кисловская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Кисловская средняя общеобразовательная школа» Томского района
125;МБОУ «Лучановская СОШ» ;Муниципальное бюджетное общеобразовательное учреждение «Лучановская средняя общеобразовательная школа» 
125;МБОУ «Мирненская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Мирненская средняя общеобразовательная школа» Томского района
125;МБОУ «Молодежненская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Молодежненская средняя общеобразовательная школа» Томского района
125;МБОУ «Межениновская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Межениновская средняя общеобразовательная школа» Томского района
125;МБОУ «Мазаловская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Мазаловская средняя общеобразовательная школа» Томского района
125;МБОУ «Новоархангельская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Новоархангельская средняя общеобразовательная школа» Томского района
125;МБОУ «Новорождественская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Новорождественская средняя общеобразовательная школа» Томского района
125;МБОУ «Нелюбинская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Нелюбинская средняя общеобразовательная школа» Томского района
125;МБОУ «Наумовская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Наумовская средняя общеобразовательная школа» Томского района
125;МБОУ «Октябрьская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Октябрьская средняя общеобразовательная школа» Томского района
125;МБОУ «Петуховская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Петуховская средняя общеобразовательная школа» Томского района
125;МБОУ «Поросинская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Поросинская средняя общеобразовательная школа» Томского района
125;МБОУ «Рассветовская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Рассветовская средняя общеобразовательная школа» Томского района
125;МБОУ «Рыбаловская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Рыбаловская средняя общеобразовательная школа» Томского района
125;МБОУ «Семилуженская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Семилуженская средняя общеобразовательная школа» Томского района
125;МБОУ «Турунтаевская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Турунтаевская средняя общеобразовательная школа» Томского района
125;МБОУ «Чернореченская СОШ» Томского района;Муниципальное бюджетное общеобразовательное учреждение «Чернореченская средняя общеобразовательная школа» Томского района
126;МАОУ СОШ № 1 с. Александровское;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 1 с. Александровское
126;МАОУ СОШ № 2 с. Александровское;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 2 с. Александровское
126;МКОУ НОШ д. Ларино;Муниципальное казенное общеобразовательное учреждение начальная общеобразовательная школа д. Ларино
126;МКОУ ООШ п. Октябрьский;Муниципальное казенное общеобразовательное учреждение основная общеобразовательная школа п. Октябрьский
126;МКОУ СОШ с. Лукашкин Яр;Муниципальное казенное общеобразовательное учреждение средняя общеобразовательная школа с. Лукашкин Яр
126;МКОУ СОШ с. Новоникольское;Муниципальное казенное общеобразовательное учреждение средняя общеобразовательная школа с. Новоникольское
126;МКОУ СОШ с. Назино;Муниципальное казенное общеобразовательное учреждение средняя общеобразовательная школа с. Назино
127;МБОУ СОШ № 1 г. Асино;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 1 г. Асино
127;МАОУ гимназия №2 г.Асино;Муниципальное автономное общеобразовательное учреждение гимназия №2 г.Асино
127;МАОУ СОШ №4 г. Асино;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №4 г. Асино
127;МБОУ СОШ № 5 г.Асино;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 5 г.Асино
127;МБОУ В(С)ОШ № 9 г. Асино;Муниципальное бюджетное общеобразовательное учреждение вечерняя (сменная) общеобразовательная школа № 9 г. Асино
127;МКС(К)ОУ С(К)ОШ VIII вида № 10 г. Асино;Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья – специальная (коррекционная) общеобразовательная VIII вида школа № 10 г. Асино
127;МБОУ СОШ с. Батурино Асиновского района Томской области;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа с. Батурино Асиновского района Томской области
127;МБОУ ООШ с.Больше-Дорохово Асиновского района Томской области;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа с.Больше-Дорохово Асиновского района Томской области
127;МОУ СОШ с. Минаевки Асиновского района Томской области;Муниципальное общеобразовательное учреждение средняя общеобразовательная школа с. Минаевки Асиновского района Томской области
127;МОУ СОШ с. Новиковка Асиновского района Томской области;Муниципальное общеобразовательное учреждение средняя общеобразовательная школа с. Новиковка Асиновского района Томской области
127;МБОУ СОШ с.Ново-Кусково Асиновского района Томской области;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа с.Ново-Кусково Асиновского района Томской области
127;МОУ СОШ с. Новониколавки Асиновского района Томской области;Муниципальное общеобразовательное учреждение средняя общеобразовательная школа с. Новониколавки Асиновского района Томской области
127;МОУ СОШ с. Ягодного Асиновского района Томской области;Муниципальное общеобразовательное учреждение средняя общеобразовательная школа с. Ягодного Асиновского района Томской области
127;МОУ ООШ п. Большой Кордон Асиновского района Томской области;Муниципальное общеобразовательное учреждение основная общеобразовательная школа п. Большой Кордон Асиновского района Томской области
128;"МБОУ ""Бакчарская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Бакчарская средняя общеобразовательная школа"""
128;"МБОУ ""Парбигская СОШ"" ";"Муниципальное бюджетное общеобразовательное учреждение ""Парбигская средняя общеобразовательная школа"" "
128;"МКОУ ""Богатыревская нош"" ";"Муниципальное казенное общеобразовательное учреждение ""Богатыревская начальная общеобразовательная школа"" "
128;"МКОУ ""Крыловская С(К)ОШИ VIII вида""";"Муниципальное казенное образовательное учреждение ""Крыловская специальная (коррекционная) общеобразовательная школа-интернат для обучающихся, воспитанников с ограниченными возможностями здоровья VIII вида"""
128;"МКОУ ""Большегалкинская СОШ"" ";"Муниципальное казенное общеобразовательное учреждение ""Большегалкинская средняя общеобразовательная школа"" "
128;"МКОУ ""Вавиловская СОШ"" ";"Муниципальное казенное общеобразовательное учреждение ""Вавиловская средняя общеобразовательная школа"" "
128;"МКОУ ""Высокоярская СОШ"" ";"Муниципальное казенное общеобразовательное учреждение ""Высокоярская средняя общеобразовательная школа"" "
128;"МКОУ ""Чернышевская нош""";"Муниципальное казенное общеобразовательное учреждение ""Чернышевская начальная общеобразовательная школа"""
128;"МКОУ ""Плотниковская сош"" ";"Муниципальное казенное общеобразовательное учреждение ""Плотниковская средняя общеобразовательная школа"" "
128;"МКОУ ""Поротниковская сош"" ";"Муниципальное казенное общеобразовательное учреждение ""Поротниковская средняя общеобразовательная школа"" "
129;"МАОУ ""Белоярская СОШ №2""";"Муниципальное автономное общеобразовательное учреждение ""Белоярская средняя общеобразовательная школа №2"""
129;"МБОУ ""Белоярская СОШ №1""";"Муниципальное бюджетное общеобразовательное учреждение ""Белоярская средняя общеобразовательная школа №1"""
129;"МБОУ ""Катайгинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Катайгинская средняя общеобразовательная школа"""
129;"МБОУ ""Сайгинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Сайгинская средняя общеобразовательная школа"""
129;"МБОУ ""Степановская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Степановская средняя общеобразовательная школа"""
129;"МБОУ ""Ягоднинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Ягоднинская средняя общеобразовательная школа"""
129;"МБОУ ""Клюквинская СОШИ""";"Муниципальное бюджетное общеобразовательное учреждение ""Клюквинская средняя общеобразовательная школаИ"""
129;"МКОУ ""Дружнинская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Дружнинская начальная общеобразовательная школа"""
129;"МКОУ ""Лисицынская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Лисицынская начальная общеобразовательная школа"""
130;МОУ «Высоковская СОШ»;Муниципальное общеобразовательное учреждение «Высоковская средняя общеобразовательная школа»
130;МОУ «Чердатская СОШ»;Муниципальное общеобразовательное учреждение «Чердатская средняя общеобразовательная школа»
130;МБОУ «Дубровская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Дубровская основная общеобразовательная школа»
130;МБОУ «Семеновская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Семеновская основная общеобразовательная школа»
130;МБОУ «Берлинская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Берлинская основная общеобразовательная школа»
130;МБОУ «Причулымская ООШ»;Муниципальное бюджетное общеобразовательное учреждение «Причулымская основная общеобразовательная школа»
130;МБОУ «Зырянская СОШ»;Муниципальное бюджетное общеобразовательное учреждение «Зырянская средняя общеобразовательная школа»
130;МБОУ «Михайловская СОШ»;Муниципальное бюджетное общеобразовательное учреждение «Михайловская средняя общеобразовательная школа»
131;МБОУ КСОШ №2;Муниципальное бюджетное общеобразовательное учреждение Ксредняя общеобразовательная школа №2
131;МБОУ Каргасокская СОШ-интернат №1;Муниципальное бюджетное общеобразовательное учреждение Каргасокская средняя общеобразовательная школа-интернат №1
131;МБОУ Нововасюганская СОШ;Муниципальное бюджетное общеобразовательное учреждение Нововасюганская средняя общеобразовательная школа
131;МКОУ Тевризская НОШ;Муниципальное казенное общеобразовательное учреждение Тевризская начальная общеобразовательная школа
131;МКОУ НОШ пос. Пятый км;Муниципальное казенное общеобразовательное учреждение начальная общеобразовательная школа пос. Пятый км
131;МКОУ Киндальская ООШ;Муниципальное казенное общеобразовательное учреждение Киндальская основная общеобразовательная школа
131;МКОУ Усть-Тымская ООШ;Муниципальное казенное общеобразовательное учреждение Усть-Тымская основная общеобразовательная школа
131;МКОУ Березовская ООШ;Муниципальное казенное общеобразовательное учреждение Березовская основная общеобразовательная школа
131;МКОУ Сосновская ООШ;Муниципальное казенное общеобразовательное учреждение Сосновская основная общеобразовательная школа
131;МКОУ Мыльджинская ООШ;Муниципальное казенное общеобразовательное учреждение Мыльджинская основная общеобразовательная школа
131;МКОУ Напасская ООШ;Муниципальное казенное общеобразовательное учреждение Напасская основная общеобразовательная школа
131;МКОУ Староюгинская ООШ;Муниципальное казенное общеобразовательное учреждение Староюгинская основная общеобразовательная школа
131;МКОУ Тымская ООШ;Муниципальное казенное общеобразовательное учреждение Тымская основная общеобразовательная школа
131;МКОУ Нёготская ООШ;Муниципальное казенное общеобразовательное учреждение Нёготская основная общеобразовательная школа
131;МКОУ Киевская ООШ;Муниципальное казенное общеобразовательное учреждение Киевская основная общеобразовательная школа
131;МКОУ Павловская ООШ;Муниципальное казенное общеобразовательное учреждение Павловская основная общеобразовательная школа
131;МКОУ Средневасюганская СОШ;Муниципальное казенное общеобразовательное учреждение Средневасюганская средняя общеобразовательная школа
131;МКОУ Новоюгинская СОШ;Муниципальное казенное общеобразовательное учреждение Новоюгинская средняя общеобразовательная школа
131;МКОУ Вертикосская СОШ;Муниципальное казенное общеобразовательное учреждение Вертикосская средняя общеобразовательная школа
131;МКОУ Среднетымская СОШ;Муниципальное казенное общеобразовательное учреждение Среднетымская средняя общеобразовательная школа
132;"МАОУ ""Зайцевская ООШ """;"Муниципальное автономное общеобразовательное учреждение ""Зайцевская основная общеобразовательная школа """
132;МАОУ КСОШ №2;Муниципальное автономное общеобразовательное учреждение Каргасокская средняя общеобразовательная школа №2
132;"МБОУ ""Терсалгайская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Терсалгайская основная общеобразовательная школа"""
132;"МБОУ ""Елгайская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Елгайская основная общеобразовательная школа"""
132;"МБОУ ""Новопокровская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новопокровская основная общеобразовательная школа"""
132;"МБОУ ""Новосергеевская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новосергеевская основная общеобразовательная школа"""
132;"МБОУ ""Десятовская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Десятовская основная общеобразовательная школа"""
132;"МБОУ ""Малиновская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Малиновская основная общеобразовательная школа"""
132;"МБОУ ""Батуринская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Батуринская основная общеобразовательная школа"""
132;"МБОУ ""Базойская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Базойская основная общеобразовательная школа"""
132;"МБОУ ""Песочнодубровская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Песочнодубровская средняя общеобразовательная школа"""
132;"МБОУ ""Староювалинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Староювалинская средняя общеобразовательная школа"""
132;"МБОУ ""Вороновская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Вороновская средняя общеобразовательная школа"""
132;"МБОУ ""Уртамская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Уртамская средняя общеобразовательная школа"""
132;"МБОУ ""Чилинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Чилинская средняя общеобразовательная школа"""
132;"МБОУ ""Осиновская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Осиновская средняя общеобразовательная школа"""
132;МБОУ КСОШ №1;Муниципальное бюджетное общеобразовательное учреждение Каргасокская средняя общеобразовательная школа №1
133;"МАОУ ""СОШ № 2""";"Муниципальное автономное общеобразовательное учреждение ""средняя общеобразовательная школа № 2"""
133;"МБОУ ""СОШ № 4""";"Муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 4"""
133;"МБОУ"" СОШ № 5""";"Муниципальное бюджетное общеобразовательное учреждение"" средняя общеобразовательная школа № 5"""
133;"МБОУ ""СОШ № 7""";"Муниципальное бюджетное общеобразовательное учреждение ""средняя общеобразовательная школа № 7"""
133;"МКОУ ""Открытая сменная общеобразовательная школа""";"Муниципальное казенное общеобразовательное учреждение ""Открытая сменная общеобразовательная школа"""
133;"МБОУ ""Инкинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Инкинская средняя общеобразовательная школа"""
133;"МКОУ ""Новогоренская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Новогоренская средняя общеобразовательная школа"""
133;"МБОУ ""Новоселовская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новоселовская средняя общеобразовательная школа"""
133;"МБОУ ""Озеренская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Озеренская средняя общеобразовательная школа"""
133;"МБОУ ""Саровская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Саровская средняя общеобразовательная школа"""
133;"МБОУ ""Тогурская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Тогурская средняя общеобразовательная школа"""
133;"МБОУ ""Чажемтовская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Чажемтовская средняя общеобразовательная школа"""
133;"МБОУ ""Тогурская НОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Тогурская начальная общеобразовательная школа"""
133;"МКОУ ""Дальненская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Дальненская основная общеобразовательная школа"""
133;"МКОУ ""Копыловская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Копыловская основная общеобразовательная школа"""
133;"МКОУ ""Куржинская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Куржинская основная общеобразовательная школа"""
133;"МКОУ ""Мараксинская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Мараксинская основная общеобразовательная школа"""
133;"МКОУ ""Моховская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Моховская основная общеобразовательная школа"""
133;"МКОУ ""Старо-Короткинская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Старо-Короткинская основная общеобразовательная школа"""
133;"МКОУ ""Тискинская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Тискинская основная общеобразовательная школа"""
133;"МКОУ ""Новоильинская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Новоильинская начальная общеобразовательная школа"""
134;"МБОУ ""Белобугорская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Белобугорская основная общеобразовательная школа"""
134;"МБОУ ""Иштанская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Иштанская основная общеобразовательная школа"""
134;"МБОУ ""Малиновская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Малиновская основная общеобразовательная школа"""
