"Учебники издательства ""Вита-Пресс""";;;;Приложение;;;;;;;;;;;
Порядковый номер учебника;Автор/авторский коллектив;Наименование учебника;Класс;Наименование издателя(ей) учебника;Цена, Шт.;Заказ;;;;;;;;;
1.1.1.1.12.3;Репкин В.В., Некрасова Т.В., Восторгова Е.В.;Русский язык. Учебник для 2 класса в 2 частях. Часть 1;2;Издательство «ВИТА-ПРЕСС»;300.30;;;;;;;;;;
1.1.1.1.12.3;Репкин В.В., Некрасова Т.В., Восторгова Е.В.;Русский язык. Учебник для 2 класса в 2 частях. Часть 2;2;Издательство «ВИТА-ПРЕСС»;300.30;;;;;;;;;;
1.1.1.1.12.3;Репкин В.В.;Русский язык. 2 кл. Электронное приложение;;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.12.4;Репкин В.В., Восторгова Е.В., Некрасова Т.В., Чеботкова Л.В.;Русский язык. Учебник для 3 класса в 2 частях. Часть 1;3;Издательство «ВИТА-ПРЕСС»;290.40;;;;;;;;;;
1.1.1.1.12.4;Репкин В.В., Восторгова Е.В., Некрасова Т.В., Чеботкова Л.В.;Русский язык. Учебник для 3 класса в 2 частях. Часть 2;3;Издательство «ВИТА-ПРЕСС»;290.40;;;;;;;;;;
1.1.1.1.12.4;Репкин В.В.;Русский язык. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.1.12.5;Репкин В.В., Восторгова Е.В., Некрасова Т.В.;Русский язык. Учебник для 4 класс в 2 частях. Часть 1;4;Издательство «ВИТА-ПРЕСС»;290.40;;;;;;;;;;
1.1.1.1.12.5;Репкин В.В., Восторгова Е.В., Некрасова Т.В.;Русский язык. Учебник для 4 класс в 2 частях. Часть 2;4;Издательство «ВИТА-ПРЕСС»;290.40;;;;;;;;;;
1.1.1.1.12.5;Репкин В.В.;Русский язык. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.2.7.1;Матвеева Е.И.;Литературное чтение. Учебник для 1 класса;1;Издательство «ВИТА-ПРЕСС»;346.50;;;;;;;;;;
1.1.1.2.7.1;Матвеева Е.И.;Литературное чтение. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.2.7.2;Матвеева Е.И.;Литературное чтение. Учебник для 2 класса в 2-х книгах. Книга 1;2;Издательство «ВИТА-ПРЕСС»;324.50;;;;;;;;;;
1.1.1.2.7.2;Матвеева Е.И.;Литературное чтение. Учебник для 2 класса в 2-х книгах. Книга 2;2;Издательство «ВИТА-ПРЕСС»;324.50;;;;;;;;;;
1.1.1.2.7.2;Матвеева Е.И.;Литературное чтение. 2 кл. Электронное приложение;2;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.2.7.3;Матвеева Е.И.;Литературное чтение. Учебник для 3 класса в 2-х книгах. Книга 1;3;Издательство «ВИТА-ПРЕСС»;324.50;;;;;;;;;;
1.1.1.2.7.3;Матвеева Е.И.;Литературное чтение. Учебник для 3 класса в 2-х книгах. Книга 2;3;Издательство «ВИТА-ПРЕСС»;324.50;;;;;;;;;;
1.1.1.2.7.3;Матвеева Е.И.;Литературное чтение. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.1.2.7.4;Матвеева Е.И.;Литературное чтение. Учебник для 4 класса в 2-х книгах. Книга 1;4;Издательство «ВИТА-ПРЕСС»;311.30;;;;;;;;;;
1.1.1.2.7.4;Матвеева Е.И.;Литературное чтение. Учебник для 4 класса в 2-х книгах. Книга 2;4;Издательство «ВИТА-ПРЕСС»;311.30;;;;;;;;;;
1.1.1.2.7.4;Матвеева Е.И.;Литературное чтение. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.1.1;Александрова Э.И.;Математика. Учебник для 1 класса в 2-х книгах. Книга 1;1;Издательство «ВИТА-ПРЕСС»;326.70;;;;;;;;;;
1.1.2.1.1.1;Александрова Э.И.;Математика. Учебник для 1 класса в 2-х книгах. Книга 2;1;Издательство «ВИТА-ПРЕСС»;326.70;;;;;;;;;;
1.1.2.1.1.1;Александрова Э.И.;Математика. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.1.2;Александрова Э.И.;Математика. Учебник для 2 класса в 2-х книгах. Книга 1;2;Издательство «ВИТА-ПРЕСС»;341.00;;;;;;;;;;
1.1.2.1.1.2;Александрова Э.И.;Математика. Учебник для 2 класса в 2-х книгах. Книга 2;2;Издательство «ВИТА-ПРЕСС»;341.00;;;;;;;;;;
1.1.2.1.1.2;Александрова Э.И.;Математика. 2 кл. Электронное приложение;2;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.1.3;Александрова Э.И.;Математика. Учебник для 3 класса в 2-х книгах. Книга 1;3;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.2.1.1.3;Александрова Э.И.;Математика. Учебник для 3 класса в 2-х книгах. Книга 2;3;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.2.1.1.3;Александрова Э.И.;Математика. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.1.4;Александрова Э.И.;Математика. Учебник для 4 класса в 2-х книгах. Книга 1;4;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.2.1.1.4;Александрова Э.И.;Математика. Учебник для 4 класса в 2-х книгах. Книга 2;4;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.2.1.1.4;Александрова Э.И.;Математика. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.3.1;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В.";Математика. Учебник для 1 класса;1;Издательство «ВИТА-ПРЕСС»;302.50;;;;;;;;;;
1.1.2.1.3.1;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.3.2;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В.";Математика. Учебник для 2 класса в 2-х книгах. Книга 1;2;Издательство «ВИТА-ПРЕСС»;178.20;;;;;;;;;;
1.1.2.1.3.2;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В.";Математика. Учебник для 2 класса в 2-х книгах;2;Издательство «ВИТА-ПРЕСС»;178.20;;;;;;;;;;
1.1.2.1.3.2;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 2 кл. Электронное приложение;2;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.3.3;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В.";Математика. Учебник для 3 класса в 2-х книгах. Книга 1;3;Издательство «ВИТА-ПРЕСС»;180.40;;;;;;;;;;
1.1.2.1.3.3;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В.";Математика. Учебник для 3 класса в 2-х книгах. Книга 2;3;Издательство «ВИТА-ПРЕСС»;180.40;;;;;;;;;;
1.1.2.1.3.3;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.2.1.3.4;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г.";Математика. Учебник для 4 класса в 2-х книгах. Книга 1;4;Издательство «ВИТА-ПРЕСС»;204.60;;;;;;;;;;
1.1.2.1.3.4;"Давыдов В.В., Горбов С.Ф., Микулина Г.Г.";Математика. Учебник для 4 класса в 2-х книгах. Книга 2;4;Издательство «ВИТА-ПРЕСС»;204.60;;;;;;;;;;
1.1.2.1.3.4;Давыдов В.В., Горбов С.Ф., Микулина Г.Г., Савельева О.В. ;Математика. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.3.1.9.1;Чудинова Е.В., Букварёва Е.Н.;Окружающий мир. Учебник для 1 класса;1;Издательство «ВИТА-ПРЕСС»;322.30;;;;;;;;;;
1.1.3.1.9.1;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир. 1 кл. Электронное приложение;1;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.3.1.9.2;Чудинова Е.В., Букварёва Е.Н.;Окружающий мир. Учебник для 2 класса;2;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.3.1.9.2;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир. 2 кл. Электронное приложение;2;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.3.1.9.3;Чудинова Е.В., Букварёва Е.Н.;Окружающий мир. Учебник для 3 класса;3;Издательство «ВИТА-ПРЕСС»;337.70;;;;;;;;;;
1.1.3.1.9.3;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир. 3 кл. Электронное приложение;3;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.1.3.1.9.4;Чудинова Е.В., Букварёва Е.Н.;Окружающий мир. Учебник для 4 класса в 2-х книгах. Книга 1;4;Издательство «ВИТА-ПРЕСС»;313.50;;;;;;;;;;
1.1.3.1.9.4;Чудинова Е.В., Букварёва Е.Н.;Окружающий мир. Учебник для 4 класса в 2-х книгах. Книга 2;4;Издательство «ВИТА-ПРЕСС»;313.50;;;;;;;;;;
1.1.3.1.9.4;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир. 4 кл. Электронное приложение;4;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.3.3.6.1.1;Автономов В.С.;Экономика. Учебник для 10,11 классов (базовый уровень) ;10-11;Издательство «ВИТА-ПРЕСС»;319.00;;;;;;;;;;
1.3.3.6.1.1;Автономов В.С.;Экономика. 10 - 11кл. Электронное приложение;10-11;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.3.3.6.2.1;Алексей Киреев;Экономика. Учебник для 10-11 классов (базовый уровень);10-11;Издательство «ВИТА-ПРЕСС»;390.50;;;;;;;;;;
1.3.3.6.2.1;Киреев А.;Экономика. 10 - 11кл. Электронное приложение;10-11;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.3.3.6.5.1;Липсиц И.В.;Экономика. Учебник для 10,11 классов. Базовый уровень;10-11;Издательство «ВИТА-ПРЕСС»;328.90;;;;;;;;;;
1.3.3.6.5.1;Липсиц И.В.;Экономика. 10 или 11кл. Электронное приложение;10-11;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
1.3.3.7.1.1;Под редакцией Иванова С.И., Линькова А.Я.;Экономика (Основы экономической теории). Учебник для 10-11 классов в 2-х книгах. Углубленный уровень. Книга 1 ;10-11;Издательство «ВИТА-ПРЕСС»;306.90;;;;;;;;;;
1.3.3.7.1.1;Под редакцией Иванова С.И., Линькова А.Я.;Экономика (Основы экономической теории). Учебник для 10-11 классов в 2-х книгах. Углубленный уровень. Книга 2 ;10-11;Издательство «ВИТА-ПРЕСС»;306.90;;;;;;;;;;
1.3.3.7.1.1;Под редакцией Иванова С.И., Линькова А.Я.;Экономика. 10-11кл. Электронное приложение;10-11;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
2.2.2.1.1.1;Липсиц И.В.;Экономика (История и современная организация хозяйственной деятельности). Учебник для 7-8 классов;7-8;Издательство «ВИТА-ПРЕСС»;328.90;;;;;;;;;;
2.2.2.1.1.1;Липсиц И.В. ;Экономика.  7- 8 кл.  Электронное приложение.;7-8;Издательство «ВИТА-ПРЕСС»;226.60;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
