201.404.ЭУ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 4 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.5;CD/DVD;18%;529.70;;;;;;;;;;;;;;;;;;;;;;;;
201.404.ЭЧ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронная форма учебника ""Русский язык"". 4 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.5;для скачивания с сайта;;395.30;;;;;;;;;;;;;;;;;;;;;;;;
202;;Литературное чтение;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
;;Русский язык и литература;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
101.110.ЭУ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронная форма учебника ""Русский язык и литература. Русский язык."" 10 кл. (базовый и углубленный уровни).                        ";;1.3.1.1.5.1;CD/DVD;18%;395.30;;;;;;;;;;;;;;;;;;;;;;;;
101.110.ЭЧ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронная форма учебника ""Русский язык и литература. Русский язык."" 10 кл. (базовый и углубленный уровни).                        ";;1.3.1.1.5.1;для скачивания с сайта;;261.30;;;;;;;;;;;;;;;;;;;;;;;;
101.111.ЭУ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронная форма учебника ""Русский язык и литература. Русский язык."" 11 кл. (базовый и углубленный уровни).                                   ";;1.3.1.1.5.2;CD/DVD;18%;395.30;;;;;;;;;;;;;;;;;;;;;;;;
101.111.ЭЧ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронная форма учебника ""Русский язык и литература. Русский язык."" 11 кл. (базовый и углубленный уровни).                                   ";;1.3.1.1.5.2;для скачивания с сайта;;261.30;;;;;;;;;;;;;;;;;;;;;;;;
103;;Математика;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
103.205.ЭУ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронная форма учебника ""Математика"". 5 кл.";;1.2.3.1.3.1;CD/DVD;18%;422.18;;;;;;;;;;;;;;;;;;;;;;;;
103.205.ЭЧ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронная форма учебника ""Математика"". 5 кл.";;1.2.3.1.3.1;для скачивания с сайта;;288.10;;;;;;;;;;;;;;;;;;;;;;;;
103.206.ЭУ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронная форма учебника ""Математика"". 6 кл. ";;1.2.3.1.3.2;CD/DVD;18%;422.18;;;;;;;;;;;;;;;;;;;;;;;;
103.206.ЭЧ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронная форма учебника ""Математика"". 6 кл. ";;1.2.3.1.3.2;для скачивания с сайта;;288.10;;;;;;;;;;;;;;;;;;;;;;;;
103.105.ЭУ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронная форма учебника ""Математика"". 5 кл. ";;1.2.3.1.6.1;CD/DVD;18%;395.30;;;;;;;;;;;;;;;;;;;;;;;;
103.105.ЭЧ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронная форма учебника ""Математика"". 5 кл. ";;1.2.3.1.6.1;для скачивания с сайта;;261.30;;;;;;;;;;;;;;;;;;;;;;;;
103.106.ЭУ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронная форма учебника ""Математика"". 6 кл. ";;1.2.3.1.6.2;CD/DVD;18%;395.30;;;;;;;;;;;;;;;;;;;;;;;;
103.106.ЭЧ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронная форма учебника ""Математика"". 6 кл. ";;1.2.3.1.6.2;для скачивания с сайта;;261.30;;;;;;;;;;;;;;;;;;;;;;;;
104;;Алгебра;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
104.107.ЭУ.ХХ;Мордкович А.Г.               и др.;" Электронная форма учебника ""Алгебра"". 7 кл.  ";;1.2.3.2.9.1;CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
104.107.ЭЧ.ХХ;Мордкович А.Г.               и др.;" Электронная форма учебника ""Алгебра"". 7 кл.  ";;1.2.3.2.9.1;для скачивания с сайта;;381.90;;;;;;;;;;;;;;;;;;;;;;;;
104.108.ЭУ.ХХ;Мордкович А.Г.                 и др. ;"Электронная форма учебника ""Алгебра"". 8 кл. ";;1.2.3.2.9.2;CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
104.108.ЭЧ.ХХ;Мордкович А.Г.                 и др. ;"Электронная форма учебника ""Алгебра"". 8 кл. ";;1.2.3.2.9.2;для скачивания с сайта;;381.90;;;;;;;;;;;;;;;;;;;;;;;;
104.109.ЭУ.ХХ;Мордкович А.Г., Семенов П.В. и др.;"Электронная форма учебника ""Алгебра"". 9 кл. ";;1.2.3.2.9.3;CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
104.109.ЭЧ.ХХ;Мордкович А.Г., Семенов П.В. и др.;"Электронная форма учебника ""Алгебра"". 9 кл. ";;1.2.3.2.9.3;для скачивания с сайта;;381.90;;;;;;;;;;;;;;;;;;;;;;;;
;; Углубленное изучение;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
104.107.УУ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 7 кл. .";;1.2.3.2.10.1;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
104.107.УЧ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 7 кл. .";;1.2.3.2.10.1;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
104.108.УУ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 8 кл. .";;1.2.3.2.10.2;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
104.108.УЧ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 8 кл. .";;1.2.3.2.10.2;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
104.109.УУ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 9 кл.  ";;1.2.3.2.10.3;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
104.109.УЧ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронная форма учебника ""Алгебра"". 9 кл.  ";;1.2.3.2.10.3;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
104.307.ЭУ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 7 кл. ";;1.2.3.2.6.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
104.307.ЭЧ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 7 кл. ";;1.2.3.2.6.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
104.308.ЭУ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 8 кл. ";;1.2.3.2.6.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
104.308.ЭЧ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 8 кл. ";;1.2.3.2.6.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
104.309.ЭУ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 9 кл.";;1.2.3.2.6.3;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
104.309.ЭЧ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронная форма учебника ""Алгебра"". 9 кл.";;1.2.3.2.6.3;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
;;Математика: Алгебра и начала математического анализа,                                                                                Геометрия - Базовый  уровень;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
105.110.ЭУ.ХХ;Мордкович А.Г., Семенов П.В.                  ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл.  (базовый уровень).  ";;1.3.4.1.7.3;CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
105.110.ЭЧ.ХХ;Мордкович А.Г., Семенов П.В.                  ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл.  (базовый уровень).  ";;1.3.4.1.7.3;для скачивания с сайта;;381.90;;;;;;;;;;;;;;;;;;;;;;;;
106.110.ЭУ.ХХ;Смирнова И.М.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. (базовый уровень).  ";;1.3.4.1.7.4;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
106.110.ЭЧ.ХХ;Смирнова И.М.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. (базовый уровень).  ";;1.3.4.1.7.4;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1У.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия."". 10 кл. (базовый уровень)";;1.3.4.1.7.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1Ч.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия."". 10 кл. (базовый уровень)";;1.3.4.1.7.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1У.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия."" 11 кл. (базовый уровень)";;1.3.4.1.7.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1Ч.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия."" 11 кл. (базовый уровень)";;1.3.4.1.7.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
;;Углубленный уровень;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
105.210.ЭУ.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (углубленный  уровень).                                                        ";;1.3.4.2.2.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
105.210.ЭЧ.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (углубленный  уровень).                                                        ";;1.3.4.2.2.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
105.211.ЭУ.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл.  (углубленный  уровень).                                                                      ";;1.3.4.2.2.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
105.211.ЭЧ.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл.  (углубленный  уровень).                                                                      ";;1.3.4.2.2.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
105.120.ЭУ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (базовый и углубленный  уровни).                            ";;1.3.4.1.6.1;CD/DVD;18%;496.50;;;;;;;;;;;;;;;;;;;;;;;;
105.120.ЭЧ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (базовый и углубленный  уровни).                            ";;1.3.4.1.6.1;для скачивания с сайта;;361.80;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1У.ХХ;Смирнова И.М., Смирнов В.А.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. (базовый и углубленный уровни).                                                                 ";;1.3.4.1.6.3;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1Ч.ХХ;Смирнова И.М., Смирнов В.А.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. (базовый и углубленный уровни).                                                                 ";;1.3.4.1.6.3;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
105.121.ЭУ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл.  (базовый и углубленный  уровни).                                                                                       ";;1.3.4.1.6.2;CD/DVD;18%;496.50;;;;;;;;;;;;;;;;;;;;;;;;
105.121.ЭЧ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл.  (базовый и углубленный  уровни).                                                                                       ";;1.3.4.1.6.2;для скачивания с сайта;;361.80;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1У.ХХ;Смирнова И.М., Смирнов В.А.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл. (базовый и углубленный уровни). ";;1.3.4.1.6.4;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1Ч.ХХ;Смирнова И.М., Смирнов В.А.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл. (базовый и углубленный уровни). ";;1.3.4.1.6.4;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
106;;Геометрия;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
106.107.ЭУ.ХХ;Смирнова И.М., Смирнов В.А. ;"Электронная форма учебника ""Геометрия"". 7 - 9 кл. ";;1.2.3.3.7.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
106.107.ЭЧ.ХХ;Смирнова И.М., Смирнов В.А. ;"Электронная форма учебника ""Геометрия"". 7 - 9 кл. ";;1.2.3.3.7.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
109;;Физика;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
109.707.ЭУ.ХХ;Генденштейн Л.Э.           и др.;"Электронная форма учебника ""Физика"". 7 кл. ";;1.2.4.1.2.1;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
109.707.ЭЧ.ХХ;Генденштейн Л.Э.           и др.;"Электронная форма учебника ""Физика"". 7 кл. ";;1.2.4.1.2.1;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
109.708.ЭУ.ХХ;Генденштейн Л.Э.            и др.;"Электронная форма учебника ""Физика"". 8 кл.";;1.2.4.1.2.2;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
109.708.ЭЧ.ХХ;Генденштейн Л.Э.            и др.;"Электронная форма учебника ""Физика"". 8 кл.";;1.2.4.1.2.2;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
109.709.ЭУ.ХХ;Генденштейн Л.Э.            и др.;"Электронная форма учебника ""Физика"". 9 кл.";;1.2.4.1.2.3;CD/DVD;18%;469.62;;;;;;;;;;;;;;;;;;;;;;;;
109.709.ЭЧ.ХХ;Генденштейн Л.Э.            и др.;"Электронная форма учебника ""Физика"". 9 кл.";;1.2.4.1.2.3;для скачивания с сайта;;335.00;;;;;;;;;;;;;;;;;;;;;;;;
109.710.УУ.ХХ;Генденштейн Л.Э. и др.;"Электронная форма учебника ""Физика"". 10 кл. (базовый и углубленный  уровни).           ";;1.3.5.1.1.1;CD/DVD;18%;529.70;;;;;;;;;;;;;;;;;;;;;;;;
109.710.УЧ.ХХ;Генденштейн Л.Э. и др.;"Электронная форма учебника ""Физика"". 10 кл. (базовый и углубленный  уровни).           ";;1.3.5.1.1.1;для скачивания с сайта;;395.30;;;;;;;;;;;;;;;;;;;;;;;;
109.711.УУ.ХХ;Генденштейн Л.Э. и др.;"Электронная форма учебника ""Физика"". 11 кл. (базовый и углубленный  уровни).       ";;1.3.5.1.1.2;CD/DVD;18%;529.70;;;;;;;;;;;;;;;;;;;;;;;;
109.711.УЧ.ХХ;Генденштейн Л.Э. и др.;"Электронная форма учебника ""Физика"". 11 кл. (базовый и углубленный  уровни).       ";;1.3.5.1.1.2;для скачивания с сайта;;395.30;;;;;;;;;;;;;;;;;;;;;;;;
109.510.ЭУ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронная форма учебника ""Физика"". 10 кл. (базовый  уровень).";;1.3.5.1.7.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
109.510.ЭЧ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронная форма учебника ""Физика"". 10 кл. (базовый  уровень).";;1.3.5.1.7.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
109.510.УУ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронная форма учебника ""Физика"". 10 кл. (базовый и углубленный уровни).";;1.3.5.1.6.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
109.510.УЧ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронная форма учебника ""Физика"". 10 кл. (базовый и углубленный уровни).";;1.3.5.1.6.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
109.511.ЭУ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронная форма учебника ""Физика"". 11 кл. (базовый  уровень).";;1.3.5.1.7.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
109.511.ЭЧ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронная форма учебника ""Физика"". 11 кл. (базовый  уровень).";;1.3.5.1.7.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
109.511.УУ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронная форма учебника ""Физика"". 11 кл. (базовый и углубленный уровни).";;1.3.5.1.6.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
109.511.УЧ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронная форма учебника ""Физика"". 11 кл. (базовый и углубленный уровни).";;1.3.5.1.6.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
118;;Музыка;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
118.105.ЭУ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  5 кл.";;1.2.5.2.1.1;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
118.105.ЭЧ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  5 кл.";;1.2.5.2.1.1;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
118.106.ЭУ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  6 кл.";;1.2.5.2.1.2;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
118.106.ЭЧ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  6 кл.";;1.2.5.2.1.2;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
118.107.ЭУ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  7 кл.";;1.2.5.2.1.3;CD/DVD;18%;335.21;;;;;;;;;;;;;;;;;;;;;;;;
118.107.ЭЧ.ХХ;Кошмина И.В.;"Электронная форма учебника ""Музыка"".  7 кл.";;1.2.5.2.1.3;для скачивания с сайта;;201.00;;;;;;;;;;;;;;;;;;;;;;;;
