Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
99.99.99.99.99.99;;05-0557-01;3;Полякова А. В.;Русский язык. 3 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0559-01;4;Полякова А. В.;Русский язык. 4 класс. В 2-х ч. Ч.1 Электронная форма учебника.;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;05-0560-01;4;Полякова А. В.;Русский язык.  4 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Полякова А.В. (1-4);НДС 18%;85.00;;;;;;;;;
1.1.1.2. Литературное чтение (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива;06-0288-01;1;Климанова Л.Ф., Горецкий В. Г., Бойкина М. В.;Литературное чтение. 1 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0289-01;1;Климанова Л.Ф., Горецкий В. Г., Виноградская Л. А.;Литературное чтение. 1 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0290-01;2;Климанова Л.Ф., Горецкий В. Г., Виноградская Л. А.;Литературное чтение. 2 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0291-01;2;Климанова Л.Ф., Горецкий В. Г., Виноградская Л. А.;Литературное чтение. 2 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0292-01;3;Климанова Л.Ф., Горецкий В. Г., Виноградская Л. А.;Литературное чтение. 3 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0293-01;3;Климанова Л.Ф., Горецкий В. Г., Виноградская Л. А.;Литературное чтение. 3 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0294-01;4;Климанова Л.Ф., Виноградская Л. А., Бойкина М. В.;Литературное чтение. 4 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;06-0295-01;4;Климанова Л.Ф., Виноградская Л. А., Бойкина М. В.;Литературное чтение. 4 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. Литературное чтение (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Школа России;06-0296-01;1;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 1 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0297-01;1;Климанова Л.Ф., Горецкий В. Г., Голованова М. В.;Литературное чтение. 1 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0298-01;2;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 2 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0299-01;2;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 2 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0300-01;3;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 3 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0301-01;3;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 3 класс. В 2-х ч. Ч.2. Электронная форма учебника. ;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0302-01;4;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 4 класс. В 2-х ч. Ч.1. Электронная форма учебника. ;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;06-0303-01;4;Климанова Л.Ф., Горецкий В. Г., Голованова М. В. и др.;Литературное чтение. 4 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Климанова Л.Ф. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
1.1.1.3. Иностранный язык (учебный предмет);;;;;                                                                                                                                                                                                          ;;;;;;;;;;;;
Английский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива;24-2834-02;2;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 2 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-3383-01;2;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 2 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-2836-02;3;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 3 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-3385-01;3;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 3 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-2837-02;4;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 4 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-3387-01;4;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 4 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Звездный английский (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-2843-02;2;Быкова Н. И., Дули Д. ., Поспелова М. Д. и др.;Английский язык. 2 класс. Электронная форма учебника.;Английский в фокусе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-2844-02;3;Быкова Н. И., Дули Д. ., Поспелова М. Д. и др.;Английский язык. 3 класс. Электронная форма учебника.;Английский в фокусе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;24-2845-02;4;Быкова Н. И., Дули Д. ., Поспелова М. Д. и др.;Английский язык. 4 класс. Электронная форма учебника.;Английский в фокусе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Школа России;24-2869-02;2;Верещагина И. Н., Бондаренко К. А., Притыкина Т. А.;Английский язык. 2 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3380-01;2;Верещагина И. Н., Бондаренко К. А., Притыкина Т. А.;Английский язык. 2 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-2870-02;3;Верещагина И. Н., Притыкина Т. А.;Английский язык. 3 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3381-01;3;Верещагина И. Н., Притыкина Т. А.;Английский язык. 3 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-2871-02;4;Верещагина И. Н., Афанасьева О. В.;Английский язык. 4 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3382-01;4;Верещагина И. Н., Афанасьева О. В.;Английский язык. 4 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Верещагина И.Н. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-2859-02;2;Кузовлев В. П., Лапа Н. М., Пастухова С. А. и др.;Английский язык. 2 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3384-01;2;Кузовлев В. П., Лапа Н. М., Пастухова С. А. и др.;Английский язык. 2 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-2860-02;3;Кузовлев В. П., Лапа Н. М., Костина И. П. и др.;Английский язык. 3 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3386-01;3;Кузовлев В. П., Лапа Н. М., Костина И. П. и др.;Английский язык. 3 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-2861-02;4;Кузовлев В. П., Перегудова Э. Ш., Дуванова О. В. и др.;Английский язык. 4 класс В 2-х ч. Ч.1. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;24-3388-01;4;Кузовлев В. П., Перегудова Э. Ш., Дуванова О. В. и др.;Английский язык. 4 класс В 2-х ч. Ч.2. Электронная форма учебника.;Кузовлев В.П. (2-4);НДС 18%;85.00;;Школа России;;;;;;;
Немецкий язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0499-02;2;Бим И. Л., Рыжова Л. И.;Немецкий язык. 2 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0595-01;2;Бим И. Л., Рыжова Л. И.;Немецкий язык. 2 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0500-02;3;Бим И. Л., Рыжова Л. И., Фомичева Л. М.;Немецкий язык. 3 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0596-01;3;Бим И. Л., Рыжова Л. И., Фомичева Л. М.;Немецкий язык. 3 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0501-02;4;Бим И. Л., Рыжова Л. И.;Немецкий язык. 4 класс В 2-х ч. Ч.1. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;25-0597-01;4;Бим И. Л., Рыжова Л. И.;Немецкий язык. 4 класс В 2-х ч. Ч.2. Электронная форма учебника.;Бим И.Л. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
Французский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива;26-0439-02;2;Касаткина Н. М., Белосельская Т. В.;Французский язык. II класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;26-0527-01;2;Касаткина Н. М., Белосельская Т. В.;Французский язык. II класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;26-0440-02;3;Касаткина Н. М., Белосельская Т. В.;Французский язык. III класс. В 2-х частях. Ч.1. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;26-0532-01;3;Касаткина Н. М., Белосельская Т. В.;Французский язык. III класс. В 2-х частях. Ч.2. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;26-0441-02;4;Береговская Э. М.;Французский язык. IV класс. В 2-х частях. Ч.1. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;26-0531-01;4;Береговская Э. М.;Французский язык. IV класс. В 2-х частях. Ч.2. Электронная форма учебника.;Французский в перспективе (2-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Школа России;26-0430-02;2;Кулигина А. С., Кирьянова М. Г.;Французский язык. 2 класс. Электронная форма учебника.;Твой друг французский язык (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;26-0431-02;3;Кулигина А. С., Кирьянова М. Г.;Французский язык. 3 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Твой друг французский язык (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;26-0533-01;3;Кулигина А. С., Кирьянова М. Г.;Французский язык. 3 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Твой друг французский язык (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;26-0432-02;4;Кулигина А. С.;Французский язык. 4 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Твой друг французский язык (2-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;26-0534-01;4;Кулигина А. С.;Французский язык. 4 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Твой друг французский язык (2-4);НДС 18%;85.00;;Школа России;;;;;;;
Испанский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0373-02;2;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 2 класс. В 2-х частях. Ч.1. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0418-01;2;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 2 класс. В 2-х частях. Ч.2. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0374-02;3;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 3 класс. В 2-х частях. Ч.1. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0419-01;3;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 3 класс. В 2-х частях. Ч.2. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0375-02;4;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 4 класс. В 2-х частях. Ч.1. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;27-0420-01;4;Воинова А. А., Бухарова Ю. А., Морено К. В.;Испанский язык. 4 класс. В 2-х частях. Ч.2. Электронная форма учебника.;Воинова А.А. (2-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
1.1.2. Математика и информатика (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0397-01;1;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 1 кл. В 2-х ч. Ч.1 Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0398-01;1;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 1 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0399-01;2;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 2 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0400-01;2;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 2 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0401-01;3;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 3 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0405-01;3;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 3 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0403-01;4;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 4 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Перспектива (альтернативная линия);07-0404-01;4;Дорофеев Г. В., Миракова Т. Н., Бука Т. Б.;Математика. 4 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Дорофеев Г.В. (1-4);НДС 18%;85.00;;Перспектива (альтернативная линия);;;;;;;
99.99.99.99.99.99;Школа России;07-0388-01;1;Моро М. И., Волкова С. И., Степанова С. В.;Математика. 1 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0389-01;1;Моро М. И., Волкова С. И., Степанова С. В.;Математика. 1 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0391-01;2;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 2 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0392-01;2;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 2 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0393-01;3;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 3 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0394-01;3;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 3 кл. В 3-х ч. Ч.2. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0395-01;4;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 4 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;07-0396-01;4;Моро М. И., Бантова М. А., Бельтюкова Г. В. и др.;Математика. 4 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Моро М.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
