"Общество с ограниченной ответственностью ""Издательский центр ""Академия""";;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
 Действует с 25.11.2015;;;;;;;;;;;;
*Стоимость книг  указана   без учёта транспортных  расходов.;;;;;;;;;;;;
Школьное образование;;;;;;;;;;;;
  Школа;;;;;;;;;;;;
    Основное общее и среднее общее образование;;;;;;;;;;;;
      Литература;;;;;;;;;;;;
        УМК 5 класс;;;;;;;;;;;;
;Кол-во заказа;Код;Автор;Наименование ;ISBN;Год;"Выходные данные";"Ст. уп- ки";"Цена, руб";"Ставка НДС";"Стоимость с НДС, руб*";Количест-во
;1.3.4.1.3.1;101117285;Башмаков М.И.;Математика (базовый уровень): учебник для 10 класса: (ФГОС) (1-е изд.);978-5-4468-1318-6;2014;304;16;305;10;335.5;<100
;1.3.4.1.3.1;101117286;Башмаков М.И.;Математика. 10 класс: Сборник задач (ФГОС) (1-е изд.) учеб. пособие;978-5-4468-1128-1;2014;272;14;305;10;335.5;>100
        УМК 11 класс;;;;;;;;;;;;
;1.3.4.1.3.2;103113875;Башмаков М.И.;Математика: 11 класс: Сборник задач (3-е изд.);978-5-7695-9392-5;2012;288;18;173;10;190.3;>100
;1.3.4.1.3.2;101117283;Башмаков М.И.;Математика (базовый уровень): учебник для 11 класса: (ФГОС) (1-е изд.);978-5-4468-1319-3;2014;320;14;305;10;335.5;>100
      Мировая художественная культура;;;;;;;;;;;;
        УМК 10 класс;;;;;;;;;;;;
;2.3.2.2.1.1;102117320;Емохонова Л.Г.;Мировая художественная культура (базовый уровень): учебник для 10 класса: ФГОС: (+CD) (2-е изд.);978-5-4468-2500-4;2015;240;14;303;18;357.54;>100
        УМК 11 класс;;;;;;;;;;;;
Доп;2.3.2.2.1.2;102117314;Емохонова Л.Г.;Мировая художественная культура (базовый уровень): учебник для 11 класса: ФГОС: (+CD) (2-е изд.);978-5-4468-2636-0;2015;240;14;303;18;357.54;>100
      Русский язык и литература;;;;;;;;;;;;
        УМК 10 класс;;;;;;;;;;;;
;1.3.1.1.2.3;101117230;Сухих И.Н.;Русский язык и литература: Литература (базовый уровень): учебник для 10 класса: В 2 ч.Ч. 1 (1-е изд.);978-5-4468-1139-7;2014;240;18;231;10;254.1;>100
;1.3.1.1.2.3;101117231;Сухих И.Н.;Русский язык и литература: Литература (базовый уровень): учебник для 10 класса: В 2 ч.Ч. 2 (1-е изд.);978-5-4468-1140-3;2014;272;16;231;10;254.1;>100
;1.3.1.1.2.3;;Белокурова С.П.;Литература: 10 класс (базовый уровень): Практикум / Под ред. Сухих И.Н. (4-е изд.);;;;;;;149.6;
;1.3.1.1.2.1;;Воителева Т.М.;Русский язык и литература: Русский язык (базовый уровень): Сборник упражнений для 10 класса / Под ред. Воителевой Т.М. (1-е изд.);;;;;;;170.5;
;1.3.1.1.2.1;;Воителева Т.М.;Русский язык и литература: Русский язык (базовый уровень): учебник для 10 класса (2-е изд.) учебник;;;;;;;290.4;
        УМК 11 класс;;;;;;;;;;;;
;1.3.1.1.2.2;101117253;Воителева Т.М.;Русский язык и литература: Русский язык (базовый уровень): Сборник упражнений для 11 класса / Под ред. Воителевой Т.М. (1-е изд.);978-5-4468-1133-5;2014;160;24;155;10;170.5;>100
;1.3.1.1.2.2;102117254;Воителева Т.М.;Русский язык и литература: Русский язык (базовый уровень): учебник для 11 класса (2-е изд.) учебник;978-5-4468-2281-2;2015;336;8;264;10;290.4;>100
;1.3.1.1.2.4;101117228;Сухих И.Н.;Русский язык и литература: Литература (базовый уровень): учебник для 11 класса: В 2 ч.Ч. 1 (1-е изд.);978-5-4468-1142-7;2014;352;12;200;10;220;>100
;1.3.1.1.2.4;101117229;Сухих И.Н.;Русский язык и литература: Литература (базовый уровень): учебник для 11 класса: В 2 ч.Ч. 2 (1-е изд.);978-5-4468-1143-4;2014;368;12;200;10;220;>100
;1.3.1.1.2.4;101117252;Сухих И.Н.;Русский язык и литература: Литература (базовый уровень): 11 класс: Практикум / Под ред. Сухих И.Н. (1-е изд.) учеб. пособие;978-5-4468-1136-6;2014;352;16;209;10;229.9;>100
