15%;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;
*Цены указаны с учётом доставки до образовательного учреждения;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.)
36;;Захарова О.А.;Учимся записывать числа (прописи по математике). Тетрадь                                                                   ;тетрадь;;70/03-ПШ от 12.01.2009г.;экз.;0;10%;88.55;0.00
37;;Чуракова Р.Г.;Кронтик учится считать. Книга для работы взрослых с детьми;учебное пособие;;67/03-ПШ от 12.01.2009г.;экз.;0;10%;341.55;0.00
38;;Чуракова Р.Г.;Кронтик учится считать. Тетрадь для работы  взрослых с детьми;тетрадь;;60/03-ПШ от 12.01.2009г.;экз.;0;10%;101.20;0.00
39;;Захарова О.А., Чуракова Р.Г.;Кронтик учится рисовать фигуры. Книга для работы  взрослых с детьми;учебное пособие;;63/03-ПШ от 12.01.2009г.;экз.;0;10%;253.00;0.00
40;;Захарова О.А., Чуракова Р.Г. ;Кронтик учится рисовать фигуры. Тетрадь для работы взрослых с детьми;тетрадь;;64/03-ПШ от 12.01.2009г.;экз.;0;10%;63.25;0.00
41;;Рукавишников И.С.;Друзья Кронтика учатся читать. Книга для работы взрослых с детьми;учебное пособие;;71/03-ПШ от 12.01.2009г.;экз.;0;10%;316.25;0.00
42;;Рукавишников И.С., Раджувейт Т.Г.;Кронтик осваивает звуки. Книга для работы взрослых с детьми                       ;учебное пособие;;25/04-ПШ от 14.01.2010г.;экз.;0;10%;670.45;0.00
43;;Малаховская О.В.;Кронтик учится слушать и рассуждать. Книга для работы взрослых с детьми;учебное пособие;;61/03-ПШ от 12.01.2009г.;экз.;0;10%;341.55;0.00
44;; Малаховская О.В.;Кронтик учится слушать и рассуждать. Тетрадь для работы взрослых с детьми;тетрадь;;68/03-ПШ от 12.01.2009г.;экз.;0;10%;75.90;0.00
45;;Раджувейт Т.Г., Рукавишников И.С.;Учимся писать буквы. Тетрадь для работы взрослых с детьми;тетрадь;;75/04-11-ПШ от 21.02.2011г.;экз.;0;10%;113.85;0.00
46;;Чуракова Н.А.;Кронтик в музее. Как там - внутри картин? Книга для работы взрослых с детьми.                                                                                                               ;учебное пособие;;54/03-ПШ от 12.01.2009г.;экз.;0;10%;455.40;0.00
47;;Чуракова Н.А.;В музее с Кронтильдой. Книга для работы взрослых с детьми.;учебное пособие;;57/03-ПШ от 12.01.2009г.;экз.;0;10%;556.60;0.00
48;;Малаховская О.В.;Ван Гог и Григорьев. Альбом для работы взрослых с детьми;альбом;;58/03-ПШ от 12.01.2009г.;экз.;0;10%;88.55;0.00
49;;Чуракова Н.А.;Малевич и Матисс. Альбом для работы взрослых с детьми;альбом;;66/03-ПШ от 12.01.2009г.;экз.;0;10%;126.50;0.00
50;;Ашикова С.Г.;Учимся рисовать. Часть 1. Альбом для работы взрослых с детьми;альбом;;27/04-СШ от 30.06.2010г.;экз.;0;10%;265.65;0.00
51;;Ашикова С.Г.;Учимся лепить и конструировать. Часть 2. Альбом для работы взрослых с детьми;альбом;;26/04-СШ от 30.06.2010г.;экз.;0;10%;278.30;0.00
52;;Чуракова Н.А.;Кронтик в музее. История с волшебной палочкой. Книга для работы  взрослых с детьми;учебное пособие;;86/04-ПШ от 01.03.2010г.;экз.;0;10%;480.70;0.00
53;;Чуракова Р.Г.;Концептуальные основы развивающей личностно-ориентированной дидактической системы обучения «Перспективная начальная школа»;методическое пособие;;;экз.;0;10%;88.55;0.00
54;;Чуракова Р.Г.;Анализ урока в начальной школе;методическое пособие;;37/04-12 от 21.08.2012г.;экз.;0;10%;202.40;0.00
55;;И.А. Дядюнова и др.;Современные формы управления образовательной организацией. Дополнительная профессиональная программа;методическое пособие;;08/08-14 от 05.05.2014г.;экз.;0;10%;242.00;0.00
56;;под ред. Чураковой Р.Г.;Программы по учебным предметам. Базисный план. Часть 1;учебная программа;;82/04-НШ от 07.07.2010г.;экз.;0;10%;215.05;0.00
57;;под ред. Чураковой Р.Г.;Программы по учебным предметам. Внеурочная деятельность. Часть 2;учебная программа;;83/04-НШ от 10.12.2010г.;экз.;0;10%;215.05;0.00
58;;Р.Г. Чуракова, А.М. Соломатин;Готовые решения для родителей;методическое пособие;;59/04-13-НШ от 09.12.2013г.;экз.;0;10%;189.75;0.00
59;;Р.Г.Чуракова, Г.В.Янычева;Путеводитель для родителей: математика в первом классе;методическое пособие;;61/04-15-НШ от 06.02.2015г.;экз.;0;10%;151.80;0.00
60;1.1.1.1.1.1;Агаркова Н.Г., Агарков Ю.А.;Учебник по обучению грамоте и чтению: Азбука. 1 класс;учебник;1;41/03-НШ от 24.06.2011 г.;экз.;0;10%;303.60;0.00
61;1.1.1.1.1.2 ;Чуракова Н.А.;Русский язык. 1 класс. Учебник.                                                              ;учебник;1;63/04-15-НШ от 12.01.2015 г.;экз.;0;10%;303.60;0.00
62;1.1.1.1.1.3;Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 1 ;учебник;2;65/04-15-НШ от 12.01.2015 г.;экз.;0;10%;316.25;0.00
63;1.1.1.1.1.3;Каленчук М.Л., Малаховская О.В., Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 2                                                                                   ;учебник;2;76/04-15-НШ от 12.01.2015 г.;экз.;0;10%;316.25;0.00
64;1.1.1.1.1.3;Чуракова Н.А.;Русский язык. 2 класс. Учебник. Часть 3;учебник;2;65/04-15-НШ от 12.01.2015 г.;экз.;0;10%;316.25;0.00
65;1.1.1.1.1.4 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 3 класс. Учебник.Часть 1                                                       ;учебник;3;79/04-15-НШ от 12.01.2015 г.;экз.;0;10%;290.95;0.00
66;1.1.1.1.1.4 ;Каленчук М.Л., Малаховская О.В., Чуракова Н.А.;Русский язык. 3 класс. Учебник. Часть 2 ;учебник;3;78/04-15-НШ от 12.01.2015 г.;экз.;0;10%;290.95;0.00
67;1.1.1.1.1.4 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 3 класс. Учебник. Часть 3 ;учебник;3;79/04-15-НШ от 12.01.2015 г.;экз.;0;10%;290.95;0.00
68;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 4 класс. Учебник. Часть 1;учебник;4;77/04-15-НШ от 12.01.2015 г.;экз.;0;10%;303.60;0.00
69;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Малаховская О.В.;Русский язык. 4 класс. Учебник. Часть 2 ;учебник;4;75/04-15-НШ от 12.01.2015 г.;экз.;0;10%;303.60;0.00
70;1.1.1.1.1.5 ;Каленчук М.Л., Чуракова Н.А., Байкова Т.А.;Русский язык. 4 класс. Учебник. Часть 3 ;учебник;4;77/04-15-НШ от 12.01.2015 г.;экз.;0;10%;303.60;0.00
71;;Агаркова Н.Г., Агарков Ю.А.;Азбука. 1 класс. Тетрадь по письму № 1;тетрадь;1;31/03-НШ от 24.06.2011 г.;экз.;0;10%;88.55;0.00
72;;Агаркова Н.Г., Агарков Ю.А.;Азбука. 1 класс. Тетрадь по письму № 2;тетрадь;1;31/03-НШ от 24.06.2011 г.;экз.;0;10%;126.50;0.00
73;;Агаркова Н.Г., Агарков Ю.А.;Азбука. 1 класс. Тетрадь по письму № 3;тетрадь;1;31/03-НШ от 24.06.2011 г.;экз.;0;10%;113.85;0.00
74;;Гольфман Е.Р.;Русский язык. 1 класс. Тетрадь для самостоятельной  работы ;тетрадь;1;34/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
75;;Байкова Т.А., Малаховская О.В., Ерышева Е.Р.;Русский язык. 2 класс. Тетрадь для самостоятельной работы № 1                                       ;тетрадь;2;35/04-18-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
76;;Байкова Т.А., Малаховская О.В.;Русский язык. 2 класс. Тетрадь для самостоятельной  работы № 2;тетрадь;2;30/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
77;;Байкова Т.А.;Русский язык. 3 класс. Тетрадь для самостоятельной работы № 1;тетрадь;3;34/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
78;;Байкова Т.А.;Русский язык. 3 класс. Тетрадь для самостоятельной  работы № 2;тетрадь;3;34/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
79;;Байкова Т.А.;Русский язык. 4 класс. Тетрадь для самостоятельной работы № 1;тетрадь;4;29/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
80;;Байкова Т.А.;Русский язык. 4 класс. Тетрадь для самостоятельной  работы № 2;тетрадь;4;29/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
81;;Н.М.Лаврова;Русский язык. Школьная олимпиада. Тетрадь для самостоятельной работы. 4 класс;тетрадь;4;45/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
82;;Агаркова Н. Г., Агарков Ю.А.;Азбука. 1 класс. Методическое пособие;методическое пособие;1;30/03-НШ от 24.06.2011 г.;экз.;0;10%;177.10;0.00
83;;Чуракова Н.А., Гольфман Е.Р.;Русский язык. 1 класс. Методическое пособие;методическое пособие;1;102/030НШ от 12.01.2008 г.;экз.;0;10%;101.20;0.00
84;;Чуракова Н.А., Каленчук М.Л., Малаховская О.В., Байкова Т.А.;Русский язык. 2 класс. Методическое пособие;методическое пособие;2;74/04-15-НШ от 12.01.2015г.;экз.;0;10%;202.40;0.00
85;;Абрамова М.Г., Байкова Т.А., Малаховская О.В.;Русский язык. 3 класс. Методическое пособие;методическое пособие;3;44/04-15-НШ от 12.01.2015;экз.;0;10%;278.30;0.00
86;;Байкова Т.А., Малаховская О.В., Чуракова Н.А.;Русский язык. 4 класс. Методическое пособие;методическое пособие;4;74/03-НШ от 12.01.2008г.;экз.;0;10%;227.70;0.00
87;;Лаврова Н.М. ;Азбука. 1 класс. Поурочно-тематические разработки;методическое пособие;1;85/03-НШ от 01.03.2009 г.;экз.;0;10%;189.75;0.00
88;;Бочарникова Л.М.;Русский язык. 1 класс. Поурочное планирование;методическое пособие;1;05/04-12-НШ от 01.02.2012 г.;экз.;0;10%;202.40;0.00
89;;Н.М. Лаврова;Русский язык. Поурочное планирование. 2 класс. Часть 1;методическое пособие;2;50/04-14-НШ от 01.10.2014г.;экз.;0;10%;227.70;0.00
90;;Н.М. Лаврова;Русский язык. Поурочное планирование. 2 класс. Часть 2;методическое пособие;2;50/04-14-НШ от 01.10.2014г.;экз.;0;10%;227.70;0.00
91;;Н.М.Лаврова;Русский язык. Поурочное планирование. 3 класс. Часть 1;методическое пособие;3;88/04-15-НШ от 13.05.2015г.;экз.;0;10%;265.65;0.00
92;;Н.М.Лаврова;Русский язык. Поурочное планирование. 3 класс. Часть 2;методическое пособие;3;88/04-15-НШ от 13.05.2015г.;экз.;0;10%;265.65;0.00
93;1.1.1.2.9.1 ;Чуракова Н.А.;Литературное чтение. 1 класс. Учебник;учебник;1;69/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
94;1.1.1.2.9.2 ;Чуракова Н.А.;Литературное чтение. 2 класс. Учебник. Часть 1;учебник;2;70/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
95;1.1.1.2.9.2 ;Чуракова Н.А.;Литературное чтение. 2 класс. Учебник. Часть 2;учебник;2;70/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
96;1.1.1.2.9.3;Чуракова Н.А.;Литературное чтение. 3 класс. Учебник. Часть 1;учебник;3;71/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
97;1.1.1.2.9.3;Чуракова Н.А.;Литературное чтение. 3 класс. Учебник. Часть 2;учебник;3;71/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
98;1.1.1.2.9.4;Чуракова Н.А.;Литературное чтение. 4 класс. Учебник. Часть 1;учебник;4;72/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
99;1.1.1.2.9.4;Чуракова Н.А.;Литературное чтение. 4 класс. Учебник. Часть 2;учебник;4;72/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
100;1.1.1.2.9.1 ;Чуракова Н.А.;Литературное чтение. 1 класс. Хрестоматия;хрестоматия;1;73/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
101;1.1.1.2.9.2 ;Малаховская О.В.;Литературное чтение. 2 класс. Хрестоматия;хрестоматия;2;24/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
102;1.1.1.2.9.3;Малаховская О.В.;Литературное чтение. 3 класс. Хрестоматия;хрестоматия;3;25/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
103;1.1.1.2.9.4;Малаховская О.В.;Литературное чтение. 4 класс. Хрестоматия;хрестоматия;4;21/04-15-НШ от 12.01.2015г.;экз.;0;10%;278.30;0.00
104;;Малаховская О.В.;Литературное чтение. 1 класс. Тетрадь для самостоятельной работы ;тетрадь;1;22/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
105;;Малаховская О.В.;Литературное чтение. 2 класс. Тетрадь для самостоятельной работы № 1;тетрадь;2;23/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
106;;Малаховская О.В.;Литературное чтение. 2 класс. Тетрадь для самостоятельной работы № 2;тетрадь;2;23/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
107;;Малаховская О.В.;Литературное чтение. 3 класс. Тетрадь для самостоятельной работы № 1;тетрадь;3;26/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
108;;Малаховская О.В.;Литературное чтение. 3 класс. Тетрадь для самостоятельной работы № 2;тетрадь;3;26/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
109;;Малаховская О.В.;Литературное чтение. 4 класс. Тетрадь для самостоятельной работы № 1;тетрадь;4;60/04-15-НШ от 12.01.2015 г.;экз.;0;10%;113.85;0.00
110;;Малаховская О.В.;Литературное чтение. 4 класс. Тетрадь для самостоятельной работы № 2;тетрадь;4;60/04-15-НШ от 12.01.2015 г.;экз.;0;10%;113.85;0.00
111;;Чуракова Н.А., Малаховская О.В.;Литературное чтение. 1 класс. Методическое пособие;методическое пособие;1;66/04-15-НШ от 12.01.2015 г.;экз.;0;10%;101.20;0.00
112;;Чуракова Н.А., Малаховская О.В.;Литературное чтение. 2 класс. Методическое пособие;методическое пособие;2;67/04-15-НШ от 12.01.2015 г.;экз.;0;10%;189.75;0.00
113;;Чуракова Н.А., Борисенкова О.В., Малаховская О.В.;Литературное чтение. 3 класс. Методическое пособие;методическое пособие;3;68/04-15-НШ от 12.01.2015 г.;экз.;0;10%;278.30;0.00
114;;Чуракова Н.А., Борисенкова О.В., Малаховская О.В.;Литературное чтение. 4 класс. Методическое пособие;методическое пособие;4;73/03-НШ от 12.01.2008г.;экз.;0;10%;215.05;0.00
115;;И.В. Карпеева;Литературное чтение. Поурочное планирование. 1 класс. Часть 1;методическое пособие;1;49/04-14-НШ от 10.10.2014г.;экз.;0;10%;151.80;0.00
116;;И.В. Карпеева;Литературное чтение. Поурочное планирование. 1 класс. Часть 2;методическое пособие;1;49/04-14-НШ от 10.10.2014г.;экз.;0;10%;126.50;0.00
117;1.1.1.3.8.1 ;Тер-Минасова С.Г., Узунова Л.М., Обукаускайте Д.С., Сухина Е.И.;Английский язык. 2 класс. Учебник. Часть 1 + CD;учебник;2;22/04-11-НШ от 04.04.2011 г.;экз.;0;18%;339.25;0.00
118;1.1.1.3.8.1 ;Тер-Минасова С.Г., Узунова Л.М., Обукаускайте Д.С., Сухина Е.И.;Английский язык. 2 класс. Учебник. Часть 2;учебник;2;22/04-11-НШ от 04.04.2011 г.;экз.;0;10%;328.90;0.00
119;1.1.1.3.8.2 ;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык 3 кл. Учебник. Часть 1 + CD;учебник;3;21/04-11-НШ от 04.04.2011 г.;экз.;0;18%;339.25;0.00
120;1.1.1.3.8.2 ;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык. 3 класс. Учебник. Часть 2;учебник;3;21/04-11-НШ от 04.04.2011 г.;экз.;0;10%;328.90;0.00
121;1.1.1.3.8.3;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И., Собещанская Ю.О.;Английский язык. 4 класс. Учебник. Часть 1 + CD;учебник;4;13/04-11-НШ от 04.04.2011 г.;экз.;0;18%;339.25;0.00
122;1.1.1.3.8.3;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И., Собещанская Ю.О.;Английский язык. 4 класс. Учебник. Часть 2;учебник;4;13/04-11-НШ от 04.04.2011 г.;экз.;0;10%;328.90;0.00
123;1.1.1.3.8.1 ;Тер-Минасова С.Г. и др.;"Английский язык. 2 класс. Книга для чтения  ";хрестоматия;2;24/04-11-НШ от 04.04.2011 г.;экз.;0;10%;253.00;0.00
124;1.1.1.3.8.2 ;Тер-Минасова С.Г. и др.;Английский язык. 3 кл. Книга для чтения;хрестоматия;3;17/04-11-НШ от 04.04.2011г.;экз.;0;10%;164.45;0.00
125;1.1.1.3.8.3;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык. 4 класс. Книга для чтения;хрестоматия;4;14/04-11-НШ от 04.04.2011 г.;экз.;0;10%;151.80;0.00
126;;Тер-Минасова С.Г. и др.;"Английский язык. 2 класс. Тетрадь ";тетрадь;2;25/04-11-НШ от 04.04.2011 г.;экз.;0;10%;227.70;0.00
127;;Тер-Минасова С.Г. и др.;Английский язык. 3 класс. Тетрадь;тетрадь;3;18/04-11-НШ от 04.04.2011г.;экз.;0;10%;227.70;0.00
128;;Тер-Минасова С.Г. и др.;Английский язык. 4 класс. Тетрадь;тетрадь;4;16/04-11-НШ от 04.04.2011 г.;экз.;0;10%;189.75;0.00
129;;Соловова Е.Н.;Английский язык. Программа по учебному предмету. 2-9 классы;учебная программа;2-9;44/04-11-НШ от 28.09.2011г.;экз.;0;10%;139.15;0.00
130;;Тер-Минасова С.Г. и др.;Английский язык. 2 класс. Методическое пособие;методическое пособие;2;26/04-11-НШ от 04.04.2011г.;экз.;0;10%;177.10;0.00
131;;Тер-Минасова С.Г. и др.;Английский язык. 3 класс. Методическое пособие;методическое пособие;3;19/04-11-НШ от 04.04.2011г.;экз.;0;10%;151.80;0.00
132;;Тер-Минасова С.Г. и др.;Английский язык. 4 класс. Методическое пособие;методическое пособие;4;15/04-11-НШ от 04.04.2011г.;экз.;0;10%;215.05;0.00
133;;Тер-Минасова С.Г. и др.;Английский язык. Поурочное  планирование. 2 класс;методическое пособие;2;04/04-13-НШ от 15.02.2013г.;экз.;0;10%;215.05;0.00
134;1.1.2.1.11.1;Чекин А.Л.;Математика. 1 класс. Учебник. Часть 1;учебник;1;01/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
135;1.1.2.1.11.1;Чекин А.Л.;Математика. 1 класс. Учебник. Часть 2;учебник;1;01/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
136;1.1.2.1.11.2;Чекин А.Л.;Математика. 2 класс. Учебник. Часть 1;учебник;2;02/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
137;1.1.2.1.11.2;Чекин А.Л.;Математика. 2 класс. Учебник. Часть 2;учебник;2;02/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
138; 1.1.2.1.11.3;Чекин А.Л. ;Математика. 3 класс. Учебник. Часть 1;учебник;3;03/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
139; 1.1.2.1.11.3;Чекин А.Л. ;Математика. 3 класс. Учебник. Часть 2;учебник;3;03/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
140;1.1.2.1.11.4;Чекин А.Л.;Математика. 4 класс. Учебник. Часть 1;учебник;4;04/04-15-НШ от 12.01.2015г.;экз.;0;10%;227.70;0.00
141;1.1.2.1.11.4;Чекин А.Л.;Математика. 4 класс. Учебник. Часть 2;учебник;4;04/04-15-НШ от 12.01.2015г.;экз.;0;10%;227.70;0.00
142;;Захарова О.А., Юдина Е.П.  ;Математика в вопросах и заданиях. 1 класс. Тетрадь для самостоятельной  работы № 1 ;тетрадь;1;53/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
143;;Захарова О.А., Юдина Е.П.  ;Математика в вопросах и заданиях. 1 класс. Тетрадь для самостоятельной  работы № 2 ;тетрадь;1;53/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
144;;Юдина Е.П., Захарова О.А.;Математика в вопросах и заданиях. 2 класс. Тетрадь для самостоятельной  работы № 1 ;тетрадь;2;54/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
