;;;;;;;;
1.1.3.1.2.4;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 1;4;Астрель;259.00;;0.00;150(1)-А/ОП-04 от 19.11.2004. До 19.11.2014г. + д\согл. от02.04.2007 до 02.04.2017. 150(2)-А/ОП-04 от 29.12.2004.  + доп.согл. От 02.04.07до 02.04.2017;
1.1.3.1.2.4;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 2;4;Астрель;259.00;;0.00;;
1.1.4.  Основы духовно-нравственной культуры (Предметная область);;;;;;0.00;;
1.1.4.1.4.1;Саплина Е.В., Саплин А.И. Основы духовно-нравственной культуры народов России.;4;Астрель;259.00;;0.00;31-А\ОП-11 от30.04.2011 До 30.04.2021г.;
1.1.5.1.  Изобразительное искусство (учебный предмет);;;;;;0.00;;
1.1.5.1.9.1; Сокольникова Н.М.Изобразительное искусство.;1;Астрель;306.00;;0.00;247(1)-А/ОП-02 доп.согл.02.04.2007г. До 02.04.2017 г.;
1.1.5.1.9.2; Сокольникова Н.М.Изобразительное искусство.;2;Астрель;306.00;;0.00;139-А/ОП-08 от 19.11.08. До 02.04.2017г.;
1.1.5.1.9.3; Сокольникова Н.М.Изобразительное искусство.;3;Астрель;306.00;;0.00;100-А/ОП-09 от 28.08.09. до 30.09.2019 г.;
1.1.5.1.9.4; Сокольникова Н.М.Изобразительное искусство.;4;Астрель;306.00;;0.00;86-А\ОП-11 от 30.11.2011. до 30.11.2021г.;
1.1.5.2.  Музыка (учебный предмет);;;;;;0.00;;
1.1.5.2.3.1;Бакланова Т.И.Музыка;1;Астрель;302.00;;0.00;248(1)-А/ОП-02 доп. согл. 02.04.2007г. До 02.04.2017 г.;
1.1.5.2.3.2;Бакланова Т.И.Музыка;2;Астрель;319.00;;0.00;168-А/ОП-03 доп.согл. 02.04.2007г. До 02.04.2017 г.;
1.1.5.2.3.3;Бакланова Т.И.Музыка;3;Астрель;337.00;;0.00;159-А/ОП-05 доп. согл. 02.04.2007г. До 02.04.2017;
1.1.5.2.3.4;Бакланова Т.И.Музыка;4;Астрель;337.00;;0.00;50-А\ОП-08 от 03.06.2008 до 2018 г.  ;
1.1.6. Технология (Предметная область);;;;;;0.00;;
1.1.6.1.10.1;Узорова О.В., Нефёдова Е.А. Технология;1;Астрель;345.00;;0.00;1-А/ОП-07 от19.02.2007   Доп.соглашение от 6.02.2012 до 30.04.2017;
1.1.6.1.10.2;Узорова О.В., Нефёдова Е.А. Технология;2;Астрель;345.00;;0.00;61-А/ОП-08 от 27.05.2008.     До 10.06.2018 г..;
1.1.6.1.10.3;Узорова О.В., Нефёдова Е.А. Технология;3;Астрель;345.00;;0.00;27-АП/ОП-10 от 21.05.2010 До 01.06.2017;
1.1.6.1.10.4;Узорова О.В., Нефёдова Е.А. Технология;4;Астрель;345.00;;0.00;32(1)-А/ОП-11 от 12.12.2012 до 12.12.2022г.;
;1.1.7  Физическая культура (Предметная область);;;;;0.00;;
1.1.7.1.2.1;Лисицкая Т.С., Новикова Л.А. Физическая культура.;1;Астрель;259.00;;0.00;78-А\ОП-10 от 30.09.2010       до 30.09.2020г.;
1.1.7.1.2.2;Лисицкая Т.С., Новикова Л.А. Физическая культура.;2;Астрель;259.00;;0.00;23-А\ОП-11 от 30.03.2011 до30.03.2021г.;
1.1.7.1.2.3;Лисицкая Т.С., Новикова Л.А. Физическая культура.;3--4;Астрель;259.00;;0.00;42-А\ОП-11 от 25.05.2011       до 25.05.2021г.;
;1.2. ОСНОВНОЕ ОБЩЕЕ ОБРАЗОВАНИЕ;;;;;0.00;;
1.2.3.1. Математика и информатика (предметная область);;;;;;0.00;;
1.2.3.1.1.1;Башмаков М.И. Математика в 2-х частях. Часть 1;5;Астрель;291.00;;0.00;114-А/ОП-08 от 08.08.08г.,     До 01.10.16г.;
1.2.3.1.1.1;Башмаков М.И. Математика в 2-х частях. Часть 2;5;Астрель;291.00;;0.00;114-А/ОП-08 от 08.08.08г.,     До 01.10.16г.;
1.2.3.1.1.2;Башмаков М.И. Математика в 2-х частях. Часть 1;6;Астрель;278.00;;0.00;114-А/ОП-09 от 31.08.09г.,       До 01.10.16г.;
1.2.3.1.1.2;Башмаков М.И. Математика в 2-х частях. Часть 2;6;Астрель;239.00;;0.00;114-А/ОП-09 от 31.08.09г.,          До 01.10.16г.;
1.2.5.3. Химия (учебный предмет);;;;;;0.00;;
1.2.4.3.6.1;Оржековский П.А., Мещерякова Л.М., Шалашова М.М. Химия;8;Астрель;357.00;;0.00;3-А/ОП-12 от 02.03.2013г. До 02.03.2019;
1.2.4.3.6.2;Оржековский П.А., Мещерякова Л.М., Шалашова М.М. Химия;9;Астрель;314.00;;0.00;4-А/ОП-12 от 2.03.12 до 2019г.                  4(1)-А/ОП-12 от 1.03.12 до 2019 г.                                    4(2)-А/ОП-12 от 05.03.12  до 2019г.                                      ;
1.2.8.2  Основы безопасности жизнедеятельности (учебный предмет);;;;;;0.00;;
1.2.7.2.4.1;Фролов М.П., Шолох В.П.,Юрьева М.В.,Мишин Б.И. /Под ред. Воробьева Ю.Л./ Основы безопасности жизнедеятельности.Учебник.;5;Астрель;314.00;;0.00;78-А\ОП-11, 78(1)-А\ОП-1178(2)-А\ОП-11, 78(3)-А\ОП-11, 78(4)-А\ОП-11 от  12.2011г.   до 12.2018г.;
1.2.7.2.4.2;Фролов М.П., Шолох В.П.,Юрьева М.В.,Мишин Б.И. /Под ред. Воробьева Ю.Л./ Основы безопасности жизнедеятельности.Учебник.;6;Астрель;314.00;;0.00;78-А\ОП-11, 78(1)-А\ОП-1178(2)-А\ОП-11, 78(3)-А\ОП-11, 78(4)-А\ОП-11 от  12.2011г.   до 12.2018г.;
1.2.7.2.4.3;Фролов М.П., Юрьева М.В., Шолох В.П., Корнейчук Ю.Ю., Мишин Б.И./Под ред. Воробьева Ю.Л./ Основы безопасности жизнедеятельности.Учебник.;7;Астрель;239.00;;0.00;78-А\ОП-11, 78(1)-А\ОП-1178(2)-А\ОП-11, 78(3)-А\ОП-11, 78(4)-А\ОП-11,78(5)-А\ОП-11 от  12.2011г.  до 12.2018;
1.2.7.2.4.4;Фролов М.П., Юрьева М.В., Шолох В.П., Крнейчук Ю.Ю., Мишин Б.И./Под ред. Воробьева Ю.Л./ Основы безопасности жизнедеятельности.Учебник.;8;Астрель;239.00;;0.00;78-А\ОП-11, 78(1)-А\ОП-1178(2)-А\ОП-11, 78(3)-А\ОП-11, 78(4)-А\ОП-11,78(5)-А\ОП-11от 12.2011г.   до 12.2018;
1.2.7.2.4.5;Фролов М.П., Юрьева М.В., Шолох В.П., Мишин Б.И. /Под ред. Воробьева Ю.Л./ Основы безопасности жизнедеятельности.Учебник.;9;Астрель;239.00;;0.00;"ПР-8-А\ОП-12 от29.02.2012г. до28.02.2017г.  78-А\ОП-11,78(1)-А\ОП-1178(2)-А\ОП-11,78(3)-А\ОП-11, 78(4)-А\ОП-11 от  12.2011г.   до 12.2018г. ";
1.3. СРЕДНЕЕ  ОБЩЕЕ ОБРАЗОВАНИЕ;;;;;;0.00;;
1.3.6.3. Основы безопасности жизнедеятельности (базовый уровень) (учебный предмет);;;;;;0.00;;
1.3.6.3.6.1;Фролов М.П., Шолох В.П., Юрьева М.В. Мишин Б.И. /Под ред. Воробьева Ю.Л. Основы безопасности жизнедеятельности (базовый уровень);10;Астрель;239.00;;0.00;"123-ЗН-13;124-ЗН-13;125-ЗН-13;126-ЗН-13;127-ЗН-13 от 15.07.2013  до 07.2020 г.";
1.3.6.3.6.2;Фролов М.П., Шолох В.П., Юрьева М.В. Мишин Б.И. /Под ред. Воробьева Ю.Л. Основы безопасности жизнедеятельности (базовый уровень);11;Астрель;239.00;;0.00;"128-ЗН-13;129-ЗН-13;130-ЗН-13;131-ЗН-13;132-ЗН-13 от 15.07.2013 до 07.2020 г.";
;                                                                               Курсы по выбору;;;;;0.00;;
2.2.8.1.1.1;Ботвинников А.Д., Виноградов В.Н., Вышнепольский И.С. Черчение;9;Астрель;201.00;;0.00;"30-А/УС-00 от 10.05.2000 Доп.с. от 15.01.2015г. 30(2)-А/УС-00 от 01.06.2000. Доп. согл. от 16.01.15 30(1)-А/УС-00 от 05.07.2000. Доп.сог.от 14.01.15                                                             До января 2022г. ";
;;;;;;;;
;;;;;;;;
;" ";;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
