0%;;;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;;;
;;;;;;;;;;;;;
Учебники и пособия в электронной форме;;;;;;;;;;;;;
;;;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.);;
20;1.1.1.2.9.2 ;Чуракова Н.А.;Литературное чтение. 2 класс. Учебник. Часть 1. ;учебник в электронной форме;2;70/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
21;1.1.1.2.9.2 ;Чуракова Н.А.;Литературное чтение. 2 класс. Учебник. Часть 2. ;учебник в электронной форме;2;70/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
22;1.1.1.2.9.3;Чуракова Н.А.;Литературное чтение. 3 класс. Учебник. Часть 1. ;учебник в электронной форме;3;71/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
23;1.1.1.2.9.3;Чуракова Н.А.;Литературное чтение. 3 класс. Учебник. Часть 2. ;учебник в электронной форме;3;71/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
24;1.1.1.2.9.4;Чуракова Н.А.;Литературное чтение. 4 класс. Учебник. Часть 1. ;учебник в электронной форме;4;72/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
25;1.1.1.2.9.4;Чуракова Н.А.;Литературное чтение. 4 класс. Учебник. Часть 2. ;учебник в электронной форме;4;72/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
26;;Малаховская О.В.;Литературное чтение. Тетрадь для самостоятельной работы. 1 класс;пособие в электронной форме;1;;экз.;0;18%;99.12;0.00;;
27;;Малаховская О.В.;Литературное чтение. Тетрадь для самостоятельной работы № 1. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
28;;Малаховская О.В.;Литературное чтение. Тетрадь для самостоятельной работы № 2. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
29;;Малаховская О.В.;Литературное чтение. Тетрадь для самостоятельной работы № 1. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
30;;Малаховская О.В.;Литературное чтение. Тетрадь для самостоятельной работы № 2. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
31;;Малаховская О.В., Чуракова Н.А.;Литературное чтение. Тетрадь для самостоятельной работы № 1. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
32;;Малаховская О.В., Чуракова Н.А.;Литературное чтение. Тетрадь для самостоятельной работы № 2. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
33;;Чуракова Н.А.;Литературное чтение. Тренажеры. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
34;1.1.1.3.8.1 ;Тер-Минасова С.Г. и др.;Английский язык. 2 класс. Учебник. Часть 1. ;учебник в электронной форме;2;22/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
35;1.1.1.3.8.1 ;Тер-Минасова С.Г. и др.;Английский язык. 2 класс. Учебник. Часть 2. ;учебник в электронной форме;2;22/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
36;1.1.1.3.8.2 ;Тер-Минасова С.Г. и др.;Английский язык 3 кл. Учебник. Часть 1. ;учебник в электронной форме;3;21/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
37;1.1.1.3.8.2 ;Тер-Минасова С.Г. и др.;Английский язык. 3 класс. Учебник. Часть 2. ;учебник в электронной форме;3;21/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
38;1.1.1.3.8.3;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык. 4 класс. Учебник. Часть 1 . ;учебник в электронной форме;4;13/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
39;1.1.1.3.8.3;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык. 4 класс. Учебник. Часть 2. ;учебник в электронной форме;4;13/04-11-НШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
40;;Тер-Минасова С.Г., Узунова Л.М., Обукаускайте Д.С., Сухина Е.И.;Английский язык. Рабочая тетрадь. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
41;;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И.;Английский язык. Рабочая тетрадь. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
42;;Тер-Минасова С.Г., Узунова Л.М., Сухина Е.И., Собещанская Ю.О.;Английский язык. Рабочая тетрадь. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
43;1.1.2.1.11.1;Чекин А.Л.;Математика. 1 класс. Учебник. Часть 1. ;учебник в электронной форме;1;01/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
44;1.1.2.1.11.1;Чекин А.Л.;Математика. 1 класс. Учебник. Часть 2. ;учебник в электронной форме;1;01/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
45;1.1.2.1.11.2;Чекин А.Л.;Математика. 2 класс. Учебник. Часть 1. ;учебник в электронной форме;2;02/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
46;1.1.2.1.11.2;Чекин А.Л.;Математика. 2 класс. Учебник. Часть 2. ;учебник в электронной форме;2;02/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
47; 1.1.2.1.11.3;Чекин А.Л. ;Математика. 3 класс. Учебник. Часть 1. ;учебник в электронной форме;3;03/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
48; 1.1.2.1.11.3;Чекин А.Л. ;Математика. 3 класс. Учебник. Часть 2. ;учебник в электронной форме;3;03/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
49;1.1.2.1.11.4;Чекин А.Л.;Математика. 4 класс. Учебник. Часть 1. ;учебник в электронной форме;4;04/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
50;1.1.2.1.11.4;Чекин А.Л.;Математика. 4 класс. Учебник. Часть 2. ;учебник в электронной форме;4;04/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
51;;Захарова О.А., Юдина Е.П.;Математика в вопросах и заданиях. Тетрадь для самостоятельной работы № 1. 1 класс;пособие в электронной форме;1;;экз.;0;18%;99.12;0.00;;
52;;Захарова О.А., Юдина Е.П.;Математика в вопросах и заданиях. Тетрадь для самостоятельной работы № 2. 1 класс;пособие в электронной форме;1;;экз.;0;18%;99.12;0.00;;
53;;Захарова О.А., Юдина Е.П.;Математика в вопросах и заданиях. Тетрадь для самостоятельной работы № 1. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
54;;Захарова О.А., Юдина Е.П.;Математика в вопросах и заданиях. Тетрадь для самостоятельной работы № 2. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
55;;Захарова О.А.;Математика. Тренажеры. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
56;;Захарова О.А.;Математика. Тренажеры. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
57;2.1.2.2.1.1 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 2 класс. Учебник. Часть 1 . ;учебник в электронной форме;2;36/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
58;2.1.2.2.1.1 ;Бененсон Е.П., Паутова А.Г;Информатика и ИКТ. 2 класс. Учебник. Часть 2. ;учебник в электронной форме;2;36/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
59;2.1.2.2.1.2 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 3 класс. Учебник. Часть 1. ;учебник в электронной форме;3;37/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
60;2.1.2.2.1.2 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 3 класс. Учебник. Часть 2. ;учебник в электронной форме;3;37/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
61;2.1.2.2.1.3;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 4 класс. Учебник. Часть 1 . ;учебник в электронной форме;4;38/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
62;2.1.2.2.1.3; Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 4 класс. Учебник. Часть 2. ;учебник в электронной форме;4;38/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
63;1.1.3.1.8.1 ;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 1 класс. Учебник. ;учебник в электронной форме;1;06/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
64; 1.1.3.1.8.2;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Учебник. Часть 1. ;учебник в электронной форме;2;10/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
65; 1.1.3.1.8.2;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Учебник. Часть 2. ;учебник в электронной форме;2;10/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
66; 1.1.3.1.8.3;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царева Л.А.;Окружающий мир. 3 класс. Учебник. Часть 1. ;учебник в электронной форме;3;27/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
67; 1.1.3.1.8.3;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царева Л.А.;Окружающий мир. 3 класс. Учебник. Часть 2. ;учебник в электронной форме;3;27/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
68;1.1.3.1.8.4;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 4 класс. Учебник. Часть 1. ;учебник в электронной форме;4;16/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
69;1.1.3.1.8.4;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 4 класс. Учебник. Часть 2. ;учебник в электронной форме;4;16/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
70;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. Тетрадь для самостоятельной работы. 1 класс;пособие в электронной форме;1;;экз.;0;18%;99.12;0.00;;
71;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. Тетрадь для самостоятельной работы № 1. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
72;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. Тетрадь для самостоятельной работы № 2. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
73;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царёва Л.А.;Окружающий мир. Тетрадь для самостоятельной работы № 1. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
74;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. Тетрадь для самостоятельной работы № 2. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
75;;Харазова Л.В.;Окружающий мир. Тренажеры. 2 класс;пособие в электронной форме;2;;экз.;0;18%;99.12;0.00;;
76;;Харазова Л.В.;Окружающий мир. Тренажеры. 3 класс;пособие в электронной форме;3;;экз.;0;18%;99.12;0.00;;
77;;Харазова Л.В.;Окружающий мир. Тренажеры. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
78;;Харазова Л.В.;Окружающий мир. Подготовка к Всероссийской проверочной работе. 4 класс;пособие в электронной форме;4;;экз.;0;18%;99.12;0.00;;
79;1.1.4.1.2.1;Васильева Т.Д.;Основы светской этики. 4 класс. Учебник . ;учебник в электронной форме;4;54/08-11-НШ от 22.12.2011 г.;экз.;0;18%;153.40;0.00;;
80;1.1.5.1.3.1 ;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 1 класс. Учебник. ;учебник в электронной форме;1;45/04-11-НШ от 28.09.2011 г.;экз.;0;18%;153.40;0.00;;
81; 1.1.5.1.3.2;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 2 класс. Учебник. ;учебник в электронной форме;2;46/04-11-НШ от 28.09.2011 г.;экз.;0;18%;153.40;0.00;;
82; 1.1.5.1.3.3;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 3 класс. Учебник. ;учебник в электронной форме;3;47/04-11-НШ от 28.09.2011 г.;экз.;0;18%;153.40;0.00;;
83; 1.1.5.1.3.4;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 4 класс. Учебник. ;учебник в электронной форме;4;48/04-11-НШ от 28.09.2011 г.;экз.;0;18%;153.40;0.00;;
84; 1.1.5.2.8.1;Челышева Т.В., Кузнецова В.В.;Музыка. 1 класс. Учебник. ;учебник в электронной форме;1;42/04-15-НШ от 12.01.2015;экз.;0;18%;153.40;0.00;;
85; 1.1.5.2.8.2;Челышева Т.В., Кузнецова В.В.;Музыка. 2 класс. Учебник. ;учебник в электронной форме;2;28/04-НШ от 14.01.2010 г.;экз.;0;18%;153.40;0.00;;
86; 1.1.5.2.8.3;Челышева Т.В., Кузнецова В.В.;Музыка. 3 класс. Учебник. ;учебник в электронной форме;3;79/04-НШ от 10.04.2010 г.;экз.;0;18%;153.40;0.00;;
87; 1.1.5.2.8.4;Челышева Т.В., Кузнецова В.В.;Музыка. 4 класс. Учебник. ;учебник в электронной форме;4;03/04-11-НШ от 15.03.2011 г.;экз.;0;18%;153.40;0.00;;
88; 1.1.6.1.8.1;Рагозина Т.М.;Технология. 1 класс. Учебник. ;учебник в электронной форме;1;46/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
89; 1.1.6.1.8.2;Гринева А.А., Рагозина Т.М., Голованова И.Л.;Технология. 2 класс. Учебник. ;учебник в электронной форме;2;47/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
90; 1.1.6.1.8.3;Рагозина Т.М., Гринева А.А., Мылова И.Б.;Технология. 3 класс. Учебник. ;учебник в электронной форме;3;48/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
91;1.1.6.1.8.4 ;Рагозина Т.М., Гринева А.А., Мылова И.Б.;Технология. 4 класс. Учебник. ;учебник в электронной форме;4;49/04-15-НШ от 12.01.2015г.;экз.;0;18%;153.40;0.00;;
92;1.1.7.1.9.1;Шишкина А.В., Алимпиева О.П., Брехов Л.В.;Физическая культура. 1-2 класс. Учебник. ;учебник в электронной форме;1-2;01/04-12-НШ от 12.01.2012 г.;экз.;0;18%;153.40;0.00;;
93;1.1.7.1.9.2 ;Шишкина А.В., Алимпиева О.П., Брехов Л.В.;Физическая культура. 3-4 класс. Учебник. ;учебник в электронной форме;3-4;02/04-12-НШ от 12.01.2012г.;экз.;0;18%;153.40;0.00;;
94;1.2.1.3.9.1;Тер-Минасова С.Г., Узунова Л.М., Курасовская Ю.Б., Робустова В.В.;Английский язык. 5 класс. Учебник. Часть 1. ;учебник в электронной форме;5;11/04-11-СШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
95;1.2.1.3.9.1;Тер-Минасова С.Г., Узунова Л.М., Курасовская Ю.Б., Робустова В.В.;Английский язык. 5 класс. Учебник. Часть 2. ;учебник в электронной форме;5;11/04-11-СШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
96;1.2.1.3.9.2 ;Тер-Минасова С.Г.;Английский язык. 6 класс. Учебник. Часть 1. ;учебник в электронной форме;6;02/04-11-СШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
97;1.2.1.3.9.2 ;Тер-Минасова С.Г.;Английский язык. 6 класс. Учебник. Часть 2. ;учебник в электронной форме;6;02/04-11-СШ от 04.04.2011 г.;экз.;0;18%;153.40;0.00;;
98;1.2.1.3.9.3;Тер-Минасова С.Г., Кононова Е.В., Робустова В.В., Свиридова Т.Б.;Английский язык. 7 класс. Учебник. Часть 1. ;учебник в электронной форме;7;08/04-11-СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
99;1.2.1.3.9.3;Тер-Минасова С.Г., Кононова Е.В., Робустова В.В., Свиридова Т.Б.;Английский язык. 7 класс. Учебник. Часть 2. ;учебник в электронной форме;7;08/04-11-СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
100;1.2.1.3.9.4;Тер-Минасова С.Г., Узунова Л.М., Кутьина О.Г., Ясинская Ю.С.;Английский язык. 8 класс. Учебник. Часть 1. ;учебник в электронной форме;8;01/04-11 СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
101;1.2.1.3.9.4;Тер-Минасова С.Г., Узунова Л.М., Кутьина О.Г., Ясинская Ю.С.;Английский язык. 8 класс. Учебник. Часть 2. ;учебник в электронной форме;8;01/04-11 СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
102;1.2.1.3.9.5;С.Г. Тер-Минасова, Л.М. Узунова,                Е.В. Кононова,                В.В. Робустова;Английский язык. 9 класс. Учебник. Часть 1. ;учебник в электронной форме;9;05/04-11-СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
103;1.2.1.3.9.5;С.Г. Тер-Минасова, Л.М. Узунова,                Е.В. Кононова,                В.В. Робустова;Английский язык. 9 класс. Учебник. Часть 2. ;учебник в электронной форме;9;05/04-11-СШ от 04.04.2011г.;экз.;0;18%;153.40;0.00;;
104;1.2.2.3.2.1;Королькова   Е.С.;Обществознание. 5 класс. Учебник. ;учебник в электронной форме;5;09/04-12-СШ от 04.05.2012г.;экз.;0;18%;153.40;0.00;;
105; 1.2.2.3.2.2;Королькова   Е.С.;Обществознание. 6 класс. Учебник. ;учебник в электронной форме;6;10/04-12-СШ от 04.05.2012г.;экз.;0;18%;153.40;0.00;;
106; 1.2.2.3.2.3;Королькова Е.С.,Коваль Т.В.;Обществознание. 7 класс. Учебник. ;учебник в электронной форме;7;11/04-12-СШ от 04.05.2012г.;экз.;0;18%;153.40;0.00;;
107; 1.2.2.3.2.4;Королькова Е.С.,Коваль Т.В.,Королева Г.Э;Обществознание.  8 класс. Учебник. ;учебник в электронной форме;8;19/04-12-СШ от 13.06.2012г.;экз.;0;18%;153.40;0.00;;
108;1.2.2.3.2.5 ;Королькова Е.С.,Коваль Т.В.,Королева Г.Э;Обществознание. 9 класс. Учебник. ;учебник в электронной форме;9;20/04-12-СШ от 13.06.2012г.;экз.;0;18%;153.40;0.00;;
109;1.2.4.2.7.1 ;Самкова В.А., Рокотова Д.И.;Биология. Учебник. 5 класс. ;учебник в электронной форме;5;61/04-11-СШ от 04.10.2011г.  ;экз.;0;18%;153.40;0.00;;
110;1.2.4.2.7.2 ;В.И. Лапшина, Д.И. Рокотова;Биология. Учебник. 6 класс. ;учебник в электронной форме;6;63/04-11-СШ от 05.10.2011г.;экз.;0;18%;153.40;0.00;;
111;1.2.4.2.7.3;Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 7 класс. Часть 1. ;учебник в электронной форме;7;53/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
112;1.2.4.2.7.3;Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 7 класс. Часть 2. ;учебник в электронной форме;7;53/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
113;1.2.4.2.7.4;Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 8 класс. Часть 1. ;учебник в электронной форме;8;54/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
114;1.2.4.2.7.4;Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 8 класс. Часть 2. ;учебник в электронной форме;8;54/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
115;1.2.4.2.7.5;Дубынин В.А.,  Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 9 класс.  Часть 1. ;учебник в электронной форме;9;55/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
116;1.2.4.2.7.5;Дубынин В.А.,  Шереметьева А.М.,  Рокотова Д.И.;Биология. Учебник. 9 класс. Часть 2. ;учебник в электронной форме;9;55/04-СШ от 30.09.2010г.;экз.;0;18%;153.40;0.00;;
;;Z;ИТОГО;;;;;0;;;0.00;;
;;;;;;;;;;;;;
;;;;;;;;в т.ч. НДС 10 %;;;0.00;;
;;;;;;;;в т.ч. НДС 18 %;;;0.00;;
;;;;;;;;;;;;;
Итого стоимость составляет  () рублей 00 копеек,;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
