14181;8;ФГОС НОО ;1.1.5.1.8.1;Савенкова Л.Г., Ермолинская Е.А., Селиванова Т.В.,Селиванов Н.Л. Под ред.Савенковой Л.Г. Изобразительное искусство ;1;2015-2016;;330.00;0.00;№62/11от 18.03.2011г,                                   срок действия до 18.03.2018г;"переплет; обл. 4+0, форз б/п, офс 120г/м2; текст  4+4, офс. 80 гр/м2,  84х108/16, 7 п.л.";;;
02567;9;ФГОС НОО ;1.1.5.1.8.2;Савенкова Л.Г., Ермолинская Е.А., Селиванова Т.В.,Селиванов Н.Л. Под ред.Савенковой Л.Г. Изобразительное искусство ;2;2015-2016;;352.00;0.00;№63/11от 18.04.2011г,                              срок действия до 18.04.2018г;"переплет; обл. 4+0,  форз б/п, офс 120г/м2; текст  4+4, офс. 80 гр/м2,  84х108/16,  7 п.л.";;;
02569;10;ФГОС НОО ;1.1.5.1.8.3;Савенкова Л.Г., Ермолинская Е.А., Селиванова Т.В.,Селиванов Н.Л. Под ред.Савенковой Л.Г. Изобразительное искусство ;3;2015-2016;;352.00;0.00;№64/11от 18.04.2011г,                                    срок действия до 18.04.2018г;"переплет; обл. 4+0,  форз б/п, офс 120 г/м2 ,  текст 4+4 офс. 80 гр/м2,  84х108/16,  5 п.л.";;;
14484;11;ФГОС НОО ;1.1.5.1.8.4;Савенкова Л.Г., Ермолинская Е.А., Селиванова Т.В.,Селиванов Н.Л. Под ред.Савенковой Л.Г. Изобразительное искусство ;4;2015-2016;;363.00;0.00;№65/11от 18.04.2011г,                          срок действия до 18.04.2018г;"переплет; обл. 4+0,  форз б/п, офс 120/гм2, 4+4, офс. 80 гр/м2,  84х108/16, 7 п.л.";;;
02560;12;ФГОС НОО ;1.1.5.2.6.1;Рытов Д.А. Музыка   ;1;2015-2016;;330.00;0.00;№88/10 от 01.11.2010г.,                        срок действия до 01.11.2017г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  6,5 п.л.;;;
02562;13;ФГОС НОО ;1.1.5.2.6.2;Рытов Д.А. Музыка   ;2;2015-2016;;330.00;0.00;№88/10 от 01.11.2010г.,                               срок действия до 01.11.2017г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  7 п.л.;;;
25511;14;ФГОС НОО ;1.1.5.2.6.3;Рытов Д.А. Музыка;3;2015-2016;;352.00;0.00;№88/10 от 01.11.2010г.,                                  срок действия до 01.11.2017г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  8,5 п.л.;;;
01823;15;ФГОС НОО ;1.1.5.2.6.4;Рытов Д.А. Музыка;4;2015-2016;;352.00;0.00;№88/10 от 01.11.2010г.,                        срок действия до 01.11.2017г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  10 п.л.;;;
14919;16;ФГОС НОО ;1.1.6.1.7.1;Огерчук Л.Ю. Технология;1;2015-2016;;330.00;0.00;№293 от 16.11.2014г.,                            срок действия до 16.11.2021г;"переплет; обл.: 4+0, форз.: 4+0 офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 84х108/16 ,  7 п.л.";;;
14920;17;ФГОС НОО ;1.1.6.1.7.2;Огерчук Л.Ю. Технология;2;2015-2016;;330.00;0.00;№58/11 от 01.03.2011г,                               срок действия до 01.03.2018г;"переплет; обл.: 4+0,  форз.: 4+0 офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 84х108/16 ,  7 п.л.";;;
22555;18;ФГОС НОО ;1.1.6.1.7.3;Огерчук Л.Ю. Технология;3;2015-2016;;330.00;0.00;№59/11 от 01.03.2011г,                                 срок действия до 01.03.2018г;"переплет; обл.: 4+0, форз.: 4+0 офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 84х108/16 ,  7 п.л.";;;
20556;19;ФГОС НОО ;1.1.6.1.7.4;Огерчук Л.Ю. Технология  В 2 ч;4;2015-2016;;528.00;0.00;№60/11 от 01.03.2011г,                                срок действия до 01.03.2018г;"переплет; обл.: 4+0, форз.: 4+0 офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 84х108/16 ,  ч.1 - 4,5  п.л. Ч.2 - 5 п.л.";;;
02112;20;ФГОС НОО ;1.1.7.1.1.1;Барышников В.Я., Белоусов А.И.  Под ред. Виленского М.Я. Физическая культура;1-2;2015-2016;;275.00;0.00;№ 43/10 от 19.05.2010г,                             срок действия до 19.05.2020г;переплет.обл. 4+0, форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  6 п.л.;;;
22582;21;ФГОС НОО ;1.1.7.1.1.2;Барышников В.Я., Белоусов А.И. Под ред. Виленского М.Я. Физическая культура;3- 4;2015-2016;;297.00;0.00;№ 43/10 от 19.05.2010г,                         срок действия до 19.05.2020г;переплет.обл. 4+0,  форз. б/п, офс. 120г/м2, текст 4+4, офс. 80 г/м2., 70х100/16,  8 п.л.;;;
14910;22;ФГОС ООО;1.2.1.1.3.1;Быстрова Е.А., Кибирева Л.В. и др. Под ред. Быстровой Е.А. Русский язык  В 2 ч;5;2015-2016;;605.00;0.00;№ 285/14 от 10.12.14г.,                                  срок действия до 10.12.2019г;" переплет; обл: 4+0, форз: офс. 4+0 120 г/м2, текст: офс. 4+4 65 г/м2, 70х90/16, ч.1 - 17,5 п.л.   ч.2 - 18 п.л.                            ";;;
14134;23;ФГОС ООО;1.2.1.1.3.2;Быстрова Е.А., Кибирева Л.В. и др.  Под ред. Быстровой Е.А. Русский язык В 2 ч;6;2015-2016;;616.00;0.00;№80/15  от 16.06.2015г.,                          срок действия до 16.06.2025г;" переплет; обл.: 4+0,  форз. 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16;  Ч.1 - 15,5 п.л.     Ч.2 - 13 п.л.    ";;;
14133;24;ФГОС ООО;1.2.1.1.3.3;Быстрова Е.А., Кибирева Л.В. и др. Под ред. Быстровой Е.А. Русский язык;7;2015-2016;;347.00;0.00;№ 114/10 от 16.11.10г,                                       срок действия до 16.11.2017г;" переплет; обл: 4+0, форз: офс. 4+0 120 г/м2, текст: офс. 4+4 65 г/м2, 70х90/16, 19 п.л. ";;;
26134;25;ФГОС ООО;1.2.1.1.3.4;Быстрова Е.А., Кибирева Л.В. и др. Под ред. Быстровой Е.А. Русский язык В  2 ч;8;2015-2016;;616.00;0.00;№ 96/10-1  от 16.11.2010г,                             срок действия до 16.11.2017г                         № 96/10-2  от 11.02.2011г,                             срок действия до 11.02.2018г;"переплет; обл. 4+0,форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16,   ч.1   17п.л.   Ч.2   11,5 п.л.";;;
01591;26;ФГОС ООО;1.2.1.1.3.5;Быстрова Е.А., Кибирева Л.В. и др. Под ред. Быстровой Е.А. Русский язык ;9;2015-2016;;347.00;0.00;№ 102/10-1  от 16.11.2010г,                             срок действия до 16.11.2017г                         № 102/10-2  от 11.02.2011г,                             срок действия до 11.02.2018г;"переплет; обл. 4+0, форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16,       п.л.";;;
15238;27;ФГОС ООО;1.2.1.2.4.1;Меркин Г.С. Литература В 2 ч.;5;2015-2016;;649.00;0.00;№ 58/12 от 22.02.2012                                                                  срок действия до 22.05.2019г;" переплет; обл.: 4+0,  форз. 4+0 офс. 80 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;    ч.1  20,5+0,5(вкл) п.л.     ч.2  20,5+0,5(вкл) п.л                                                            ";;;
14042;28;ФГОС ООО;1.2.1.2.4.2;Меркин Г.С. Литература В 2 ч.;6;2015-2016;;660.00;0.00;№ 59/12 от 22.02.2012г                          срок действия до 22.05.2019г;" переплет; обл.: 4+0, форз. 4+0 офс. 80 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;    ч.1  20,5+0,5(вкл) п.л.     ч.2  20,5+0,5(вкл) п.л                                                            ";;;
14243;29;ФГОС ООО;1.2.1.2.4.3;Меркин Г.С. Литература В 2 ч.;7;2015-2016;;682.00;0.00;№161/11 от 21.03.2011 г,                            срок действия до 21.03.2018г;"переплет; обл. 4+0, форз. 4+0 офс. 120 г/м2, текс: 2+2 офс. 65 г/м2, 60х90/16;  ч.1 - 26 п.л.  Ч.2 - 21,5 п.л.                              ";;;
14244;30;ФГОС ООО;1.2.1.2.4.4;Меркин Г.С. Литература В 2 ч.;8;2015-2016;;660.00;0.00;№ 37/13 от 20,05.2013г.                               срок действия до 20.05.2020г;" переплет; обл.: 4+0, форз. 4+0 офс. 80 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;    ч.1  27+0,5(вкл) п.л.     ч.2  26+0,5(вкл) п.л                                                            ";;;
20713;31;ФГОС ООО;1.2.1.2.4.5;Зинин С.А., Сахаров В.И., Чалмаев В.А. Литература В 2 ч;9;2015-2016;;660.00;0.00;№ 39/13-1,2,3 от 20.06.2013г,                    срок действия до 20.06.2020г;" переплет; обл.: 4+0,  форз. 4+0 офс. 80 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;    ч.1  23+1(вкл) п.л.     ч.2  27+1(вкл) п.л                                                            ";;;
14371;32;ФГОС ООО;1.2.1.3.7.1;Комарова Ю.А., Ларионова И.В., Грейнджер К. Английский язык           ;5;2015-2016;;550.00;0.00;№162/11-1, 2 от 07.09.2011г.,                     срок действия до 07.09.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8, 19 п.л.";;;
14372;33;ФГОС ООО;1.2.1.3.7.2;Комарова Ю.А., Ларионова И.В., Макбет К. Английский язык            ;6;2015-2016;;550.00;0.00;№162/11-1, 2 от 07.09.2011г.,                   срок действия до 07.09.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8, 20 п.л.";;;
22373;34;ФГОС ООО;1.2.1.3.7.3;Комарова Ю.А., Ларионова И.В., Макбет К. Английский язык ;7;2015-2016;;572.00;0.00;№162/11-1, 2 от 07.09.2011г.,               срок действия до 07.09.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8, 21 п.л.";;;
14374;35;ФГОС ООО;1.2.1.3.7.4;Комарова Ю.А., Ларионова И.В., Макбет К. Английский язык ;8;2015-2016;;572.00;0.00;№162/11-1, 2 от 07.09.2011г.,                       срок действия до 07.09.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8;  20 п.л. ";;;
14798;36;ФГОС ООО;1.2.1.3.7.5;Комарова Ю.А., Ларионова И.В., Макбет К. Английский язык  ;9;2015-2016;;572.00;0.00;№ 162/11-1,2,3 от 07.09.2011,                   срок действия до 07.09.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8;  20,5 п.л. ";;;
14251;37;ФГОС ООО;1.2.2.1.8.1;Пчелов Е.В., Лукин П.В./Под ред. Петрова Ю.А.  История России с древнейших времен до начала XVI века  ;6;2015-2016;;330.00;0.00;№ 36/14 от 21.03.2014г,                       срок действия до 21.03.2021г;"переплет; обл.: 4+0, форз.: 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16, 16,5 п.л.";;;
14182;38;ФГОС ООО;1.2.2.1.8.2;Пчелов Е.В., Лукин П.В./Под ред. Петрова Ю.А История России. XVI-XVII века           ;7;2015-2016;;330.00;0.00;№ 34/15 от 02.03.2015г,                            срок действия до 02.03.2022г;"переплет; обл.: 4+0, форз.: 4+4 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16; 15 п.л. ";;;
01881;39;ФГОС ООО;1.2.2.1.8.3;Захаров В.Н., Пчелов Е.В. /Под ред. Петрова Ю.А. История России. XVIII век;8;2015-2016;;330.00;0.00;№ 52/14-1 от 02.03.2015г,                     срок действия до 02.03.2022г                  № 52/14-2 от 10.04.2014г,                   срок действия до 10.04.2022г;"переплет; обл.: 4+0, форз.: 4+4 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16; 15 п.л. ";;;
14907;40;ФГОС ООО;1.2.2.1.8.4;Соловьев К.А., Шевырев А.П. /Под ред. Петрова Ю.А. История России. 1801-1914 гг;9;2015-2016;;330.00;0.00;№ 37/14 от 02.03.2015г,                                срок действия до 02.03.2022г;"переплет; обл.: 4+0,  форз. 4+0 офс. 80 г/м2, текст: 1+1 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;     20,5+2(вкл) п.л.                                                             ";;;
15721;41;ФГОС ООО;1.2.2.2.4.1;Михайловский Ф.А. Всеобщая история. История Древнего мира ;5;2015-2016;;363.00;0.00;№ 66/10 от 11.06.2010г,                                срок действия до 11.06.2017г;"переплет; обл.4+0, форз. 4+4 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16; 18,5 п.л. ";;;
14242;42;ФГОС ООО;1.2.2.2.4.2;Бойцов М.А., Шукуров Р.М. Всеобщая история. История Средних веков ;6;2015-2016;;363.00;0.00;№ 290/12 от 16.07.2012г,                                 срок действия до 16.07.2019г;переплет.обл. 4+0, форз. 4+0, офс. 120г/м2, текст 4+4, офс. 65 г/м2., 70х100/16,  16,5 п.л.;;;
14332;43;ФГОС ООО;1.2.2.2.4.3;Дмитриева О.В. Всеобщая история. История Нового времени.Конец XV-XVIII век ;7;2015-2016;;363.00;0.00;№ 143/13 от 01.04.2013г,                      срок действия до01.04.2018г;"переплет; обл. 4+0, форз.4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16; 14,5 п.л. ";;;
14720;44;ФГОС ООО;1.2.2.2.4.4;Загладин Н.В. Всеобщая история. История Нового времени.XIX-начало XX века;8;2015-2016;;363.00;0.00;№ 301/12 от 01.03.2012г, срок действия до 01.03.2019г;"переплет; обл. 4+0,  форз.4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;17 п.л. ";;;
24245;45;ФГОС ООО;1.2.2.2.4.5;Загладин Н.В. Всеобщая история. Новейшая история. XX-начало XXI века;9;2015-2016;;374.00;0.00;№ 300/12 от 01.03.2012г,                        срок действия до 01.03.2019г;"переплет; обл. 4+0,  форз. б/п офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/8;  17 п.л. ";;;
14431;46;ФГОС ООО;1.2.2.4.3.1;Домогацких Е.М., Введенский Э.Л., Плешаков А.А. География. Введение в географию;5;2015-2016;;341.00;0.00;№51/11-1 от 01.04.2011г.,                         срок действия до 01.04.2018г                        №51/11-2 от 01.04.2011г.,                       срок действия до 01.04.2016г ;"переплет; обл. 4+0, форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  10 п.л. ";;;
14432;47;ФГОС ООО;1.2.2.4.3.2;Домогацких Е.М., Алексеевский Н.И. География;6;2015-2016;;341.00;0.00;№278/1,2 от 25.05.2012г.,                         срок действия до 25.05.2019г                        ;переплет.обл. 4+0,  форз. 4+0, офс. 120г/м2, текст 4+4, офс. 65 г/м2., 70х90/16,  14 п.л.;;;
14106;48;ФГОС ООО;1.2.2.4.3.3;Домогацких Е.М., Алексеевский Н.И. География В 2 ч;7;2015-2016;;682.00;0.00;№ 25/13-1,2 от 01.02.2013г,                                   срок действия до 01.02.2020г;" переплет; обл. форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  ч.1 - 15 п.л. ч.2 -18,5 п.л.                                  ";;;
14434;49;ФГОС ООО;1.2.2.4.3.4;Домогацких Е.М., Алексеевский Н.И. География;8;2015-2016;;385.00;0.00;№ 113/13-1,2 от 01.04.2013г,                                     срок действия до 01.04.2020г                  ;"переплет; обл. 4+0, форз. б/п  офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  21 п.л. ";;;
14435;50;ФГОС ООО;1.2.2.4.3.5;Домогацких Е.М., Алексеевский Н.И., Клюев Н.Н. География;9;2015-2016;;385.00;0.00;№ 90/10 от 06.05.2010г,                     срок действия до 06.05.2017г                                                    № 90/10-2,3 от 27.02.2011г,                           срок действия до 27.02.2016г                             ;"переплет; обл. 4+0,  форз. б/п  офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  21 п.л. ";;;
24896;51;ФГОС ООО;1.2.3.1.9.1;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  Под ред. Козлова В.В. и Никитина А.А. Математика;5;2015-2016;;308.00;0.00;№86/11 от 23.06.2011г.,                              срок действия до 23.06.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 2+2 офс. 65 г/м2, 70х90/16, 22 п.л.";;;
02774;52;ФГОС ООО;1.2.3.1.9.2;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  Под ред. Козлова В.В. и Никитина А.А. Математика;6;2015-2016;;308.00;0.00;№86/11 от 23.06.2011г.,                         срок действия до 23.06.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 2+2 офс. 65 г/м2, 70х90/16, 20,5 п.л.";;;
02794;53;ФГОС ООО;1.2.3.1.9.3;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  Под ред. Козлова В.В. и Никитина А.А. Математика:Алгебра и геометрия;7;2015-2016;;330.00;0.00;№86/11 от 23.06.2011г.,                         срок действия до 23.06.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 2+2 офс. 65 г/м2, 70х90/16,      п.л.";;;
14899;54;ФГОС ООО;1.2.3.1.9.4;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  Под ред. Козлова В.В. и Никитина А.А. Математика: Алгебра и геометрия;8;2015-2016;;330.00;0.00;№ 86/11 от 23.06.2011г.,                     срок действия до 23.06.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 2+2 офс. 65 г/м2, 70х90/16,      п.л.";;;
14900;55;ФГОС ООО;1.2.3.1.9.5;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  Под ред. Козлова В.В. и Никитина А.А. Математика: Алгебра и геометрия;9;2015-2016;;352.00;0.00;№ 86/11 от 23.06.2011г.,                       срок действия до 23.06.2018г;"переплет; обл. 4+0, форз. б/п офс. 120 г/м2, текст 2+2 офс. 65 г/м2, 70х90/16,      п.л.";;;
14411;56;ФГОС ООО;2.2.4.1.2.1;Сахаров А.Н., Кочегаров К.А., Мухаметшин Р.М. Под ред. Сахарова А.Н. Основы духовно-нравственной культуры народов России. Основы религиозных культур народов России;5;2015-2016;;303.00;0.00;№57/11-1,2 от 21.04.2011г.,                  срок действия до 21.04.2018г                                    №57/11-3 от 01.06.2011г.,                  срок действия до 01.06.2018г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 65 г/м2., 70х100/16,  6 п.л.;;;
02399;57;ФГОС ООО;2.2.4.1.2.2;Студеникин М.Т. Основы духовно- нравственной культуры народов России. Основы светской этики;5;2015-2016;;303.00;0.00;№31/10 от 16.04.2010г.,                               срок действия до 16.04.2017г;"переплет; обл. 4+0, форз. б/п  офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х100/16;  10 п.л. ";;;
22246;58;ФГОС ООО;2.2.5.1.2.1;Введенский Э.Л., Плешаков А.А. Естествознание. Введение в естественные науки;5;2015-2016;;308.00;0.00;№70/13 от 01.04.2013г.,                                  срок действия до 01.04.2018г;"переплет; обл. 4+0,  форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  15,5 п.л. ";;;
14741;59;ФГОС ООО;1.2.4.2.4.1;Плешаков А.А., Введенский Э.Л. Биология. Введение в биологию;5;2015-2016;;286.00;0.00;№94/10 от 02.12.2010г.,                        срок действия до 02.12.2015г.;"переплет; обл. 4+0, форз. 4+0 офс. 120 г/м2, текст 4+4 офс. 65 г/м2, 70х90/16;  8 п.л. ";;;
14342;60;ФГОС ООО;1.2.4.2.4.2;Исаева Т.А., Романова Н.И. Биология;6;2015-2016;;286.00;0.00;№ 27/13 от 14.04.2013г,                         срок действия до 14.04.2020г;" переплет; обл.: 4+0., форз. 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16;    14 п.л.     ";;;
14343;61;ФГОС ООО;1.2.4.2.4.3;Тихонова Е.Т., Романова Н.И. Биология;7;2015-2016;;330.00;0.00;№ 28/13 от 14.04.2013г,                         срок действия до 14.04.2020г;"переплет; обл.: 4+0, форз. 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16;    18,5 п.л.     ";;;
14183;62;ФГОС ООО;1.2.4.2.4.4;Жемчугова М.Б., Романова Н.И. Биология;8;2015-2016;;330.00;0.00;№ 96/11 от 20.06.2011г,                          срок действия до 20.06.2016г;" переплет; обл.: 4+0,  форз. 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16;    22,5 п.л.     ";;;
14194;63;ФГОС ООО;1.2.4.2.4.5;Данилов С.Б., Романова Н.И., Владимирская А.И. и др. Биология;9;2015-2016;;330.00;0.00;№ 17/11-1 от 01.03.2011г,                          срок действия до 01.03.2018г;" переплет; обл.: 4+0, , форз. 4+0 офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16;          п.л.     ";;;
02620;64;ФГОС ООО;1.2.5.1.4.1;Савенкова Л.Г., Ермолинская Е.А., Селиванов Н.Л. Селиванова Т.В, Павлова Г.В. Под ред.Савенковой Л.Г. Изобразительное искусство;5-6;2015-2016;;347.00;0.00;№ 67/12 от 28.03.2012г,                            срок действия до 28.03.2019г;"переплет; обл.: 4+0, форз. б/п офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 70х90/16;    21 п.л.     ";;;
14142;65;ФГОС ООО;1.2.5.1.4.2;Савенкова Л.Г., Ермолинская Е.А., Селиванов Н.Л. Селиванова Т.В, Павлова Г.В. Под ред.Савенковой Л.Г. Изобразительное искусство;7-8;2015-2016;;347.00;0.00;№ 66/12 от 28.03.2012г,                           срок действия до 28.03.2019г;"переплет; обл.: 4+0, форз. б/п офс. 120 г/м2, текст: 4+4 офс. 60 г/м2, 70х90/16;    п.л.     ";;;
14415;66;ФГОС ООО;1.2.7.1.1.1;Гурьев С.В. Под ред. Виленского М.Я. Физическая культура;5-7;2015-2016;;297.00;0.00;№68/11 т 21.04.2011г,                           срок действия  до 21.04.2018г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 65 г/м2., 70х90/16,  11 п.л.;;;
21416;67;ФГОС ООО;1.2.7.1.1.2;Гурьев С.В. Под ред. Виленского М.Я. Физическая культура;8-9;2015-2016;;297.00;0.00;№69/11 т 21.04.2011г,                                     срок действия  до 21.04.2018г;переплет.обл. 4+0,   форз. б/п, офс. 120г/м2, текст 4+4, офс. 65 г/м2., 70х90/16,  9 п.л.;;;
14131;68;ФГОС ООО;1.3.1.1.3.1;Гольцова Н.Г., Шамшин И.В., Мищерина М.А. Русский язык и литература.Русский язык. В 2 ч (базовый уровень); 10-11;2015-2016;;616.00;0.00;№ 1/15 от 11.01.2015г.,                                  срок действия до 11.01.2025г;переплет. 4+0, форз б/п офс.120 г/м2, текст 1+1,офс. 65 гр/м2 , 60х90/16,  ч. - 18 п.л.,  ч.2- 19 п.л.;;;
14232;69;ФГОС ООО;1.3.1.1.3.2;Зинин С.А,Сахаров В.И., . Русский язык и литература. Литература В 2 ч (базовый уровень) ;10;2015-2016;;649.00;0.00;№ 43/13-1,2 от 13.03.2013г.,                        срок действия до 13.03.2020г;"переплет; обл.: 4+0, , форз.: 4+0 офс. 120 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16,  ч.1 - 21 + 0,5 (вкл) п.л., ч.2 - 19 + 0,5 (вкл)";;;
