;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;1.1.1.1.2.4;AST000000000165330;;208136;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Желтовская Л.Я., Калинина О.Б;Русский язык в 2-х частях. ;3;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 2;46-А/ОП-10;02.04.2010;16;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000037074_cover1.jpg;;302.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
7;1.1.1.1.2.5;AST000000000156017;;207331;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Желтовская Л.Я., Калинина О.Б;Русский язык в 2-х частях. ;4;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 1; 45-А/ОП-10;02.04.2010;17;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000156017_cover1.jpg;;282.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
8;1.1.1.1.2.5;AST000000000156344;;207436;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Желтовская Л.Я., Калинина О.Б;Русский язык в 2-х частях.;4;Желтовская Л.Я., Калинина О.Б.Русский язык в 2-х частях. Часть 2; 45-А/ОП-10;02.04.2010;17;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000156344_cover1.jpg;;282.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
9;1.1.1.2.3.1;ASE000000000707424;;219001;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Кац Э.Э.;Литературное чтение.;1;Кац Э.Э.Литературное чтение.;33-А\ОП-01             Доп.согл. № 1;23.04.2001 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707424_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
10;1.1.1.2.3.2;ASE000000000716277;;222421;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;160;Кац Э.Э.;Литературное чтение в 2-х частях.;2;Кац Э.Э.Литературное чтение в 2-х частях. Часть 1;184-А\ОП-02 Доп.согл. №1;20.03.2002 02.04.2007;10;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710413_cover1.jpg;;320.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
11;1.1.1.2.3.2;ASE000000000710415;;220234;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;176;Кац Э.Э.;Литературное чтение в 2-х частях. ;2;Кац Э.Э.Литературное чтение в 2-х частях. Часть 2;184-А\ОП-02 Доп.согл. №1;20.03.2002 02.04.2007;10;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710415_cover1.jpg;;320.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
12;1.1.1.2.3.3;AST000000000084781;;87341;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Кац Э.Э.;Литературное чтение в 3-х частях. ;3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 1;169-А/ОП-03 Доп.согл.№1;30.12.2003 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000084781_cover1.jpg;;254.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
13;1.1.1.2.3.3;AST000000000023432;;87342;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Кац Э.Э.;Литературное чтение в 3-х частях. ;3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 2;169-А/ОП-03 Доп.согл.№1;30.12.2003 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000023432_cover1.jpg;;254.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
14;1.1.1.2.3.3;AST000000000023433;;87343;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;96;Кац Э.Э.;Литературное чтение в 3-х частях. ;3;Кац Э.Э.Литературное чтение в 3-х частях. Часть 3;169-А/ОП-03 Доп.согл.№1;30.12.2003 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000023433_cover1.jpg;;242.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
15;1.1.1.2.3.4;ASE000000000712001;;220814;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Кац Э.Э.;Литературное чтение в 3-х частях.  ;4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 1;145-А/ОП-04 Доп.согл.№1;21.10.2004 02.04.2007;14;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000023434_cover1.jpg;;254.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
16;1.1.1.2.3.4;ASE000000000712011;;220809;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Кац Э.Э.;Литературное чтение в 3-х частях.  ;4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 2;145-А/ОП-04 Доп.согл.№1;21.10.2004 02.04.2007;14;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000023435_cover1.jpg;;254.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
17;1.1.1.2.3.4;AST000000000023436;;87356;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Кац Э.Э.;Литературное чтение в 3-х частях.  ;4;Кац Э.Э.Литературное чтение в 3-х частях. Часть 3;145-А/ОП-04 Доп.согл.№1;21.10.2004 02.04.2007;5;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000023436_cover1.jpg;;254.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
18;1.1.2.1.2.1;ASE000000000707464;;219016;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях.;1;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;175-А\ОП-04 Доп.согл.;30.11.2004 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707464_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
19;1.1.2.1.2.1;ASE000000000707470;;219019;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;1;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;49-А\ОП-04    Доп.согл.;15.04.2004 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707470_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
20;1.1.2.1.2.2;ASE000000000710424;;220230;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;2;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;166-А/ОП-05 Доп.согл.№1;29.12.2005 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000024932_cover1.jpg;;261.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
21;1.1.2.1.2.2;ASE000000000710451;;220235;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях.;2;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;166-А/ОП-05 Доп.согл.№1;29.12.2005 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710451_cover1.jpg;;261.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
22;1.1.2.1.2.3;ASE000000000711166;;220487;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;3;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;122-А/ОП-05-06 Доп.согл.№1;22.12.2006 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000024936_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
23;1.1.2.1.2.3;ASE000000000711177;;220490;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;3;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;122-А/ОП-05-06 Доп.согл.№1;22.12.2006 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000024937_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
24;1.1.2.1.2.4;AST000000000024939;;89204;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;4;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 1;115-А/ОП-07;17.12.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000024939_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
25;1.1.2.1.2.4;AST000000000155700;;207229;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И., Нефедова М.Г.;Математика в 2-х частях. ;4;Башмаков М.И., Нефедова М.Г.Математика в 2-х частях. Часть 2;116-А/ОП-07;17.12.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000155700_cover1.jpg;;285.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
26;1.1.3.1.2.1;ASE000000000707433;;219008;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Ивченкова Г.Г., Потапов И.В.;Окружающий мир.;1;Ивченкова Г.Г., Потапов И.В.Окружающий мир.;35-А\ОП-01 Доп.согл.№1;20.04.2001 20.04.2007;16;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000165519_cover1.jpg;;298.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
27;1.1.3.1.2.2;ASE000000000710489;;220245;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;80;Ивченкова Г.Г., Потапов И.В.;Окружающий мир в 2-х частях.;2;Ивченкова Г.Г., Потапов И.В.Окружающий мир в 2-х частях. Часть 1;181-А/ОП-02  Доп.согл.№1;05.07.2002 02.04.2007;18;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710489_cover1.jpg;;223.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
28;1.1.3.1.2.2;ASE000000000710494;;220246;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;96;Ивченкова Г.Г., Потапов И.В.;Окружающий мир в 2-х частях.;2;Ивченкова Г.Г., Потапов И.В.Окружающий мир в 2-х частях. Часть 2;181-А/ОП-02  Доп.согл.№1;05.07.2002 02.04.2007;18;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710494_cover1.jpg;;223.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
