201.402.ЭЛ.ХХ;Граник Г.Г., Гвинджилия О.В.;"Электронное приложение к учебнику ""Русский язык"". 2 кл. Под ред. Граник Г.Г., Рубцова В.В.  ";;1.1.1.1.7.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
201.403.3Д.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"""Русский язык"". 3 кл. Учебник .  Под ред. Граник Г.Г., Рубцова В.В. В 3 кн. + электронное приложение";;1.1.1.1.7.4;книга+CD/DVD;18%;1194.06;;;;;;;;;;;;;;;;;;;;;;;;
201.403.3К.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"""Русский язык"". 3 кл. Учебник .  Под ред. Граник Г.Г., Рубцова В.В. В 3 кн.";;1.1.1.1.7.4;книга;10%;906.51;;;;;;;;;;;;;;;;;;;;;;;;
201.403.ЭП.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 3 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.4;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
201.403.ЭЛ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 3 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.4;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
201.404.3Д.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"""Русский язык"". 4 кл. Учебник .  Под ред. Граник Г.Г., Рубцова В.В. В 3 кн. + электронное приложение";;1.1.1.1.7.5;книга+CD/DVD;18%;1201.90;;;;;;;;;;;;;;;;;;;;;;;;
201.404.3К.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"""Русский язык"". 4 кл. Учебник .  Под ред. Граник Г.Г., Рубцова В.В. В 3 кн.";;1.1.1.1.7.5;книга;10%;913.88;;;;;;;;;;;;;;;;;;;;;;;;
201.404.ЭП.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 4 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.5;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
201.404.ЭЛ.ХХ;Граник Г.Г., Кантаровская О.З., Токмакова И.П., Шишкова С.В.;"Электронное приложение к учебнику ""Русский язык"". 4 кл. Под ред. Граник Г.Г., Рубцова В.В. ";;1.1.1.1.7.5;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
202;;Литературное чтение;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
;;Русский язык и литература;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
101.110.0Д.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 10 кл. Учебник (базовый и углубленный уровни). Книга 1. В 2 ч. + электронное приложение                        ";;1.3.1.1.5.1;книга+CD/DVD;18%;999.95;;;;;;;;;;;;;;;;;;;;;;;;
101.110.0Д.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 10 кл. Учебник (базовый и углубленный уровни). Книга 1 + электронное приложение                        ";;1.3.1.1.5.1;книга+CD/DVD;18%;796.92;;;;;;;;;;;;;;;;;;;;;;;;
101.110.0К.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 10 кл. Учебник (базовый и углубленный уровни). В 2-х ч.  Книга 1.                         ";;1.3.1.1.5.1;книга;10%;712.83;;;;;;;;;;;;;;;;;;;;;;;;
101.110.0К.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 10 кл. Учебник (базовый и углубленный уровни). Книга 1.                         ";;1.3.1.1.5.1;книга;10%;515.90;;;;;;;;;;;;;;;;;;;;;;;;
101.110.ЭП.ХХ;Львова С.И.,                                   Львов В.В.;"Электронное приложение к учебнику  ""Русский язык и литература. Русский язык."" 10 кл. (базовый и углубленный уровни).                     ";;1.3.1.1.5.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
101.110.ЭЛ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронное приложение к учебнику  ""Русский язык и литература. Русский язык."" 10 кл. (базовый и углубленный уровни).                     ";;1.3.1.1.5.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
101.111.0Д.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 11 кл. Учебник (базовый и углубленный уровни).  В 2 ч. Книга 1 + электронное приложение                                   ";;1.3.1.1.5.2;книга+CD/DVD;18%;982.30;;;;;;;;;;;;;;;;;;;;;;;;
101.111.0Д.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 11 кл. Учебник (базовый и углубленный уровни).  Книга 1 + электронное приложение                                   ";;1.3.1.1.5.2;книга+CD/DVD;18%;796.92;;;;;;;;;;;;;;;;;;;;;;;;
101.111.0К.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 11 кл. Учебник (базовый и углубленный уровни).  В 2-х ч.  Книга 1.                                   ";;;;;694.55;;;;;;;;;;;;;;;;;;;;;;;;
101.111.0К.ХХ;Львова С.И.,                                   Львов В.В.;"""Русский язык и литература. Русский язык."" 11 кл. Учебник (базовый и углубленный уровни).  Книга 1.                                   ";;1.3.1.1.5.2;книга;10%;515.90;;;;;;;;;;;;;;;;;;;;;;;;
101.111.ЭП.ХХ;Львова С.И.,                                   Львов В.В.;"Электронное приложение к учебнику ""Русский язык и литература. Русский язык."" 11 кл. (базовый и углубленный уровни).                                    ";;1.3.1.1.5.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
101.111.ЭЛ.ХХ;Львова С.И.,                                   Львов В.В.;"Электронное приложение к учебнику ""Русский язык и литература. Русский язык."" 11 кл. (базовый и углубленный уровни).                                    ";;1.3.1.1.5.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
103;;Математика;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
103.205.0Д.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"""Математика"". 5 кл.: Учебник (цв.) + электронное приложение ";;1.2.3.1.3.1;книга+CD/DVD;18%;705.85;;;;;;;;;;;;;;;;;;;;;;;;
103.205.01.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"""Математика"". 5 кл.: Учебник (цв.)";;1.2.3.1.3.1;книга;10%;420.38;;;;;;;;;;;;;;;;;;;;;;;;
103.205.ЭП.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронное приложение к учебнику ""Математика"". 5 кл.";;1.2.3.1.3.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
103.205.ЭЛ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронное приложение к учебнику ""Математика"". 5 кл.";;1.2.3.1.3.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
103.206.0Д.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"""Математика"". 6 кл. Учебник (цв.) + электронное приложение ";;1.2.3.1.3.2;книга+CD/DVD;18%;696.05;;;;;;;;;;;;;;;;;;;;;;;;
103.206.01.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"""Математика"". 6 кл. Учебник (цв.)";;1.2.3.1.3.2;книга;10%;411.25;;;;;;;;;;;;;;;;;;;;;;;;
103.206.ЭП.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронное приложение к учебнику ""Математика"". 6 кл.";;1.2.3.1.3.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
103.206.ЭЛ.ХХ;Виленкин Н.Я.,              Жохов В.И.,                  Чесноков А.С.,                  Шварцбурд С.И.;"Электронное приложение к учебнику ""Математика"". 6 кл.";;1.2.3.1.3.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
103.105.0Д.ХХ;Зубарева И.И., Мордкович А.Г.;"""Математика"". 5 кл. Учебник  + электронное приложение ";;1.2.3.1.6.1;книга+CD/DVD;18%;696.05;;;;;;;;;;;;;;;;;;;;;;;;
103.105.01.ХХ;Зубарева И.И., Мордкович А.Г.;"""Математика"". 5 кл. Учебник.";;1.2.3.1.6.1;книга;10%;411.25;;;;;;;;;;;;;;;;;;;;;;;;
103.105.ЭП.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронное приложение к учебнику ""Математика"". 5 кл. ";;1.2.3.1.6.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
103.105.ЭЛ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронное приложение к учебнику ""Математика"". 5 кл. ";;1.2.3.1.6.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
103.106.0Д.ХХ;Зубарева И.И., Мордкович А.Г.;"""Математика"". 6 кл. Учебник  + электронное приложение ";;1.2.3.1.6.2;книга+CD/DVD;18%;656.83;;;;;;;;;;;;;;;;;;;;;;;;
103.106.01.ХХ;Зубарева И.И., Мордкович А.Г.;"""Математика"". 6 кл. Учебник.";;1.2.3.1.6.2;книга;10%;402.11;;;;;;;;;;;;;;;;;;;;;;;;
103.106.ЭП.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронное приложение к учебнику ""Математика"". 6 кл. ";;1.2.3.1.6.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
103.106.ЭЛ.ХХ;Зубарева И.И., Мордкович А.Г.;"Электронное приложение к учебнику ""Математика"". 6 кл. ";;1.2.3.1.6.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104;;Алгебра;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
104.107.0Д.ХХ;Мордкович А.Г.               и др.;" ""Алгебра"". 7 кл. Учебник. В 2 ч. + электронное приложение  ";;1.2.3.2.9.1;книга+CD/DVD;18%;1025.43;;;;;;;;;;;;;;;;;;;;;;;;
104.107.0К.ХХ;Мордкович А.Г.               и др.;" ""Алгебра"". 7 кл. Учебник. В 2 ч. ";;1.2.3.2.9.1;книга;10%;740.24;;;;;;;;;;;;;;;;;;;;;;;;
104.107.ЭП.ХХ;Мордкович А.Г.               и др.;" Электронное приложение к учебнику ""Алгебра"". 7 кл.  ";;1.2.3.2.9.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.107.ЭЛ.ХХ;Мордкович А.Г.               и др.;" Электронное приложение к учебнику ""Алгебра"". 7 кл.  ";;1.2.3.2.9.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.108.0Д.ХХ;Мордкович А.Г.                 и др. ;"""Алгебра"". 8 кл. Учебник. В 2 ч.  + электронное приложение ";;1.2.3.2.9.2;книга+CD/DVD;18%;1052.89;;;;;;;;;;;;;;;;;;;;;;;;
104.108.0К.ХХ;Мордкович А.Г.                 и др. ;"""Алгебра"". 8 кл. Учебник. В 2 ч.";;1.2.3.2.9.2;книга;10%;767.66;;;;;;;;;;;;;;;;;;;;;;;;
104.108.ЭП.ХХ;Мордкович А.Г.                 и др. ;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.9.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.108.ЭЛ.ХХ;Мордкович А.Г.                 и др. ;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.9.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.109.0Д.ХХ;Мордкович А.Г., Семенов П.В. и др.;"""Алгебра"". 9 кл. Учебник. В 2 ч. + электронное приложение ";;1.2.3.2.9.3;книга+CD/DVD;18%;1035.24;;;;;;;;;;;;;;;;;;;;;;;;
104.109.0К.ХХ;Мордкович А.Г., Семенов П.В. и др.;"""Алгебра"". 9 кл. Учебник. В 2 ч.";;1.2.3.2.9.3;книга;10%;749.38;;;;;;;;;;;;;;;;;;;;;;;;
104.109.ЭП.ХХ;Мордкович А.Г., Семенов П.В. и др.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.9.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.109.ЭЛ.ХХ;Мордкович А.Г., Семенов П.В. и др.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.9.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
;; Углубленное изучение;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
104.107.ДД.ХХ;Мордкович А.Г., Николаев Н.П.;"""Алгебра"". 7 кл.  Учебник. В 2 ч. + электронное приложение ";;1.2.3.2.10.1;книга+CD/DVD;18%;821.53;;;;;;;;;;;;;;;;;;;;;;;;
104.107.КК.ХХ;Мордкович А.Г., Николаев Н.П.;"""Алгебра"". 7 кл.  Учебник. В 2 ч.";;1.2.3.2.10.1;книга;10%;535.50;;;;;;;;;;;;;;;;;;;;;;;;
104.107.УП.ХХ;Мордкович А.Г., Николаев Н.П.;"Электронное приложение к учебнику ""Алгебра"". 7 кл.  ";;1.2.3.2.10.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.107.УЛ.ХХ;Мордкович А.Г., Николаев Н.П.;"Электронное приложение к учебнику ""Алгебра"". 7 кл.  ";;1.2.3.2.10.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.108.ДД.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"""Алгебра"". 8 кл.  Учебник. В 2 ч. + электронное приложение ";;1.2.3.2.10.2;книга+CD/DVD;18%;980.34;;;;;;;;;;;;;;;;;;;;;;;;
104.108.КК.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"""Алгебра"". 8 кл.  Учебник. В 2 ч.";;1.2.3.2.10.2;книга;10%;694.55;;;;;;;;;;;;;;;;;;;;;;;;
104.108.УП.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.10.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.108.УЛ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.10.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.109.ДД.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"""Алгебра"". 9 кл.  Учебник. В 2 ч. + электронное приложение ";;1.2.3.2.10.3;книга+CD/DVD;18%;980.34;;;;;;;;;;;;;;;;;;;;;;;;
104.109.КК.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"""Алгебра"". 9 кл.  Учебник. В 2 ч.";;1.2.3.2.10.3;книга;10%;694.55;;;;;;;;;;;;;;;;;;;;;;;;
104.109.УП.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.10.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.109.УЛ.ХХ;Мордкович А.Г., Николаев Н.П. и др.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.10.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.307.2Д.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 7 кл. Учебник + электронное приложение ";;1.2.3.2.6.1;книга+CD/DVD;18%;688.20;;;;;;;;;;;;;;;;;;;;;;;;
104.307.21.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 7 кл. Учебник. ";;1.2.3.2.6.1;книга;10%;402.11;;;;;;;;;;;;;;;;;;;;;;;;
104.307.ЭП.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 7 кл. ";;1.2.3.2.6.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.307.ЭЛ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 7 кл. ";;1.2.3.2.6.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.308.2Д.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 8 кл. Учебник + электронное приложение ";;1.2.3.2.6.2;книга+CD/DVD;18%;696.05;;;;;;;;;;;;;;;;;;;;;;;;
104.308.21.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 8 кл. Учебник. ";;1.2.3.2.6.2;книга;10%;411.25;;;;;;;;;;;;;;;;;;;;;;;;
104.308.ЭП.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.6.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.308.ЭЛ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 8 кл. ";;1.2.3.2.6.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
104.309.2Д.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 9 кл. Учебник + электронное приложение ";;1.2.3.2.6.3;книга+CD/DVD;18%;705.85;;;;;;;;;;;;;;;;;;;;;;;;
104.309.21.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"""Алгебра"". 9 кл. Учебник. ";;1.2.3.2.6.3;книга;10%;420.38;;;;;;;;;;;;;;;;;;;;;;;;
104.309.ЭП.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.6.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
104.309.ЭЛ.ХХ;Макарычев Ю.Н.,                  Миндюк Н.Г.,                                     Нешков К.И.,                                Феоктистов И.Е.;"Электронное приложение к учебнику ""Алгебра"". 9 кл. ";;1.2.3.2.6.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
;;Математика: Алгебра и начала математического анализа,                                                                                Геометрия - Базовый  уровень;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
105.110.0Д.ХХ;Мордкович А.Г., Семенов П.В.                  ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл. Учебник (базовый уровень).  Комплект из 2-х ч. Книга 1. + электронное приложение                                                                ";;1.3.4.1.7.3;книга+CD/DVD;18%;1058.77;;;;;;;;;;;;;;;;;;;;;;;;
105.110.0Н.ХХ;Мордкович А.Г., Семенов П.В.                  ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл. Учебник (базовый уровень).  Комплект из 2-х ч. Книга 1.                                                               ";;1.3.4.1.7.3;книга;10%;804.21;;;;;;;;;;;;;;;;;;;;;;;;
105.110.ЭП.ХХ;Мордкович А.Г., Семенов П.В.                  ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл. (базовый уровень).                                                             ";;1.3.4.1.7.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.110.ЭЛ.ХХ;Мордкович А.Г., Семенов П.В.                  ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10-11 кл. (базовый уровень).                                                             ";;1.3.4.1.7.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
106.110.0Д.ХХ;Смирнова И.М.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. Учебник (базовый уровень).  Книга 2. + электронное приложение";;1.3.4.1.7.4;книга+CD/DVD;18%;650.95;;;;;;;;;;;;;;;;;;;;;;;;
106.110.0Н.ХХ;Смирнова И.М.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. Учебник (базовый уровень).  Книга 2.";;1.3.4.1.7.4;книга;10%;365.55;;;;;;;;;;;;;;;;;;;;;;;;
106.110.ЭП.ХХ;Смирнова И.М.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. (базовый уровень). ";;1.3.4.1.7.4;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
106.110.ЭЛ.ХХ;Смирнова И.М.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10-11 кл. (базовый уровень). ";;1.3.4.1.7.4;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
105.110.15.ХХ;Мордкович А.Г., Смирнова И.М. ;"""Математика: Алгебра и начала математического анализа, геометрия"". 10-11 кл. Методическое пособие для учителя (базовый уровень).";;;книга;10%;353.76;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1Д.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"""Математика: алгебра и начала математического анализа, геометрия."". 10 кл. Учебник (базовый уровень) + электронное приложение";;1.3.4.1.7.1;книга+CD/DVD;18%;650.95;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1Н.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"""Математика: алгебра и начала математического анализа, геометрия."" 10 кл. Учебник (базовый уровень)";;1.3.4.1.7.1;книга;10%;365.55;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1П.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия."" 10 кл. (базовый уровень)";;1.3.4.1.7.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.110.1Л.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия."" 10 кл. (базовый уровень)";;1.3.4.1.7.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1Д.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"""Математика: алгебра и начала математического анализа, геометрия."" 11 кл. Учебник (базовый уровень) + электронное приложение";;1.3.4.1.7.2;книга+CD/DVD;18%;650.95;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1Н.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"""Математика: алгебра и начала математического анализа, геометрия."". 11 кл. Учебник (базовый уровень)";;1.3.4.1.7.2;книга;10%;365.55;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1П.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия."". 11 кл.  (базовый уровень)";;1.3.4.1.7.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.111.1Л.ХХ;Мордкович А.Г., Смирнова И.М. и др.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия."". 11 кл.  (базовый уровень)";;1.3.4.1.7.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
;;Углубленный уровень;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
