ЭФУ Вита - Пресс;;;;Приложение;;;;;;;;;;;
Порядковый номер учебника;Автор/авторский коллектив;Наименование учебника;Класс;Наименование издателя(ей) учебника;Цена, Шт.;Заказ;;;;;;;;;
1.1.3.1.9.1;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир 1 кл. Электронная форма учебника;1;Издательство «ВИТА-ПРЕСС»;289.30;;;;;;;;;;
1.1.3.1.9.2;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир 2 кл. Электронная форма учебника;2;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.3.1.9.3;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир 3 кл. Электронная форма учебника;3;Издательство «ВИТА-ПРЕСС»;303.60;;;;;;;;;;
1.1.3.1.9.4;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир 4 кл. ч. 1  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;281.60;;;;;;;;;;
1.1.3.1.9.4;Чудинова Е.В.,Букварёва Е.Н.;Окружающий мир 4 кл. ч. 2  Электронная форма учебника;4;Издательство «ВИТА-ПРЕСС»;281.60;;;;;;;;;;
2.2.2.1.1.1;Липсиц И.В. ;Экономика. История и современная организация хозяйствен. Деятельности. 7-8 кл. Электронная форма учебника;7-8;Издательство «ВИТА-ПРЕСС»;297.00;;;;;;;;;;
1.3.3.6.5.1;Липсиц И.В.;Экономика. Базовый уровень. 10 или 11 кл. Электронная форма учебника;10-11;Издательство «ВИТА-ПРЕСС»;297.00;;;;;;;;;;
1.3.3.6.1.1;Автономов В.С.;Экономика. 10-11кл (1-2 год. обуч). Базовый уровень  Электронная форма учебника;10-11;Издательство «ВИТА-ПРЕСС»;288.20;;;;;;;;;;
1.3.3.6.2.1;Киреев А.;Экономика. 10-11 кл. Базовый уровень. Электронная форма учебника;10-11;Издательство «ВИТА-ПРЕСС»;352.00;;;;;;;;;;
1.3.3.7.1.1;Иванов С.И. / под ред.;Экономика. 10-11 кл. Кн.1, Кн.2 Проф. Уровень. Электронная форма учебника;10-11;Издательство «ВИТА-ПРЕСС»;554.40;;;;;;;;;;
